"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_160_60_l_he",50,0.644303187521685,"control",60,500,"l","he"
"500_161_60_l_he",50,3.13363470547511,"control",60,500,"l","he"
"500_162_60_l_he",50,2.45433448912743,"control",60,500,"l","he"
"500_163_60_l_he",50,2.33423074036902,"control",60,500,"l","he"
"500_164_60_l_he",50,7.88005640606002,"control",60,500,"l","he"
"500_165_60_l_he",50,5.34671950414666,"control",60,500,"l","he"
"500_166_60_l_he",50,8.32506859447655,"control",60,500,"l","he"
"500_167_60_l_he",50,5.9238870010465,"control",60,500,"l","he"
"500_168_60_l_he",50,8.25391984707712,"control",60,500,"l","he"
"500_169_60_l_he",50,2.0243551268166,"control",60,500,"l","he"
"500_170_60_l_he",50,1.05189077259523,"control",60,500,"l","he"
"500_171_60_l_he",50,6.62759190686966,"control",60,500,"l","he"
"500_172_60_l_he",50,4.46094827925594,"control",60,500,"l","he"
"500_173_60_l_he",50,9.12573221802008,"control",60,500,"l","he"
"500_174_60_l_he",50,3.63499977159932,"control",60,500,"l","he"
"500_175_60_l_he",50,6.71559251929513,"control",60,500,"l","he"
"500_176_60_l_he",50,6.70869547660193,"control",60,500,"l","he"
"500_177_60_l_he",50,5.93757820991625,"control",60,500,"l","he"
"500_178_60_l_he",50,6.16270096979823,"control",60,500,"l","he"
"500_179_60_l_he",50,8.86609672568425,"control",60,500,"l","he"
"500_180_60_l_he",50,6.83173040096365,"control",60,500,"l","he"
"500_181_60_l_he",50,5.31200973640592,"control",60,500,"l","he"
"500_182_60_l_he",50,4.64830508413538,"control",60,500,"l","he"
"500_183_60_l_he",50,5.89745559782918,"control",60,500,"l","he"
"500_184_60_l_he",50,2.97302335223593,"control",60,500,"l","he"
"500_185_60_l_he",50,2.15851954775861,"control",60,500,"l","he"
"500_186_60_l_he",50,2.78787179531869,"control",60,500,"l","he"
"500_187_60_l_he",50,6.35262107511452,"control",60,500,"l","he"
"500_188_60_l_he",50,4.76215821663802,"control",60,500,"l","he"
"500_189_60_l_he",50,2.75542535445866,"control",60,500,"l","he"
"500_190_60_l_he",50,5.13230063795605,"control",60,500,"l","he"
"500_191_60_l_he",50,5.8444275573679,"control",60,500,"l","he"
"500_192_60_l_he",50,3.31344920170499,"control",60,500,"l","he"
"500_193_60_l_he",50,4.00628592399968,"control",60,500,"l","he"
"500_194_60_l_he",50,2.22914729230308,"control",60,500,"l","he"
"500_195_60_l_he",50,7.45895774537652,"control",60,500,"l","he"
"500_196_60_l_he",50,5.78111943500581,"control",60,500,"l","he"
"500_197_60_l_he",50,7.3103930087544,"control",60,500,"l","he"
"500_198_60_l_he",50,3.52969732981946,"control",60,500,"l","he"
"500_199_60_l_he",50,8.81532698926271,"control",60,500,"l","he"
"500_200_60_l_he",50,3.30199472873629,"control",60,500,"l","he"
"500_201_60_l_he",50,3.73506616952593,"control",60,500,"l","he"
"500_202_60_l_he",50,3.01055829048512,"control",60,500,"l","he"
"500_203_60_l_he",50,5.60161472799009,"control",60,500,"l","he"
"500_204_60_l_he",50,4.69339406217359,"control",60,500,"l","he"
"500_205_60_l_he",50,1.27504581345593,"control",60,500,"l","he"
"500_206_60_l_he",50,8.97698949989272,"control",60,500,"l","he"
"500_207_60_l_he",50,8.60910465823477,"control",60,500,"l","he"
"500_208_60_l_he",50,4.08661720503311,"control",60,500,"l","he"
"500_209_60_l_he",50,1.73184681292764,"control",60,500,"l","he"
"500_210_60_l_he",50,2.28067241840714,"control",60,500,"l","he"
"500_211_60_l_he",50,4.48235879822087,"control",60,500,"l","he"
"500_212_60_l_he",50,3.72404133409488,"control",60,500,"l","he"
"500_213_60_l_he",50,0.601866086979611,"control",60,500,"l","he"
"500_214_60_l_he",50,5.3775538543198,"control",60,500,"l","he"
"500_215_60_l_he",50,7.98018204232841,"control",60,500,"l","he"
"500_216_60_l_he",50,5.20199248248933,"control",60,500,"l","he"
"500_217_60_l_he",50,2.44651750017652,"control",60,500,"l","he"
"500_218_60_l_he",50,4.34198819370267,"control",60,500,"l","he"
"500_219_60_l_he",50,8.86214387687137,"control",60,500,"l","he"
"500_220_60_l_he",50,7.2205407569572,"control",60,500,"l","he"
"500_221_60_l_he",50,5.44130169391121,"control",60,500,"l","he"
"500_222_60_l_he",50,3.81182891637366,"control",60,500,"l","he"
"500_223_60_l_he",50,3.67336064068679,"control",60,500,"l","he"
"500_224_60_l_he",50,6.13664939106959,"control",60,500,"l","he"
"500_225_60_l_he",50,8.62817120726041,"control",60,500,"l","he"
"500_226_60_l_he",50,7.8815755000803,"control",60,500,"l","he"
"500_227_60_l_he",50,1.50165971956473,"control",60,500,"l","he"
"500_228_60_l_he",50,7.30968412956828,"control",60,500,"l","he"
"500_229_60_l_he",50,3.67585038719657,"control",60,500,"l","he"
"500_230_60_l_he",50,7.05740911925861,"control",60,500,"l","he"
"500_231_60_l_he",50,6.43311889601838,"control",60,500,"l","he"
"500_232_60_l_he",50,5.21894287736368,"control",60,500,"l","he"
"500_233_60_l_he",50,10.8930231234096,"control",60,500,"l","he"
"500_234_60_l_he",50,9.6560876671386,"control",60,500,"l","he"
"500_235_60_l_he",50,4.34388705668394,"control",60,500,"l","he"
"500_236_60_l_he",50,9.57602856845532,"control",60,500,"l","he"
"500_237_60_l_he",50,8.86511561845347,"control",60,500,"l","he"
"500_238_60_l_he",50,5.2436123473572,"control",60,500,"l","he"
"500_239_60_l_he",50,9.3394898760287,"control",60,500,"l","he"
"500_240_60_l_he",50,7.81110894941112,"control",60,500,"l","he"
"500_241_60_l_he",50,4.43627134558725,"control",60,500,"l","he"
"500_242_60_l_he",50,5.11684367981236,"control",60,500,"l","he"
"500_243_60_l_he",50,7.03121068078021,"control",60,500,"l","he"
"500_244_60_l_he",50,6.21662682958462,"control",60,500,"l","he"
"500_245_60_l_he",50,5.81317059381027,"control",60,500,"l","he"
"500_246_60_l_he",50,10.2852899357533,"control",60,500,"l","he"
"500_247_60_l_he",50,8.94589603754329,"control",60,500,"l","he"
"500_248_60_l_he",50,11.6910550150924,"control",60,500,"l","he"
"500_249_60_l_he",50,8.55873190929462,"control",60,500,"l","he"
"500_250_60_l_he",50,4.36840242862,"control",60,500,"l","he"
"500_1_60_l_he",51,2.29020988941827,"control",60,500,"l","he"
"500_2_60_l_he",51,7.0150712301914,"control",60,500,"l","he"
"500_3_60_l_he",51,5.16363402975847,"control",60,500,"l","he"
"500_4_60_l_he",51,2.76054011026824,"control",60,500,"l","he"
"500_5_60_l_he",51,2.03459618917633,"control",60,500,"l","he"
"500_6_60_l_he",51,4.69428471576142,"control",60,500,"l","he"
"500_7_60_l_he",51,8.65136392905482,"control",60,500,"l","he"
"500_8_60_l_he",51,2.10444331102673,"control",60,500,"l","he"
"500_9_60_l_he",51,5.84140169728545,"control",60,500,"l","he"
"500_10_60_l_he",51,13.692959803237,"control",60,500,"l","he"
"500_11_60_l_he",51,6.45009376927565,"control",60,500,"l","he"
"500_12_60_l_he",51,5.92939090080293,"control",60,500,"l","he"
"500_13_60_l_he",51,2.258271584955,"control",60,500,"l","he"
"500_14_60_l_he",51,5.93544633081849,"control",60,500,"l","he"
"500_15_60_l_he",51,5.02710053222734,"control",60,500,"l","he"
"500_16_60_l_he",51,4.77392208399909,"control",60,500,"l","he"
"500_17_60_l_he",51,7.56114691763088,"control",60,500,"l","he"
"500_18_60_l_he",51,4.40588169893164,"control",60,500,"l","he"
"500_19_60_l_he",51,6.82831466161756,"control",60,500,"l","he"
"500_20_60_l_he",51,7.13978777525846,"control",60,500,"l","he"
"500_21_60_l_he",51,3.5305954859645,"control",60,500,"l","he"
"500_22_60_l_he",51,1.31771481513554,"control",60,500,"l","he"
"500_23_60_l_he",51,6.60886397783422,"control",60,500,"l","he"
"500_24_60_l_he",51,5.63910007556995,"control",60,500,"l","he"
"500_25_60_l_he",51,6.65044747925283,"control",60,500,"l","he"
"500_26_60_l_he",51,5.30609007481323,"control",60,500,"l","he"
"500_27_60_l_he",51,4.27437972167608,"control",60,500,"l","he"
"500_28_60_l_he",51,7.15094999329191,"control",60,500,"l","he"
"500_29_60_l_he",51,9.06617198109867,"control",60,500,"l","he"
"500_30_60_l_he",51,2.35371240835174,"control",60,500,"l","he"
"500_31_60_l_he",51,6.04338244246063,"control",60,500,"l","he"
"500_32_60_l_he",51,4.40920994667594,"control",60,500,"l","he"
"500_33_60_l_he",51,7.85099662234886,"control",60,500,"l","he"
"500_34_60_l_he",51,3.28895273581101,"control",60,500,"l","he"
"500_35_60_l_he",51,3.84465638472342,"control",60,500,"l","he"
"500_36_60_l_he",51,2.68063708702793,"control",60,500,"l","he"
"500_37_60_l_he",51,6.40336403937903,"control",60,500,"l","he"
"500_38_60_l_he",51,5.95927109251526,"control",60,500,"l","he"
"500_39_60_l_he",51,2.65331355388518,"control",60,500,"l","he"
"500_40_60_l_he",51,2.82829753165337,"control",60,500,"l","he"
"500_41_60_l_he",51,3.79712321958296,"control",60,500,"l","he"
"500_42_60_l_he",51,4.36003809485702,"control",60,500,"l","he"
"500_43_60_l_he",51,6.19408563959295,"control",60,500,"l","he"
"500_44_60_l_he",51,11.7874530256715,"control",60,500,"l","he"
"500_45_60_l_he",51,5.74757054419916,"control",60,500,"l","he"
"500_46_60_l_he",51,1.81826735901547,"control",60,500,"l","he"
"500_47_60_l_he",51,1.42524468209103,"control",60,500,"l","he"
"500_48_60_l_he",51,3.99544866875489,"control",60,500,"l","he"
"500_49_60_l_he",51,9.48623885808671,"control",60,500,"l","he"
"500_50_60_l_he",51,11.3854774149219,"control",60,500,"l","he"
"500_51_60_l_he",51,1.93026187454041,"control",60,500,"l","he"
"500_52_60_l_he",51,3.54607667653187,"control",60,500,"l","he"
"500_53_60_l_he",51,3.23019020727454,"control",60,500,"l","he"
"500_54_60_l_he",51,3.05744184297283,"control",60,500,"l","he"
"500_55_60_l_he",51,3.72821319743032,"control",60,500,"l","he"
"500_56_60_l_he",51,4.77445261546911,"control",60,500,"l","he"
"500_57_60_l_he",51,4.47732865612566,"control",60,500,"l","he"
"500_58_60_l_he",51,3.09915783762947,"control",60,500,"l","he"
"500_59_60_l_he",51,5.05006851261712,"control",60,500,"l","he"
"500_60_60_l_he",51,3.90191316690392,"control",60,500,"l","he"
"500_61_60_l_he",51,1.84754126216438,"control",60,500,"l","he"
"500_62_60_l_he",51,4.81382749833602,"control",60,500,"l","he"
"500_63_60_l_he",51,10.2467987500302,"control",60,500,"l","he"
"500_64_60_l_he",51,3.55648578896558,"control",60,500,"l","he"
"500_65_60_l_he",51,4.57407854466075,"control",60,500,"l","he"
"500_66_60_l_he",51,5.9143618628295,"control",60,500,"l","he"
"500_67_60_l_he",51,5.70636063903096,"control",60,500,"l","he"
"500_68_60_l_he",51,5.30557665577652,"control",60,500,"l","he"
"500_69_60_l_he",51,6.7978002369509,"control",60,500,"l","he"
"500_70_60_l_he",51,2.33039359565748,"control",60,500,"l","he"
"500_71_60_l_he",51,3.62762300618611,"control",60,500,"l","he"
"500_72_60_l_he",51,5.8611112546297,"control",60,500,"l","he"
"500_73_60_l_he",51,5.81156683151484,"control",60,500,"l","he"
"500_74_60_l_he",51,4.50891102265855,"control",60,500,"l","he"
"500_75_60_l_he",51,3.0036365828572,"control",60,500,"l","he"
"500_76_60_l_he",51,0.282311257898967,"control",60,500,"l","he"
"500_77_60_l_he",51,6.2151062491866,"control",60,500,"l","he"
"500_78_60_l_he",51,5.76042456878826,"control",60,500,"l","he"
"500_79_60_l_he",51,11.0226089268735,"control",60,500,"l","he"
"500_80_60_l_he",51,3.94907045437384,"control",60,500,"l","he"
"500_81_60_l_he",51,7.50688447858502,"control",60,500,"l","he"
"500_82_60_l_he",51,1.64645637294569,"control",60,500,"l","he"
"500_83_60_l_he",51,5.38781326665437,"control",60,500,"l","he"
"500_84_60_l_he",51,3.42589185980187,"control",60,500,"l","he"
"500_85_60_l_he",51,7.10628959866249,"control",60,500,"l","he"
"500_86_60_l_he",51,7.66533462004492,"control",60,500,"l","he"
"500_87_60_l_he",51,6.48527403688095,"control",60,500,"l","he"
"500_88_60_l_he",51,4.54166105030378,"control",60,500,"l","he"
"500_89_60_l_he",51,4.42094849667781,"control",60,500,"l","he"
"500_90_60_l_he",51,6.68112796622759,"control",60,500,"l","he"
"500_91_60_l_he",51,4.20657014324101,"control",60,500,"l","he"
"500_92_60_l_he",51,0.296059048102877,"control",60,500,"l","he"
"500_93_60_l_he",51,5.32545042500284,"control",60,500,"l","he"
"500_94_60_l_he",51,0.231751925332704,"control",60,500,"l","he"
"500_95_60_l_he",51,7.39182268072298,"control",60,500,"l","he"
"500_96_60_l_he",51,2.4948069537632,"control",60,500,"l","he"
"500_97_60_l_he",51,6.20532596172403,"control",60,500,"l","he"
"500_98_60_l_he",51,0.70363322185744,"control",60,500,"l","he"
"500_99_60_l_he",51,1.193178187814,"control",60,500,"l","he"
"500_100_60_l_he",51,3.18530509274145,"control",60,500,"l","he"
"500_101_60_l_he",51,13.2459723404649,"control",60,500,"l","he"
"500_102_60_l_he",51,7.78318650483166,"control",60,500,"l","he"
"500_103_60_l_he",51,6.12331575486648,"control",60,500,"l","he"
"500_104_60_l_he",51,8.94496256564542,"control",60,500,"l","he"
"500_105_60_l_he",51,8.94591936923053,"control",60,500,"l","he"
"500_106_60_l_he",51,5.6799878395465,"control",60,500,"l","he"
"500_107_60_l_he",51,1.4714698076383,"control",60,500,"l","he"
"500_108_60_l_he",51,8.16086243179269,"control",60,500,"l","he"
"500_109_60_l_he",51,0.348454653269897,"control",60,500,"l","he"
"500_110_60_l_he",51,5.25308495122425,"control",60,500,"l","he"
"500_111_60_l_he",51,4.3432620358416,"control",60,500,"l","he"
"500_112_60_l_he",51,6.64410222013126,"control",60,500,"l","he"
"500_113_60_l_he",51,1.25092045444935,"control",60,500,"l","he"
"500_114_60_l_he",51,0.817833287445433,"control",60,500,"l","he"
"500_115_60_l_he",51,2.96132377929209,"control",60,500,"l","he"
"500_116_60_l_he",51,4.09122310798075,"control",60,500,"l","he"
"500_117_60_l_he",51,7.27313253866713,"control",60,500,"l","he"
"500_118_60_l_he",51,2.96360479080202,"control",60,500,"l","he"
"500_119_60_l_he",51,6.6684670444771,"control",60,500,"l","he"
"500_120_60_l_he",51,8.05815608130944,"control",60,500,"l","he"
"500_121_60_l_he",51,6.48502968945857,"control",60,500,"l","he"
"500_122_60_l_he",51,7.86585296450528,"control",60,500,"l","he"
"500_123_60_l_he",51,11.6319071833091,"control",60,500,"l","he"
"500_124_60_l_he",51,5.14530264442699,"control",60,500,"l","he"
"500_125_60_l_he",51,4.91255750559226,"control",60,500,"l","he"
"500_126_60_l_he",51,12.0541598784829,"control",60,500,"l","he"
"500_127_60_l_he",51,2.38759214911874,"control",60,500,"l","he"
"500_128_60_l_he",51,5.9269164069169,"control",60,500,"l","he"
"500_129_60_l_he",51,2.09448255786915,"control",60,500,"l","he"
"500_130_60_l_he",51,4.80603475571104,"control",60,500,"l","he"
"500_131_60_l_he",51,6.13136547808996,"control",60,500,"l","he"
"500_132_60_l_he",51,4.06964434149028,"control",60,500,"l","he"
"500_133_60_l_he",51,7.62371853572478,"control",60,500,"l","he"
"500_134_60_l_he",51,2.95498443557581,"control",60,500,"l","he"
"500_135_60_l_he",51,3.50142195473449,"control",60,500,"l","he"
"500_136_60_l_he",51,6.30086345065657,"control",60,500,"l","he"
"500_137_60_l_he",51,5.81303388915962,"control",60,500,"l","he"
"500_138_60_l_he",51,7.28468049551222,"control",60,500,"l","he"
"500_139_60_l_he",51,4.43101568254973,"control",60,500,"l","he"
"500_140_60_l_he",51,4.85090009392883,"control",60,500,"l","he"
"500_141_60_l_he",51,3.5710591000406,"control",60,500,"l","he"
"500_142_60_l_he",51,6.52346701511132,"control",60,500,"l","he"
"500_143_60_l_he",51,7.60306053473228,"control",60,500,"l","he"
"500_144_60_l_he",51,2.51693370314296,"control",60,500,"l","he"
"500_145_60_l_he",51,4.28713845581766,"control",60,500,"l","he"
"500_146_60_l_he",51,3.14176475424932,"control",60,500,"l","he"
"500_147_60_l_he",51,6.11999166972689,"control",60,500,"l","he"
"500_148_60_l_he",51,5.26556561859056,"control",60,500,"l","he"
"500_149_60_l_he",51,2.17146819058357,"control",60,500,"l","he"
"500_150_60_l_he",51,8.655814713819,"control",60,500,"l","he"
"500_151_60_l_he",51,0.578059812716888,"control",60,500,"l","he"
"500_152_60_l_he",51,3.33233173058112,"control",60,500,"l","he"
"500_153_60_l_he",51,6.8781965430515,"control",60,500,"l","he"
"500_154_60_l_he",51,1.39227422411488,"control",60,500,"l","he"
"500_155_60_l_he",51,5.63958801966355,"control",60,500,"l","he"
"500_156_60_l_he",51,6.66337760751644,"control",60,500,"l","he"
"500_157_60_l_he",51,2.95491510378584,"control",60,500,"l","he"
"500_158_60_l_he",51,6.36889398989171,"control",60,500,"l","he"
"500_159_60_l_he",51,2.34263941864492,"control",60,500,"l","he"
"500_160_60_l_he",51,0.997277203931692,"control",60,500,"l","he"
"500_161_60_l_he",51,3.38460965488159,"control",60,500,"l","he"
"500_162_60_l_he",51,3.25830641629572,"control",60,500,"l","he"
"500_163_60_l_he",51,2.04485137186708,"control",60,500,"l","he"
"500_164_60_l_he",51,7.56912556564144,"control",60,500,"l","he"
"500_165_60_l_he",51,5.15357290058433,"control",60,500,"l","he"
"500_166_60_l_he",51,8.33091254101327,"control",60,500,"l","he"
"500_167_60_l_he",51,6.52379203907898,"control",60,500,"l","he"
"500_168_60_l_he",51,8.30735283622958,"control",60,500,"l","he"
"500_169_60_l_he",51,1.8468063317114,"control",60,500,"l","he"
"500_170_60_l_he",51,0.745326159242064,"control",60,500,"l","he"
"500_171_60_l_he",51,6.65632816013447,"control",60,500,"l","he"
"500_172_60_l_he",51,4.48898187507057,"control",60,500,"l","he"
"500_173_60_l_he",51,8.97784694246584,"control",60,500,"l","he"
"500_174_60_l_he",51,3.63998233681084,"control",60,500,"l","he"
"500_175_60_l_he",51,6.36990110884031,"control",60,500,"l","he"
"500_176_60_l_he",51,7.06307493496139,"control",60,500,"l","he"
"500_177_60_l_he",51,6.28663593695482,"control",60,500,"l","he"
"500_178_60_l_he",51,6.51656488821611,"control",60,500,"l","he"
"500_179_60_l_he",51,8.83652370003285,"control",60,500,"l","he"
"500_180_60_l_he",51,6.21585301042075,"control",60,500,"l","he"
"500_181_60_l_he",51,5.77546609058558,"control",60,500,"l","he"
"500_182_60_l_he",51,4.60738090724582,"control",60,500,"l","he"
"500_183_60_l_he",51,5.85606179601362,"control",60,500,"l","he"
"500_184_60_l_he",51,3.46935198635562,"control",60,500,"l","he"
"500_185_60_l_he",51,1.67195590551114,"control",60,500,"l","he"
"500_186_60_l_he",51,2.21113083854207,"control",60,500,"l","he"
"500_187_60_l_he",51,6.74664940485581,"control",60,500,"l","he"
"500_188_60_l_he",51,4.5009439280394,"control",60,500,"l","he"
"500_189_60_l_he",51,3.43284008507988,"control",60,500,"l","he"
"500_190_60_l_he",51,4.35307726537641,"control",60,500,"l","he"
"500_191_60_l_he",51,5.76026217874139,"control",60,500,"l","he"
"500_192_60_l_he",51,2.76947895105473,"control",60,500,"l","he"
"500_193_60_l_he",51,3.22267459787896,"control",60,500,"l","he"
"500_194_60_l_he",51,1.83610074529832,"control",60,500,"l","he"
"500_195_60_l_he",51,6.96601442984435,"control",60,500,"l","he"
"500_196_60_l_he",51,5.6848098573917,"control",60,500,"l","he"
"500_197_60_l_he",51,7.85212048646241,"control",60,500,"l","he"
"500_198_60_l_he",51,3.70310194137713,"control",60,500,"l","he"
"500_199_60_l_he",51,8.95147531161817,"control",60,500,"l","he"
"500_200_60_l_he",51,3.26063997289175,"control",60,500,"l","he"
"500_201_60_l_he",51,2.80592581566311,"control",60,500,"l","he"
"500_202_60_l_he",51,2.84851509920565,"control",60,500,"l","he"
"500_203_60_l_he",51,5.43333168581594,"control",60,500,"l","he"
"500_204_60_l_he",51,4.59301937424461,"control",60,500,"l","he"
"500_205_60_l_he",51,1.76620907500371,"control",60,500,"l","he"
"500_206_60_l_he",51,8.55322870696659,"control",60,500,"l","he"
"500_207_60_l_he",51,8.5505652867855,"control",60,500,"l","he"
"500_208_60_l_he",51,4.29420547726156,"control",60,500,"l","he"
