"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_128_222_nl_ho",212,6.5086259116,"control",222,500,"nl","ho"
"500_129_222_nl_ho",212,5.4717992238,"control",222,500,"nl","ho"
"500_130_222_nl_ho",212,6.6900087786,"control",222,500,"nl","ho"
"500_131_222_nl_ho",212,7.973923895,"control",222,500,"nl","ho"
"500_132_222_nl_ho",212,8.9346642918,"control",222,500,"nl","ho"
"500_133_222_nl_ho",212,5.5392646338,"control",222,500,"nl","ho"
"500_134_222_nl_ho",212,12.9874132567,"control",222,500,"nl","ho"
"500_135_222_nl_ho",212,3.6264562803,"control",222,500,"nl","ho"
"500_136_222_nl_ho",212,12.6253958013,"control",222,500,"nl","ho"
"500_137_222_nl_ho",212,3.8617508981,"control",222,500,"nl","ho"
"500_138_222_nl_ho",212,12.6053322613,"control",222,500,"nl","ho"
"500_139_222_nl_ho",212,3.8728157248,"control",222,500,"nl","ho"
"500_140_222_nl_ho",212,8.0554343978,"control",222,500,"nl","ho"
"500_141_222_nl_ho",212,2.879744725,"control",222,500,"nl","ho"
"500_142_222_nl_ho",212,14.1725521743,"control",222,500,"nl","ho"
"500_143_222_nl_ho",212,4.4672160178,"control",222,500,"nl","ho"
"500_144_222_nl_ho",212,10.3614762658,"control",222,500,"nl","ho"
"500_145_222_nl_ho",212,12.6280313836,"control",222,500,"nl","ho"
"500_146_222_nl_ho",212,5.2817666315,"control",222,500,"nl","ho"
"500_147_222_nl_ho",212,0.4525197009,"control",222,500,"nl","ho"
"500_148_222_nl_ho",212,5.3895750167,"control",222,500,"nl","ho"
"500_149_222_nl_ho",212,10.0929663389,"control",222,500,"nl","ho"
"500_150_222_nl_ho",212,1.6530675019,"control",222,500,"nl","ho"
"500_151_222_nl_ho",212,9.015914033,"control",222,500,"nl","ho"
"500_152_222_nl_ho",212,4.0130305563,"control",222,500,"nl","ho"
"500_153_222_nl_ho",212,13.0716885259,"control",222,500,"nl","ho"
"500_154_222_nl_ho",212,12.3181161817,"control",222,500,"nl","ho"
"500_155_222_nl_ho",212,5.0911447194,"control",222,500,"nl","ho"
"500_156_222_nl_ho",212,2.1669377857,"control",222,500,"nl","ho"
"500_157_222_nl_ho",212,5.2773203556,"control",222,500,"nl","ho"
"500_158_222_nl_ho",212,8.1072903333,"control",222,500,"nl","ho"
"500_159_222_nl_ho",212,10.4713419764,"control",222,500,"nl","ho"
"500_160_222_nl_ho",212,4.431216843,"control",222,500,"nl","ho"
"500_161_222_nl_ho",212,6.1150732769,"control",222,500,"nl","ho"
"500_162_222_nl_ho",212,9.4582331179,"control",222,500,"nl","ho"
"500_163_222_nl_ho",212,3.6991125458,"control",222,500,"nl","ho"
"500_164_222_nl_ho",212,7.7819324987,"control",222,500,"nl","ho"
"500_165_222_nl_ho",212,7.0043044836,"control",222,500,"nl","ho"
"500_166_222_nl_ho",212,4.6167654252,"control",222,500,"nl","ho"
"500_167_222_nl_ho",212,7.0719258911,"control",222,500,"nl","ho"
"500_168_222_nl_ho",212,5.1640663057,"control",222,500,"nl","ho"
"500_169_222_nl_ho",212,5.2816820029,"control",222,500,"nl","ho"
"500_170_222_nl_ho",212,1.8946717082,"control",222,500,"nl","ho"
"500_171_222_nl_ho",212,5.9194817193,"control",222,500,"nl","ho"
"500_172_222_nl_ho",212,4.1423161455,"control",222,500,"nl","ho"
"500_173_222_nl_ho",212,8.2592763939,"control",222,500,"nl","ho"
"500_174_222_nl_ho",212,10.899845445,"control",222,500,"nl","ho"
"500_175_222_nl_ho",212,5.2158110999,"control",222,500,"nl","ho"
"500_176_222_nl_ho",212,6.7912266928,"control",222,500,"nl","ho"
"500_177_222_nl_ho",212,7.0929495609,"control",222,500,"nl","ho"
"500_178_222_nl_ho",212,4.1428673456,"control",222,500,"nl","ho"
"500_179_222_nl_ho",212,6.280632217,"control",222,500,"nl","ho"
"500_180_222_nl_ho",212,7.9456461909,"control",222,500,"nl","ho"
"500_181_222_nl_ho",212,14.0397520496,"control",222,500,"nl","ho"
"500_182_222_nl_ho",212,5.8750579683,"control",222,500,"nl","ho"
"500_183_222_nl_ho",212,7.5548836299,"control",222,500,"nl","ho"
"500_184_222_nl_ho",212,5.4496824468,"control",222,500,"nl","ho"
"500_185_222_nl_ho",212,7.7549839038,"control",222,500,"nl","ho"
"500_186_222_nl_ho",212,13.1104427836,"control",222,500,"nl","ho"
"500_187_222_nl_ho",212,6.0323995409,"control",222,500,"nl","ho"
"500_188_222_nl_ho",212,4.6858277288,"control",222,500,"nl","ho"
"500_189_222_nl_ho",212,2.9584744768,"control",222,500,"nl","ho"
"500_190_222_nl_ho",212,13.6343572531,"control",222,500,"nl","ho"
"500_191_222_nl_ho",212,11.3205694463,"control",222,500,"nl","ho"
"500_192_222_nl_ho",212,6.8219035002,"control",222,500,"nl","ho"
"500_193_222_nl_ho",212,13.865413626,"control",222,500,"nl","ho"
"500_194_222_nl_ho",212,8.53259012,"control",222,500,"nl","ho"
"500_195_222_nl_ho",212,3.8487547575,"control",222,500,"nl","ho"
"500_196_222_nl_ho",212,7.0408924355,"control",222,500,"nl","ho"
"500_197_222_nl_ho",212,6.7718568971,"control",222,500,"nl","ho"
"500_198_222_nl_ho",212,8.3128165736,"control",222,500,"nl","ho"
"500_199_222_nl_ho",212,3.2846481366,"control",222,500,"nl","ho"
"500_200_222_nl_ho",212,3.4009965696,"control",222,500,"nl","ho"
"500_201_222_nl_ho",212,0.0805714819,"control",222,500,"nl","ho"
"500_202_222_nl_ho",212,8.6715318049,"control",222,500,"nl","ho"
"500_203_222_nl_ho",212,5.1471503293,"control",222,500,"nl","ho"
"500_204_222_nl_ho",212,3.6866940703,"control",222,500,"nl","ho"
"500_205_222_nl_ho",212,6.4776069681,"control",222,500,"nl","ho"
"500_206_222_nl_ho",212,8.8695065466,"control",222,500,"nl","ho"
"500_207_222_nl_ho",212,3.2091514986,"control",222,500,"nl","ho"
"500_208_222_nl_ho",212,5.4402437911,"control",222,500,"nl","ho"
"500_209_222_nl_ho",212,7.773619165,"control",222,500,"nl","ho"
"500_210_222_nl_ho",212,11.3653142657,"control",222,500,"nl","ho"
"500_211_222_nl_ho",212,7.7083377254,"control",222,500,"nl","ho"
"500_212_222_nl_ho",212,4.8059939877,"control",222,500,"nl","ho"
"500_213_222_nl_ho",212,8.1790292996,"control",222,500,"nl","ho"
"500_214_222_nl_ho",212,4.4799364603,"control",222,500,"nl","ho"
"500_215_222_nl_ho",212,12.2102252192,"control",222,500,"nl","ho"
"500_216_222_nl_ho",212,4.5261897396,"control",222,500,"nl","ho"
"500_217_222_nl_ho",212,7.1937444719,"control",222,500,"nl","ho"
"500_218_222_nl_ho",212,11.2301997832,"control",222,500,"nl","ho"
"500_219_222_nl_ho",212,5.2450091491,"control",222,500,"nl","ho"
"500_220_222_nl_ho",212,11.7920403381,"control",222,500,"nl","ho"
"500_221_222_nl_ho",212,4.1477643145,"control",222,500,"nl","ho"
"500_222_222_nl_ho",212,3.3522990997,"control",222,500,"nl","ho"
"500_223_222_nl_ho",212,4.2000975542,"control",222,500,"nl","ho"
"500_224_222_nl_ho",212,12.4624872739,"control",222,500,"nl","ho"
"500_225_222_nl_ho",212,9.2206888043,"control",222,500,"nl","ho"
"500_226_222_nl_ho",212,4.0844543817,"control",222,500,"nl","ho"
"500_227_222_nl_ho",212,5.2739843432,"control",222,500,"nl","ho"
"500_228_222_nl_ho",212,5.5075922955,"control",222,500,"nl","ho"
"500_229_222_nl_ho",212,3.6710091047,"control",222,500,"nl","ho"
"500_230_222_nl_ho",212,10.2057155481,"control",222,500,"nl","ho"
"500_231_222_nl_ho",212,9.2326409769,"control",222,500,"nl","ho"
"500_232_222_nl_ho",212,5.123835098,"control",222,500,"nl","ho"
"500_233_222_nl_ho",212,3.9551617845,"control",222,500,"nl","ho"
"500_234_222_nl_ho",212,6.3391629561,"control",222,500,"nl","ho"
"500_235_222_nl_ho",212,5.036491499,"control",222,500,"nl","ho"
"500_236_222_nl_ho",212,4.1074505203,"control",222,500,"nl","ho"
"500_237_222_nl_ho",212,8.1542709077,"control",222,500,"nl","ho"
"500_238_222_nl_ho",212,5.0563946431,"control",222,500,"nl","ho"
"500_239_222_nl_ho",212,4.0562086323,"control",222,500,"nl","ho"
"500_240_222_nl_ho",212,12.5481855929,"control",222,500,"nl","ho"
"500_241_222_nl_ho",212,8.6705384545,"control",222,500,"nl","ho"
"500_242_222_nl_ho",212,7.8692245493,"control",222,500,"nl","ho"
"500_243_222_nl_ho",212,8.2520346014,"control",222,500,"nl","ho"
"500_244_222_nl_ho",212,9.3951019151,"control",222,500,"nl","ho"
"500_245_222_nl_ho",212,3.5759928722,"control",222,500,"nl","ho"
"500_246_222_nl_ho",212,8.8938818929,"control",222,500,"nl","ho"
"500_247_222_nl_ho",212,10.5962213918,"control",222,500,"nl","ho"
"500_248_222_nl_ho",212,9.7738953086,"control",222,500,"nl","ho"
"500_249_222_nl_ho",212,11.4941783086,"control",222,500,"nl","ho"
"500_250_222_nl_ho",212,4.1726252366,"control",222,500,"nl","ho"
"500_1_222_nl_ho",213,11.3508448493,"control",222,500,"nl","ho"
"500_2_222_nl_ho",213,7.0813439125,"control",222,500,"nl","ho"
"500_3_222_nl_ho",213,3.5047132141,"control",222,500,"nl","ho"
"500_4_222_nl_ho",213,7.8480968284,"control",222,500,"nl","ho"
"500_5_222_nl_ho",213,8.7756276861,"control",222,500,"nl","ho"
"500_6_222_nl_ho",213,4.5061030884,"control",222,500,"nl","ho"
"500_7_222_nl_ho",213,8.6096694572,"control",222,500,"nl","ho"
"500_8_222_nl_ho",213,10.5828130556,"control",222,500,"nl","ho"
"500_9_222_nl_ho",213,6.6651040025,"control",222,500,"nl","ho"
"500_10_222_nl_ho",213,9.2888877986,"control",222,500,"nl","ho"
"500_11_222_nl_ho",213,6.7868169504,"control",222,500,"nl","ho"
"500_12_222_nl_ho",213,7.1577819491,"control",222,500,"nl","ho"
"500_13_222_nl_ho",213,7.3863830828,"control",222,500,"nl","ho"
"500_14_222_nl_ho",213,6.8343998755,"control",222,500,"nl","ho"
"500_15_222_nl_ho",213,5.5034605237,"control",222,500,"nl","ho"
"500_16_222_nl_ho",213,9.1904501922,"control",222,500,"nl","ho"
"500_17_222_nl_ho",213,6.8917922342,"control",222,500,"nl","ho"
"500_18_222_nl_ho",213,7.2997718352,"control",222,500,"nl","ho"
"500_19_222_nl_ho",213,5.4807267792,"control",222,500,"nl","ho"
"500_20_222_nl_ho",213,5.1189030885,"control",222,500,"nl","ho"
"500_21_222_nl_ho",213,7.0148108363,"control",222,500,"nl","ho"
"500_22_222_nl_ho",213,7.3273048949,"control",222,500,"nl","ho"
"500_23_222_nl_ho",213,8.030042937,"control",222,500,"nl","ho"
"500_24_222_nl_ho",213,8.9886807374,"control",222,500,"nl","ho"
"500_25_222_nl_ho",213,9.9932666732,"control",222,500,"nl","ho"
"500_26_222_nl_ho",213,9.6607479104,"control",222,500,"nl","ho"
"500_27_222_nl_ho",213,5.7499682991,"control",222,500,"nl","ho"
"500_28_222_nl_ho",213,5.5738717507,"control",222,500,"nl","ho"
"500_29_222_nl_ho",213,6.0116025975,"control",222,500,"nl","ho"
"500_30_222_nl_ho",213,10.4545948226,"control",222,500,"nl","ho"
"500_31_222_nl_ho",213,5.5230711593,"control",222,500,"nl","ho"
"500_32_222_nl_ho",213,10.6008929417,"control",222,500,"nl","ho"
"500_33_222_nl_ho",213,1.1283867311,"control",222,500,"nl","ho"
"500_34_222_nl_ho",213,5.4180828822,"control",222,500,"nl","ho"
"500_35_222_nl_ho",213,7.3006283757,"control",222,500,"nl","ho"
"500_36_222_nl_ho",213,9.1024229478,"control",222,500,"nl","ho"
"500_37_222_nl_ho",213,6.8718889016,"control",222,500,"nl","ho"
"500_38_222_nl_ho",213,4.0121872204,"control",222,500,"nl","ho"
"500_39_222_nl_ho",213,9.8619420607,"control",222,500,"nl","ho"
"500_40_222_nl_ho",213,9.2349489482,"control",222,500,"nl","ho"
"500_41_222_nl_ho",213,14.2143671353,"control",222,500,"nl","ho"
"500_42_222_nl_ho",213,7.1505564244,"control",222,500,"nl","ho"
"500_43_222_nl_ho",213,4.8676844281,"control",222,500,"nl","ho"
"500_44_222_nl_ho",213,3.4460733895,"control",222,500,"nl","ho"
"500_45_222_nl_ho",213,6.7430505781,"control",222,500,"nl","ho"
"500_46_222_nl_ho",213,11.3076994255,"control",222,500,"nl","ho"
"500_47_222_nl_ho",213,6.6471656891,"control",222,500,"nl","ho"
"500_48_222_nl_ho",213,3.7685668991,"control",222,500,"nl","ho"
"500_49_222_nl_ho",213,8.3317666127,"control",222,500,"nl","ho"
"500_50_222_nl_ho",213,4.4246989768,"control",222,500,"nl","ho"
"500_51_222_nl_ho",213,3.5120205413,"control",222,500,"nl","ho"
"500_52_222_nl_ho",213,4.5923700731,"control",222,500,"nl","ho"
"500_53_222_nl_ho",213,3.3514755966,"control",222,500,"nl","ho"
"500_54_222_nl_ho",213,12.023272903,"control",222,500,"nl","ho"
"500_55_222_nl_ho",213,6.8357254083,"control",222,500,"nl","ho"
"500_56_222_nl_ho",213,9.150369253,"control",222,500,"nl","ho"
"500_57_222_nl_ho",213,9.914582248,"control",222,500,"nl","ho"
"500_58_222_nl_ho",213,5.9891134994,"control",222,500,"nl","ho"
"500_59_222_nl_ho",213,1.5131252924,"control",222,500,"nl","ho"
"500_60_222_nl_ho",213,8.7833581015,"control",222,500,"nl","ho"
"500_61_222_nl_ho",213,6.7826950577,"control",222,500,"nl","ho"
"500_62_222_nl_ho",213,4.7969081901,"control",222,500,"nl","ho"
"500_63_222_nl_ho",213,8.4940545246,"control",222,500,"nl","ho"
"500_64_222_nl_ho",213,10.545401385,"control",222,500,"nl","ho"
"500_65_222_nl_ho",213,10.297754461,"control",222,500,"nl","ho"
"500_66_222_nl_ho",213,2.9912024786,"control",222,500,"nl","ho"
"500_67_222_nl_ho",213,5.1533531551,"control",222,500,"nl","ho"
"500_68_222_nl_ho",213,11.5118865345,"control",222,500,"nl","ho"
"500_69_222_nl_ho",213,13.3757763334,"control",222,500,"nl","ho"
"500_70_222_nl_ho",213,4.0760116299,"control",222,500,"nl","ho"
"500_71_222_nl_ho",213,8.9374938825,"control",222,500,"nl","ho"
"500_72_222_nl_ho",213,4.3138314405,"control",222,500,"nl","ho"
"500_73_222_nl_ho",213,11.8475099718,"control",222,500,"nl","ho"
"500_74_222_nl_ho",213,9.8136516482,"control",222,500,"nl","ho"
"500_75_222_nl_ho",213,5.0661191729,"control",222,500,"nl","ho"
"500_76_222_nl_ho",213,6.6668012598,"control",222,500,"nl","ho"
"500_77_222_nl_ho",213,1.607425978,"control",222,500,"nl","ho"
"500_78_222_nl_ho",213,6.1691581163,"control",222,500,"nl","ho"
"500_79_222_nl_ho",213,7.1114502883,"control",222,500,"nl","ho"
"500_80_222_nl_ho",213,1.3573227005,"control",222,500,"nl","ho"
"500_81_222_nl_ho",213,3.6257408759,"control",222,500,"nl","ho"
"500_82_222_nl_ho",213,1.3551279148,"control",222,500,"nl","ho"
"500_83_222_nl_ho",213,6.6342009886,"control",222,500,"nl","ho"
"500_84_222_nl_ho",213,14.176453577,"control",222,500,"nl","ho"
"500_85_222_nl_ho",213,1.9097978919,"control",222,500,"nl","ho"
"500_86_222_nl_ho",213,7.5296157163,"control",222,500,"nl","ho"
"500_87_222_nl_ho",213,9.1745137254,"control",222,500,"nl","ho"
"500_88_222_nl_ho",213,5.4927802577,"control",222,500,"nl","ho"
"500_89_222_nl_ho",213,5.5307418541,"control",222,500,"nl","ho"
"500_90_222_nl_ho",213,5.7480061138,"control",222,500,"nl","ho"
"500_91_222_nl_ho",213,10.2820731651,"control",222,500,"nl","ho"
"500_92_222_nl_ho",213,7.3836321091,"control",222,500,"nl","ho"
"500_93_222_nl_ho",213,12.3074161225,"control",222,500,"nl","ho"
"500_94_222_nl_ho",213,9.8658137902,"control",222,500,"nl","ho"
"500_95_222_nl_ho",213,2.8549447998,"control",222,500,"nl","ho"
"500_96_222_nl_ho",213,5.4534507158,"control",222,500,"nl","ho"
"500_97_222_nl_ho",213,13.1004365227,"control",222,500,"nl","ho"
"500_98_222_nl_ho",213,8.6499611141,"control",222,500,"nl","ho"
"500_99_222_nl_ho",213,6.5426500004,"control",222,500,"nl","ho"
"500_100_222_nl_ho",213,11.8459791947,"control",222,500,"nl","ho"
"500_101_222_nl_ho",213,13.7763963447,"control",222,500,"nl","ho"
"500_102_222_nl_ho",213,6.3651811142,"control",222,500,"nl","ho"
"500_103_222_nl_ho",213,5.2595421725,"control",222,500,"nl","ho"
"500_104_222_nl_ho",213,5.6067662275,"control",222,500,"nl","ho"
"500_105_222_nl_ho",213,8.6315358542,"control",222,500,"nl","ho"
"500_106_222_nl_ho",213,4.9011288057,"control",222,500,"nl","ho"
"500_107_222_nl_ho",213,7.7125162863,"control",222,500,"nl","ho"
"500_108_222_nl_ho",213,3.8195395335,"control",222,500,"nl","ho"
"500_109_222_nl_ho",213,7.6663806011,"control",222,500,"nl","ho"
"500_110_222_nl_ho",213,8.9316399983,"control",222,500,"nl","ho"
"500_111_222_nl_ho",213,3.2772148905,"control",222,500,"nl","ho"
"500_112_222_nl_ho",213,7.2664834648,"control",222,500,"nl","ho"
"500_113_222_nl_ho",213,9.8582064144,"control",222,500,"nl","ho"
"500_114_222_nl_ho",213,7.7475805179,"control",222,500,"nl","ho"
"500_115_222_nl_ho",213,5.9818957666,"control",222,500,"nl","ho"
"500_116_222_nl_ho",213,6.4792788126,"control",222,500,"nl","ho"
"500_117_222_nl_ho",213,11.1372841742,"control",222,500,"nl","ho"
"500_118_222_nl_ho",213,4.1602885564,"control",222,500,"nl","ho"
"500_119_222_nl_ho",213,10.2949214081,"control",222,500,"nl","ho"
"500_120_222_nl_ho",213,9.0022413318,"control",222,500,"nl","ho"
"500_121_222_nl_ho",213,7.5231417983,"control",222,500,"nl","ho"
"500_122_222_nl_ho",213,3.1712051033,"control",222,500,"nl","ho"
"500_123_222_nl_ho",213,10.0424998752,"control",222,500,"nl","ho"
"500_124_222_nl_ho",213,7.6583918114,"control",222,500,"nl","ho"
"500_125_222_nl_ho",213,10.3254226341,"control",222,500,"nl","ho"
"500_126_222_nl_ho",213,12.5422008794,"control",222,500,"nl","ho"
"500_127_222_nl_ho",213,1.909858226,"control",222,500,"nl","ho"
"500_128_222_nl_ho",213,7.4839938503,"control",222,500,"nl","ho"
"500_129_222_nl_ho",213,5.0347578817,"control",222,500,"nl","ho"
"500_130_222_nl_ho",213,4.7879033828,"control",222,500,"nl","ho"
"500_131_222_nl_ho",213,7.3763945868,"control",222,500,"nl","ho"
"500_132_222_nl_ho",213,11.4691908215,"control",222,500,"nl","ho"
"500_133_222_nl_ho",213,6.0182811058,"control",222,500,"nl","ho"
"500_134_222_nl_ho",213,13.2450057657,"control",222,500,"nl","ho"
"500_135_222_nl_ho",213,5.6313262728,"control",222,500,"nl","ho"
"500_136_222_nl_ho",213,13.3362279007,"control",222,500,"nl","ho"
"500_137_222_nl_ho",213,3.0270736312,"control",222,500,"nl","ho"
"500_138_222_nl_ho",213,12.3939660822,"control",222,500,"nl","ho"
"500_139_222_nl_ho",213,3.7763521612,"control",222,500,"nl","ho"
"500_140_222_nl_ho",213,7.1221007138,"control",222,500,"nl","ho"
"500_141_222_nl_ho",213,0.9279956437,"control",222,500,"nl","ho"
"500_142_222_nl_ho",213,11.8584560783,"control",222,500,"nl","ho"
"500_143_222_nl_ho",213,5.3615189112,"control",222,500,"nl","ho"
"500_144_222_nl_ho",213,12.8987262472,"control",222,500,"nl","ho"
"500_145_222_nl_ho",213,10.8253180844,"control",222,500,"nl","ho"
"500_146_222_nl_ho",213,5.2714410036,"control",222,500,"nl","ho"
"500_147_222_nl_ho",213,1.2105253898,"control",222,500,"nl","ho"
"500_148_222_nl_ho",213,7.0632980582,"control",222,500,"nl","ho"
"500_149_222_nl_ho",213,10.256865162,"control",222,500,"nl","ho"
"500_150_222_nl_ho",213,1.970673173,"control",222,500,"nl","ho"
"500_151_222_nl_ho",213,9.8850565161,"control",222,500,"nl","ho"
"500_152_222_nl_ho",213,4.6208288481,"control",222,500,"nl","ho"
"500_153_222_nl_ho",213,14.4037768138,"control",222,500,"nl","ho"
"500_154_222_nl_ho",213,11.0929713665,"control",222,500,"nl","ho"
"500_155_222_nl_ho",213,7.4781829159,"control",222,500,"nl","ho"
"500_156_222_nl_ho",213,1.9256721864,"control",222,500,"nl","ho"
"500_157_222_nl_ho",213,3.6329463725,"control",222,500,"nl","ho"
"500_158_222_nl_ho",213,9.0924573757,"control",222,500,"nl","ho"
"500_159_222_nl_ho",213,9.9089979269,"control",222,500,"nl","ho"
"500_160_222_nl_ho",213,5.7770598008,"control",222,500,"nl","ho"
"500_161_222_nl_ho",213,4.5411116935,"control",222,500,"nl","ho"
"500_162_222_nl_ho",213,7.9234164174,"control",222,500,"nl","ho"
"500_163_222_nl_ho",213,5.6670752591,"control",222,500,"nl","ho"
"500_164_222_nl_ho",213,8.1893964515,"control",222,500,"nl","ho"
"500_165_222_nl_ho",213,7.0182916515,"control",222,500,"nl","ho"
"500_166_222_nl_ho",213,4.5566601946,"control",222,500,"nl","ho"
"500_167_222_nl_ho",213,6.672321937,"control",222,500,"nl","ho"
"500_168_222_nl_ho",213,6.2296799841,"control",222,500,"nl","ho"
"500_169_222_nl_ho",213,4.0989003619,"control",222,500,"nl","ho"
"500_170_222_nl_ho",213,3.3132264521,"control",222,500,"nl","ho"
"500_171_222_nl_ho",213,5.2637406032,"control",222,500,"nl","ho"
"500_172_222_nl_ho",213,4.3994071873,"control",222,500,"nl","ho"
"500_173_222_nl_ho",213,7.8431561988,"control",222,500,"nl","ho"
"500_174_222_nl_ho",213,11.7822060417,"control",222,500,"nl","ho"
"500_175_222_nl_ho",213,6.6140804755,"control",222,500,"nl","ho"
"500_176_222_nl_ho",213,6.6961493156,"control",222,500,"nl","ho"
"500_177_222_nl_ho",213,5.5830680793,"control",222,500,"nl","ho"
"500_178_222_nl_ho",213,3.91489757,"control",222,500,"nl","ho"
"500_179_222_nl_ho",213,6.8398417807,"control",222,500,"nl","ho"
"500_180_222_nl_ho",213,9.6197508116,"control",222,500,"nl","ho"
"500_181_222_nl_ho",213,14.0469842936,"control",222,500,"nl","ho"
"500_182_222_nl_ho",213,6.9475404237,"control",222,500,"nl","ho"
"500_183_222_nl_ho",213,8.787815599,"control",222,500,"nl","ho"
"500_184_222_nl_ho",213,4.7533256495,"control",222,500,"nl","ho"
"500_185_222_nl_ho",213,8.4804783847,"control",222,500,"nl","ho"
"500_186_222_nl_ho",213,12.2513560885,"control",222,500,"nl","ho"
"500_187_222_nl_ho",213,7.6000651534,"control",222,500,"nl","ho"
"500_188_222_nl_ho",213,4.2607246922,"control",222,500,"nl","ho"
"500_189_222_nl_ho",213,3.2995860725,"control",222,500,"nl","ho"
"500_190_222_nl_ho",213,13.228235105,"control",222,500,"nl","ho"
"500_191_222_nl_ho",213,9.4459213248,"control",222,500,"nl","ho"
"500_192_222_nl_ho",213,6.1291526433,"control",222,500,"nl","ho"
"500_193_222_nl_ho",213,14.6689919788,"control",222,500,"nl","ho"
"500_194_222_nl_ho",213,9.2056647426,"control",222,500,"nl","ho"
"500_195_222_nl_ho",213,2.878574654,"control",222,500,"nl","ho"
