"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_67_222_linear_homogeneous",212,7.10047552173393,"control",222,500,"linear","homogeneous"
"500_68_222_linear_homogeneous",212,5.96572046769662,"control",222,500,"linear","homogeneous"
"500_69_222_linear_homogeneous",212,8.14284645314883,"control",222,500,"linear","homogeneous"
"500_70_222_linear_homogeneous",212,9.39259684799472,"control",222,500,"linear","homogeneous"
"500_71_222_linear_homogeneous",212,9.07396696206202,"control",222,500,"linear","homogeneous"
"500_72_222_linear_homogeneous",212,4.22666388941965,"control",222,500,"linear","homogeneous"
"500_73_222_linear_homogeneous",212,6.51234502267557,"control",222,500,"linear","homogeneous"
"500_74_222_linear_homogeneous",212,12.0821031723031,"control",222,500,"linear","homogeneous"
"500_75_222_linear_homogeneous",212,0.532881787241867,"control",222,500,"linear","homogeneous"
"500_76_222_linear_homogeneous",212,7.29268599198437,"control",222,500,"linear","homogeneous"
"500_77_222_linear_homogeneous",212,8.0204364759524,"control",222,500,"linear","homogeneous"
"500_78_222_linear_homogeneous",212,3.27934995358258,"control",222,500,"linear","homogeneous"
"500_79_222_linear_homogeneous",212,10.5220684518647,"control",222,500,"linear","homogeneous"
"500_80_222_linear_homogeneous",212,3.51145884321581,"control",222,500,"linear","homogeneous"
"500_81_222_linear_homogeneous",212,10.7833708530511,"control",222,500,"linear","homogeneous"
"500_82_222_linear_homogeneous",212,11.0178385991202,"control",222,500,"linear","homogeneous"
"500_83_222_linear_homogeneous",212,6.65236737275177,"control",222,500,"linear","homogeneous"
"500_84_222_linear_homogeneous",212,7.87479925580182,"control",222,500,"linear","homogeneous"
"500_85_222_linear_homogeneous",212,5.39311072731795,"control",222,500,"linear","homogeneous"
"500_86_222_linear_homogeneous",212,8.08719157884666,"control",222,500,"linear","homogeneous"
"500_87_222_linear_homogeneous",212,3.9544454117276,"control",222,500,"linear","homogeneous"
"500_88_222_linear_homogeneous",212,4.59608501909696,"control",222,500,"linear","homogeneous"
"500_89_222_linear_homogeneous",212,7.52550668175876,"control",222,500,"linear","homogeneous"
"500_90_222_linear_homogeneous",212,11.7593535829723,"control",222,500,"linear","homogeneous"
"500_91_222_linear_homogeneous",212,4.22764248120537,"control",222,500,"linear","homogeneous"
"500_92_222_linear_homogeneous",212,1.69482164331298,"control",222,500,"linear","homogeneous"
"500_93_222_linear_homogeneous",212,2.03419294795057,"control",222,500,"linear","homogeneous"
"500_94_222_linear_homogeneous",212,6.78172933470134,"control",222,500,"linear","homogeneous"
"500_95_222_linear_homogeneous",212,2.73255322787743,"control",222,500,"linear","homogeneous"
"500_96_222_linear_homogeneous",212,7.94438088887023,"control",222,500,"linear","homogeneous"
"500_97_222_linear_homogeneous",212,8.34400975825693,"control",222,500,"linear","homogeneous"
"500_98_222_linear_homogeneous",212,6.94651963185474,"control",222,500,"linear","homogeneous"
"500_99_222_linear_homogeneous",212,4.43139653338064,"control",222,500,"linear","homogeneous"
"500_100_222_linear_homogeneous",212,1.65470485485043,"control",222,500,"linear","homogeneous"
"500_101_222_linear_homogeneous",212,4.2058016665443,"control",222,500,"linear","homogeneous"
"500_102_222_linear_homogeneous",212,7.69225343000014,"control",222,500,"linear","homogeneous"
"500_103_222_linear_homogeneous",212,12.5670478285463,"control",222,500,"linear","homogeneous"
"500_104_222_linear_homogeneous",212,8.47493681077948,"control",222,500,"linear","homogeneous"
"500_105_222_linear_homogeneous",212,8.10933474085293,"control",222,500,"linear","homogeneous"
"500_106_222_linear_homogeneous",212,7.84149868445343,"control",222,500,"linear","homogeneous"
"500_107_222_linear_homogeneous",212,6.98517353472324,"control",222,500,"linear","homogeneous"
"500_108_222_linear_homogeneous",212,6.00666592172347,"control",222,500,"linear","homogeneous"
"500_109_222_linear_homogeneous",212,4.81905358553125,"control",222,500,"linear","homogeneous"
"500_110_222_linear_homogeneous",212,6.41913637443281,"control",222,500,"linear","homogeneous"
"500_111_222_linear_homogeneous",212,6.60220208994558,"control",222,500,"linear","homogeneous"
"500_112_222_linear_homogeneous",212,7.20398631981396,"control",222,500,"linear","homogeneous"
"500_113_222_linear_homogeneous",212,5.07971434443687,"control",222,500,"linear","homogeneous"
"500_114_222_linear_homogeneous",212,4.94557742922006,"control",222,500,"linear","homogeneous"
"500_115_222_linear_homogeneous",212,10.1444163433925,"control",222,500,"linear","homogeneous"
"500_116_222_linear_homogeneous",212,6.92230013153157,"control",222,500,"linear","homogeneous"
"500_117_222_linear_homogeneous",212,8.44513248439481,"control",222,500,"linear","homogeneous"
"500_118_222_linear_homogeneous",212,10.1012509502785,"control",222,500,"linear","homogeneous"
"500_119_222_linear_homogeneous",212,9.3991219229303,"control",222,500,"linear","homogeneous"
"500_120_222_linear_homogeneous",212,10.5729166367461,"control",222,500,"linear","homogeneous"
"500_121_222_linear_homogeneous",212,2.65767656553682,"control",222,500,"linear","homogeneous"
"500_122_222_linear_homogeneous",212,6.12946675289539,"control",222,500,"linear","homogeneous"
"500_123_222_linear_homogeneous",212,13.4855955897687,"control",222,500,"linear","homogeneous"
"500_124_222_linear_homogeneous",212,6.44627049260051,"control",222,500,"linear","homogeneous"
"500_125_222_linear_homogeneous",212,10.1548574448181,"control",222,500,"linear","homogeneous"
"500_126_222_linear_homogeneous",212,2.72468978407113,"control",222,500,"linear","homogeneous"
"500_127_222_linear_homogeneous",212,8.72558023733811,"control",222,500,"linear","homogeneous"
"500_128_222_linear_homogeneous",212,11.9085825564015,"control",222,500,"linear","homogeneous"
"500_129_222_linear_homogeneous",212,6.61361701776168,"control",222,500,"linear","homogeneous"
"500_130_222_linear_homogeneous",212,7.36323237451131,"control",222,500,"linear","homogeneous"
"500_131_222_linear_homogeneous",212,10.5788356345265,"control",222,500,"linear","homogeneous"
"500_132_222_linear_homogeneous",212,5.87602393204281,"control",222,500,"linear","homogeneous"
"500_133_222_linear_homogeneous",212,9.83192073159252,"control",222,500,"linear","homogeneous"
"500_134_222_linear_homogeneous",212,9.13620080048855,"control",222,500,"linear","homogeneous"
"500_135_222_linear_homogeneous",212,4.13107729535489,"control",222,500,"linear","homogeneous"
"500_136_222_linear_homogeneous",212,4.36651848802547,"control",222,500,"linear","homogeneous"
"500_137_222_linear_homogeneous",212,3.00264892281721,"control",222,500,"linear","homogeneous"
"500_138_222_linear_homogeneous",212,8.83785306873641,"control",222,500,"linear","homogeneous"
"500_139_222_linear_homogeneous",212,7.12492909666532,"control",222,500,"linear","homogeneous"
"500_140_222_linear_homogeneous",212,5.20010794986591,"control",222,500,"linear","homogeneous"
"500_141_222_linear_homogeneous",212,7.30996182045478,"control",222,500,"linear","homogeneous"
"500_142_222_linear_homogeneous",212,9.45058110934876,"control",222,500,"linear","homogeneous"
"500_143_222_linear_homogeneous",212,0.766758451530897,"control",222,500,"linear","homogeneous"
"500_144_222_linear_homogeneous",212,6.2316350908752,"control",222,500,"linear","homogeneous"
"500_145_222_linear_homogeneous",212,10.5744262834922,"control",222,500,"linear","homogeneous"
"500_146_222_linear_homogeneous",212,7.67849147735479,"control",222,500,"linear","homogeneous"
"500_147_222_linear_homogeneous",212,5.82243072513466,"control",222,500,"linear","homogeneous"
"500_148_222_linear_homogeneous",212,9.7939932862941,"control",222,500,"linear","homogeneous"
"500_149_222_linear_homogeneous",212,3.57817696249426,"control",222,500,"linear","homogeneous"
"500_150_222_linear_homogeneous",212,1.53849774312488,"control",222,500,"linear","homogeneous"
"500_151_222_linear_homogeneous",212,4.77392891770684,"control",222,500,"linear","homogeneous"
"500_152_222_linear_homogeneous",212,6.00035250229107,"control",222,500,"linear","homogeneous"
"500_153_222_linear_homogeneous",212,4.08409793362736,"control",222,500,"linear","homogeneous"
"500_154_222_linear_homogeneous",212,12.554616513557,"control",222,500,"linear","homogeneous"
"500_155_222_linear_homogeneous",212,3.72790717088692,"control",222,500,"linear","homogeneous"
"500_156_222_linear_homogeneous",212,11.2900041943706,"control",222,500,"linear","homogeneous"
"500_157_222_linear_homogeneous",212,7.02054993500535,"control",222,500,"linear","homogeneous"
"500_158_222_linear_homogeneous",212,6.99009557307706,"control",222,500,"linear","homogeneous"
"500_159_222_linear_homogeneous",212,6.7033556601653,"control",222,500,"linear","homogeneous"
"500_160_222_linear_homogeneous",212,4.9479990325307,"control",222,500,"linear","homogeneous"
"500_161_222_linear_homogeneous",212,4.47738674623728,"control",222,500,"linear","homogeneous"
"500_162_222_linear_homogeneous",212,3.9376464340497,"control",222,500,"linear","homogeneous"
"500_163_222_linear_homogeneous",212,5.13198805002207,"control",222,500,"linear","homogeneous"
"500_164_222_linear_homogeneous",212,7.23731105905316,"control",222,500,"linear","homogeneous"
"500_165_222_linear_homogeneous",212,5.74737242053434,"control",222,500,"linear","homogeneous"
"500_166_222_linear_homogeneous",212,7.9445893023306,"control",222,500,"linear","homogeneous"
"500_167_222_linear_homogeneous",212,7.97073330588235,"control",222,500,"linear","homogeneous"
"500_168_222_linear_homogeneous",212,9.65760748285525,"control",222,500,"linear","homogeneous"
"500_169_222_linear_homogeneous",212,13.1879610910739,"control",222,500,"linear","homogeneous"
"500_170_222_linear_homogeneous",212,10.165126919555,"control",222,500,"linear","homogeneous"
"500_171_222_linear_homogeneous",212,13.6020034764031,"control",222,500,"linear","homogeneous"
"500_172_222_linear_homogeneous",212,7.45693734307823,"control",222,500,"linear","homogeneous"
"500_173_222_linear_homogeneous",212,9.18739216854066,"control",222,500,"linear","homogeneous"
"500_174_222_linear_homogeneous",212,8.92366922750989,"control",222,500,"linear","homogeneous"
"500_175_222_linear_homogeneous",212,8.14533364465542,"control",222,500,"linear","homogeneous"
"500_176_222_linear_homogeneous",212,7.21135181737833,"control",222,500,"linear","homogeneous"
"500_177_222_linear_homogeneous",212,5.62695567044548,"control",222,500,"linear","homogeneous"
"500_178_222_linear_homogeneous",212,6.78370360573496,"control",222,500,"linear","homogeneous"
"500_179_222_linear_homogeneous",212,7.36501858022814,"control",222,500,"linear","homogeneous"
"500_180_222_linear_homogeneous",212,2.9092561307962,"control",222,500,"linear","homogeneous"
"500_181_222_linear_homogeneous",212,11.2437181703006,"control",222,500,"linear","homogeneous"
"500_182_222_linear_homogeneous",212,8.92322878325495,"control",222,500,"linear","homogeneous"
"500_183_222_linear_homogeneous",212,7.59589696078246,"control",222,500,"linear","homogeneous"
"500_184_222_linear_homogeneous",212,8.65311108331679,"control",222,500,"linear","homogeneous"
"500_185_222_linear_homogeneous",212,10.2228889808414,"control",222,500,"linear","homogeneous"
"500_186_222_linear_homogeneous",212,6.84850253958442,"control",222,500,"linear","homogeneous"
"500_187_222_linear_homogeneous",212,10.1761802832837,"control",222,500,"linear","homogeneous"
"500_188_222_linear_homogeneous",212,8.58145386419644,"control",222,500,"linear","homogeneous"
"500_189_222_linear_homogeneous",212,5.25591806819632,"control",222,500,"linear","homogeneous"
"500_190_222_linear_homogeneous",212,7.75125383185943,"control",222,500,"linear","homogeneous"
"500_191_222_linear_homogeneous",212,6.0227518149717,"control",222,500,"linear","homogeneous"
"500_192_222_linear_homogeneous",212,6.13623169444083,"control",222,500,"linear","homogeneous"
"500_193_222_linear_homogeneous",212,7.40441662147767,"control",222,500,"linear","homogeneous"
"500_194_222_linear_homogeneous",212,1.4096594267286,"control",222,500,"linear","homogeneous"
"500_195_222_linear_homogeneous",212,9.42099091543272,"control",222,500,"linear","homogeneous"
"500_196_222_linear_homogeneous",212,4.02550155734703,"control",222,500,"linear","homogeneous"
"500_197_222_linear_homogeneous",212,11.0082147897104,"control",222,500,"linear","homogeneous"
"500_198_222_linear_homogeneous",212,9.6976330073483,"control",222,500,"linear","homogeneous"
"500_199_222_linear_homogeneous",212,11.7131788472066,"control",222,500,"linear","homogeneous"
"500_200_222_linear_homogeneous",212,8.5022521157629,"control",222,500,"linear","homogeneous"
"500_201_222_linear_homogeneous",212,8.17994404257092,"control",222,500,"linear","homogeneous"
"500_202_222_linear_homogeneous",212,7.05707871164681,"control",222,500,"linear","homogeneous"
"500_203_222_linear_homogeneous",212,3.67531499248362,"control",222,500,"linear","homogeneous"
"500_204_222_linear_homogeneous",212,6.49444163863904,"control",222,500,"linear","homogeneous"
"500_205_222_linear_homogeneous",212,9.50417763080458,"control",222,500,"linear","homogeneous"
"500_206_222_linear_homogeneous",212,3.83510989673224,"control",222,500,"linear","homogeneous"
"500_207_222_linear_homogeneous",212,8.94531028453354,"control",222,500,"linear","homogeneous"
"500_208_222_linear_homogeneous",212,5.07978919523264,"control",222,500,"linear","homogeneous"
"500_209_222_linear_homogeneous",212,3.5206078734667,"control",222,500,"linear","homogeneous"
"500_210_222_linear_homogeneous",212,6.37372819306048,"control",222,500,"linear","homogeneous"
"500_211_222_linear_homogeneous",212,8.83923354270878,"control",222,500,"linear","homogeneous"
"500_212_222_linear_homogeneous",212,12.0648329111269,"control",222,500,"linear","homogeneous"
"500_213_222_linear_homogeneous",212,2.50492942803024,"control",222,500,"linear","homogeneous"
"500_214_222_linear_homogeneous",212,2.98164007569739,"control",222,500,"linear","homogeneous"
"500_215_222_linear_homogeneous",212,6.73586092371622,"control",222,500,"linear","homogeneous"
"500_216_222_linear_homogeneous",212,4.69864919009162,"control",222,500,"linear","homogeneous"
"500_217_222_linear_homogeneous",212,7.46842092391881,"control",222,500,"linear","homogeneous"
"500_218_222_linear_homogeneous",212,4.12475406507155,"control",222,500,"linear","homogeneous"
"500_219_222_linear_homogeneous",212,4.33862034903596,"control",222,500,"linear","homogeneous"
"500_220_222_linear_homogeneous",212,3.62292054368326,"control",222,500,"linear","homogeneous"
"500_221_222_linear_homogeneous",212,3.23713041979559,"control",222,500,"linear","homogeneous"
"500_222_222_linear_homogeneous",212,7.58818484857898,"control",222,500,"linear","homogeneous"
"500_223_222_linear_homogeneous",212,8.98255501658743,"control",222,500,"linear","homogeneous"
"500_224_222_linear_homogeneous",212,13.4105356422382,"control",222,500,"linear","homogeneous"
"500_225_222_linear_homogeneous",212,9.15101185202432,"control",222,500,"linear","homogeneous"
"500_226_222_linear_homogeneous",212,4.23469293647723,"control",222,500,"linear","homogeneous"
