"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_68_60_nonlinear_homogeneous",59,6.9882613134,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",59,3.6103205685,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",59,10.2040438321,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",59,5.1814439752,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",59,1.5309693596,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",59,1.4639555217,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",59,3.8323914539,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",59,8.0231868173,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",59,14.2103752905473,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",59,9.1841202503,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",59,9.7708320247,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",59,8.874938073,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",59,7.8950830635,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",59,6.5114378343,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",59,7.0521578415,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",59,4.2387507564,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",59,7.9171793244,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",59,6.6464568753,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",59,8.9025080568,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",59,10.0910580695,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",59,13.9505507235473,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",59,9.79686787,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",59,5.2351019129,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",59,9.16693257,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",59,16.0146869554473,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",59,10.6106032628,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",59,4.1115432689,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",59,1.7171679126,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",59,9.9664289489,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",59,5.9760062603,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",59,4.0194677768,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",59,9.6117470494,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",59,14.3538037191473,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",59,10.4415173021,"treated",60,101,"nonlinear","homogeneous"
"101_51_60_nonlinear_homogeneous",60,7.8499427858,"treated",60,101,"nonlinear","homogeneous"
"101_52_60_nonlinear_homogeneous",60,9.2016378216,"treated",60,101,"nonlinear","homogeneous"
"101_53_60_nonlinear_homogeneous",60,9.0289901095,"treated",60,101,"nonlinear","homogeneous"
"101_54_60_nonlinear_homogeneous",60,1.5352976371,"treated",60,101,"nonlinear","homogeneous"
"101_55_60_nonlinear_homogeneous",60,10.1305890317,"treated",60,101,"nonlinear","homogeneous"
"101_56_60_nonlinear_homogeneous",60,7.7293790018,"treated",60,101,"nonlinear","homogeneous"
"101_57_60_nonlinear_homogeneous",60,4.9599163824,"treated",60,101,"nonlinear","homogeneous"
"101_58_60_nonlinear_homogeneous",60,7.7659132425,"treated",60,101,"nonlinear","homogeneous"
"101_59_60_nonlinear_homogeneous",60,1.9955133111,"treated",60,101,"nonlinear","homogeneous"
"101_60_60_nonlinear_homogeneous",60,5.6314385294,"treated",60,101,"nonlinear","homogeneous"
"101_61_60_nonlinear_homogeneous",60,8.8574661469,"treated",60,101,"nonlinear","homogeneous"
"101_62_60_nonlinear_homogeneous",60,10.0117929942,"treated",60,101,"nonlinear","homogeneous"
"101_63_60_nonlinear_homogeneous",60,7.9672607886,"treated",60,101,"nonlinear","homogeneous"
"101_64_60_nonlinear_homogeneous",60,7.7835394884,"treated",60,101,"nonlinear","homogeneous"
"101_65_60_nonlinear_homogeneous",60,7.8591207667,"treated",60,101,"nonlinear","homogeneous"
"101_66_60_nonlinear_homogeneous",60,4.7544364411,"treated",60,101,"nonlinear","homogeneous"
"101_67_60_nonlinear_homogeneous",60,15.6425008019473,"treated",60,101,"nonlinear","homogeneous"
"101_68_60_nonlinear_homogeneous",60,8.7248248765,"treated",60,101,"nonlinear","homogeneous"
"101_69_60_nonlinear_homogeneous",60,3.6414660396,"treated",60,101,"nonlinear","homogeneous"
"101_70_60_nonlinear_homogeneous",60,10.140806027,"treated",60,101,"nonlinear","homogeneous"
"101_71_60_nonlinear_homogeneous",60,4.9509295348,"treated",60,101,"nonlinear","homogeneous"
"101_72_60_nonlinear_homogeneous",60,2.0318925501,"treated",60,101,"nonlinear","homogeneous"
"101_73_60_nonlinear_homogeneous",60,2.9487677161,"treated",60,101,"nonlinear","homogeneous"
"101_74_60_nonlinear_homogeneous",60,4.3623040762,"treated",60,101,"nonlinear","homogeneous"
"101_75_60_nonlinear_homogeneous",60,7.4077092955,"treated",60,101,"nonlinear","homogeneous"
"101_76_60_nonlinear_homogeneous",60,15.5229571186473,"treated",60,101,"nonlinear","homogeneous"
"101_77_60_nonlinear_homogeneous",60,10.2226328509,"treated",60,101,"nonlinear","homogeneous"
"101_78_60_nonlinear_homogeneous",60,9.2488552818,"treated",60,101,"nonlinear","homogeneous"
"101_79_60_nonlinear_homogeneous",60,9.7161939581,"treated",60,101,"nonlinear","homogeneous"
"101_80_60_nonlinear_homogeneous",60,8.8554613038,"treated",60,101,"nonlinear","homogeneous"
"101_81_60_nonlinear_homogeneous",60,6.7194153697,"treated",60,101,"nonlinear","homogeneous"
"101_82_60_nonlinear_homogeneous",60,6.5579987932,"treated",60,101,"nonlinear","homogeneous"
"101_83_60_nonlinear_homogeneous",60,5.3302111335,"treated",60,101,"nonlinear","homogeneous"
"101_84_60_nonlinear_homogeneous",60,8.3419684034,"treated",60,101,"nonlinear","homogeneous"
"101_85_60_nonlinear_homogeneous",60,6.3529517131,"treated",60,101,"nonlinear","homogeneous"
"101_86_60_nonlinear_homogeneous",60,9.2181587843,"treated",60,101,"nonlinear","homogeneous"
"101_87_60_nonlinear_homogeneous",60,8.8983131893,"treated",60,101,"nonlinear","homogeneous"
"101_88_60_nonlinear_homogeneous",60,10.8895087349,"treated",60,101,"nonlinear","homogeneous"
"101_89_60_nonlinear_homogeneous",60,14.3999492771473,"treated",60,101,"nonlinear","homogeneous"
"101_90_60_nonlinear_homogeneous",60,4.549829459,"treated",60,101,"nonlinear","homogeneous"
"101_91_60_nonlinear_homogeneous",60,9.7134912763,"treated",60,101,"nonlinear","homogeneous"
"101_92_60_nonlinear_homogeneous",60,16.6826590943473,"treated",60,101,"nonlinear","homogeneous"
"101_93_60_nonlinear_homogeneous",60,14.3140430206473,"treated",60,101,"nonlinear","homogeneous"
"101_94_60_nonlinear_homogeneous",60,4.2674506189,"treated",60,101,"nonlinear","homogeneous"
"101_95_60_nonlinear_homogeneous",60,3.8842994588,"treated",60,101,"nonlinear","homogeneous"
"101_96_60_nonlinear_homogeneous",60,10.3041379663,"treated",60,101,"nonlinear","homogeneous"
"101_97_60_nonlinear_homogeneous",60,5.6261911776,"treated",60,101,"nonlinear","homogeneous"
"101_98_60_nonlinear_homogeneous",60,3.7815423766,"treated",60,101,"nonlinear","homogeneous"
"101_99_60_nonlinear_homogeneous",60,9.4864620927,"treated",60,101,"nonlinear","homogeneous"
"101_100_60_nonlinear_homogeneous",60,10.9007984265,"treated",60,101,"nonlinear","homogeneous"
"101_101_60_nonlinear_homogeneous",60,14.0413447007473,"treated",60,101,"nonlinear","homogeneous"
