"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_68_222_nonlinear_homogeneous",221,9.6114965104,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",221,14.3293484802469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",221,7.8490119289,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",221,15.5152318245469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",221,9.5796668397,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",221,13.4687298377469,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",221,5.3596679202,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",221,6.191354756,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",221,13.1756322225469,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",221,4.0636378913,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",221,6.8068171365,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",221,7.1864401271,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",221,3.5839379149,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",221,6.4126128965,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",221,8.4031036273,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",221,4.6099696502,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",221,3.113138402,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",221,7.6418907108,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",221,14.2882215185469,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",221,9.4183788969,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",221,8.3910357748,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",221,5.5903257261,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",221,8.9246761433,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",221,2.3473328276,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",221,6.8715891414,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",221,6.9574557862,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",221,1.0238809708,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",221,4.6962243402,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",221,5.3927667304,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",221,5.0379094431,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",221,2.0127833276,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",221,5.0006326332,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",221,6.0769659436,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",221,9.8757296257,"treated",222,101,"nonlinear","homogeneous"
"101_51_222_nonlinear_homogeneous",222,8.0747619481,"treated",222,101,"nonlinear","homogeneous"
"101_52_222_nonlinear_homogeneous",222,7.2236778843,"treated",222,101,"nonlinear","homogeneous"
"101_53_222_nonlinear_homogeneous",222,7.4443560221,"treated",222,101,"nonlinear","homogeneous"
"101_54_222_nonlinear_homogeneous",222,3.7020248596,"treated",222,101,"nonlinear","homogeneous"
"101_55_222_nonlinear_homogeneous",222,8.4976201433,"treated",222,101,"nonlinear","homogeneous"
"101_56_222_nonlinear_homogeneous",222,4.5522534215,"treated",222,101,"nonlinear","homogeneous"
"101_57_222_nonlinear_homogeneous",222,8.7945485618,"treated",222,101,"nonlinear","homogeneous"
"101_58_222_nonlinear_homogeneous",222,2.4775597793,"treated",222,101,"nonlinear","homogeneous"
"101_59_222_nonlinear_homogeneous",222,6.7698228514,"treated",222,101,"nonlinear","homogeneous"
"101_60_222_nonlinear_homogeneous",222,3.2915297678,"treated",222,101,"nonlinear","homogeneous"
"101_61_222_nonlinear_homogeneous",222,4.5569766545,"treated",222,101,"nonlinear","homogeneous"
"101_62_222_nonlinear_homogeneous",222,6.5082228267,"treated",222,101,"nonlinear","homogeneous"
"101_63_222_nonlinear_homogeneous",222,6.8256757667,"treated",222,101,"nonlinear","homogeneous"
"101_64_222_nonlinear_homogeneous",222,5.3643501856,"treated",222,101,"nonlinear","homogeneous"
"101_65_222_nonlinear_homogeneous",222,1.8308899637,"treated",222,101,"nonlinear","homogeneous"
"101_66_222_nonlinear_homogeneous",222,3.139853531,"treated",222,101,"nonlinear","homogeneous"
"101_67_222_nonlinear_homogeneous",222,8.6208693241,"treated",222,101,"nonlinear","homogeneous"
"101_68_222_nonlinear_homogeneous",222,7.6263290974,"treated",222,101,"nonlinear","homogeneous"
"101_69_222_nonlinear_homogeneous",222,14.1273199223469,"treated",222,101,"nonlinear","homogeneous"
"101_70_222_nonlinear_homogeneous",222,9.1091260149,"treated",222,101,"nonlinear","homogeneous"
"101_71_222_nonlinear_homogeneous",222,14.3472502819469,"treated",222,101,"nonlinear","homogeneous"
"101_72_222_nonlinear_homogeneous",222,9.3179508523,"treated",222,101,"nonlinear","homogeneous"
"101_73_222_nonlinear_homogeneous",222,14.7099825840469,"treated",222,101,"nonlinear","homogeneous"
"101_74_222_nonlinear_homogeneous",222,6.536632964,"treated",222,101,"nonlinear","homogeneous"
"101_75_222_nonlinear_homogeneous",222,7.5171843606,"treated",222,101,"nonlinear","homogeneous"
"101_76_222_nonlinear_homogeneous",222,9.8124987879,"treated",222,101,"nonlinear","homogeneous"
"101_77_222_nonlinear_homogeneous",222,3.5109115781,"treated",222,101,"nonlinear","homogeneous"
"101_78_222_nonlinear_homogeneous",222,5.8898971141,"treated",222,101,"nonlinear","homogeneous"
"101_79_222_nonlinear_homogeneous",222,8.7019949215,"treated",222,101,"nonlinear","homogeneous"
"101_80_222_nonlinear_homogeneous",222,2.8144169951,"treated",222,101,"nonlinear","homogeneous"
"101_81_222_nonlinear_homogeneous",222,6.0490116945,"treated",222,101,"nonlinear","homogeneous"
"101_82_222_nonlinear_homogeneous",222,7.4864122726,"treated",222,101,"nonlinear","homogeneous"
"101_83_222_nonlinear_homogeneous",222,4.636577492,"treated",222,101,"nonlinear","homogeneous"
"101_84_222_nonlinear_homogeneous",222,3.052262871,"treated",222,101,"nonlinear","homogeneous"
"101_85_222_nonlinear_homogeneous",222,7.9840307443,"treated",222,101,"nonlinear","homogeneous"
"101_86_222_nonlinear_homogeneous",222,14.7101110264469,"treated",222,101,"nonlinear","homogeneous"
"101_87_222_nonlinear_homogeneous",222,8.3069220329,"treated",222,101,"nonlinear","homogeneous"
"101_88_222_nonlinear_homogeneous",222,9.8660497198,"treated",222,101,"nonlinear","homogeneous"
"101_89_222_nonlinear_homogeneous",222,5.3115229624,"treated",222,101,"nonlinear","homogeneous"
"101_90_222_nonlinear_homogeneous",222,13.1695168199469,"treated",222,101,"nonlinear","homogeneous"
"101_91_222_nonlinear_homogeneous",222,1.7810098375,"treated",222,101,"nonlinear","homogeneous"
"101_92_222_nonlinear_homogeneous",222,13.2162968369469,"treated",222,101,"nonlinear","homogeneous"
"101_93_222_nonlinear_homogeneous",222,6.4101007139,"treated",222,101,"nonlinear","homogeneous"
"101_94_222_nonlinear_homogeneous",222,2.0131684715,"treated",222,101,"nonlinear","homogeneous"
"101_95_222_nonlinear_homogeneous",222,4.9319127423,"treated",222,101,"nonlinear","homogeneous"
"101_96_222_nonlinear_homogeneous",222,5.1058031248,"treated",222,101,"nonlinear","homogeneous"
"101_97_222_nonlinear_homogeneous",222,3.2865995467,"treated",222,101,"nonlinear","homogeneous"
"101_98_222_nonlinear_homogeneous",222,3.9120604335,"treated",222,101,"nonlinear","homogeneous"
"101_99_222_nonlinear_homogeneous",222,4.4479331908,"treated",222,101,"nonlinear","homogeneous"
"101_100_222_nonlinear_homogeneous",222,7.6774841484,"treated",222,101,"nonlinear","homogeneous"
"101_101_222_nonlinear_homogeneous",222,8.2286209621,"treated",222,101,"nonlinear","homogeneous"
