"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_24_60_nonlinear_heterogeneous",50,4.7842355923,"control",60,500,"nonlinear","heterogeneous"
"500_25_60_nonlinear_heterogeneous",50,7.180889027,"control",60,500,"nonlinear","heterogeneous"
"500_26_60_nonlinear_heterogeneous",50,2.2809883082,"control",60,500,"nonlinear","heterogeneous"
"500_27_60_nonlinear_heterogeneous",50,9.7137895317,"control",60,500,"nonlinear","heterogeneous"
"500_28_60_nonlinear_heterogeneous",50,7.5493513834,"control",60,500,"nonlinear","heterogeneous"
"500_29_60_nonlinear_heterogeneous",50,6.4502456279,"control",60,500,"nonlinear","heterogeneous"
"500_30_60_nonlinear_heterogeneous",50,7.2932134082,"control",60,500,"nonlinear","heterogeneous"
"500_31_60_nonlinear_heterogeneous",50,13.6267765069,"control",60,500,"nonlinear","heterogeneous"
"500_32_60_nonlinear_heterogeneous",50,12.2738133676,"control",60,500,"nonlinear","heterogeneous"
"500_33_60_nonlinear_heterogeneous",50,5.073093046,"control",60,500,"nonlinear","heterogeneous"
"500_34_60_nonlinear_heterogeneous",50,8.4572748865,"control",60,500,"nonlinear","heterogeneous"
"500_35_60_nonlinear_heterogeneous",50,9.6238106744,"control",60,500,"nonlinear","heterogeneous"
"500_36_60_nonlinear_heterogeneous",50,11.8689599034,"control",60,500,"nonlinear","heterogeneous"
"500_37_60_nonlinear_heterogeneous",50,1.7766611394,"control",60,500,"nonlinear","heterogeneous"
"500_38_60_nonlinear_heterogeneous",50,6.5321115982,"control",60,500,"nonlinear","heterogeneous"
"500_39_60_nonlinear_heterogeneous",50,11.5375756791,"control",60,500,"nonlinear","heterogeneous"
"500_40_60_nonlinear_heterogeneous",50,7.5722622008,"control",60,500,"nonlinear","heterogeneous"
"500_41_60_nonlinear_heterogeneous",50,5.3460340127,"control",60,500,"nonlinear","heterogeneous"
"500_42_60_nonlinear_heterogeneous",50,8.8325047572,"control",60,500,"nonlinear","heterogeneous"
"500_43_60_nonlinear_heterogeneous",50,4.4276917749,"control",60,500,"nonlinear","heterogeneous"
"500_44_60_nonlinear_heterogeneous",50,6.7417744932,"control",60,500,"nonlinear","heterogeneous"
"500_45_60_nonlinear_heterogeneous",50,6.0566647658,"control",60,500,"nonlinear","heterogeneous"
"500_46_60_nonlinear_heterogeneous",50,6.729543805,"control",60,500,"nonlinear","heterogeneous"
"500_47_60_nonlinear_heterogeneous",50,11.3073637552,"control",60,500,"nonlinear","heterogeneous"
"500_48_60_nonlinear_heterogeneous",50,2.4544667553,"control",60,500,"nonlinear","heterogeneous"
"500_49_60_nonlinear_heterogeneous",50,9.3035323764,"control",60,500,"nonlinear","heterogeneous"
"500_50_60_nonlinear_heterogeneous",50,4.4014179073,"control",60,500,"nonlinear","heterogeneous"
"500_51_60_nonlinear_heterogeneous",50,9.4142341422,"control",60,500,"nonlinear","heterogeneous"
"500_52_60_nonlinear_heterogeneous",50,6.5988335082,"control",60,500,"nonlinear","heterogeneous"
"500_53_60_nonlinear_heterogeneous",50,3.1521972908,"control",60,500,"nonlinear","heterogeneous"
"500_54_60_nonlinear_heterogeneous",50,7.4008908552,"control",60,500,"nonlinear","heterogeneous"
"500_55_60_nonlinear_heterogeneous",50,12.0031566737,"control",60,500,"nonlinear","heterogeneous"
"500_56_60_nonlinear_heterogeneous",50,5.4014896809,"control",60,500,"nonlinear","heterogeneous"
"500_57_60_nonlinear_heterogeneous",50,11.3403291236,"control",60,500,"nonlinear","heterogeneous"
"500_58_60_nonlinear_heterogeneous",50,9.9259301504,"control",60,500,"nonlinear","heterogeneous"
"500_59_60_nonlinear_heterogeneous",50,4.8240362823,"control",60,500,"nonlinear","heterogeneous"
"500_60_60_nonlinear_heterogeneous",50,1.1981903225,"control",60,500,"nonlinear","heterogeneous"
"500_61_60_nonlinear_heterogeneous",50,6.7440668346,"control",60,500,"nonlinear","heterogeneous"
"500_62_60_nonlinear_heterogeneous",50,4.5589830355,"control",60,500,"nonlinear","heterogeneous"
"500_63_60_nonlinear_heterogeneous",50,12.4008436242,"control",60,500,"nonlinear","heterogeneous"
"500_64_60_nonlinear_heterogeneous",50,8.9328330916,"control",60,500,"nonlinear","heterogeneous"
"500_65_60_nonlinear_heterogeneous",50,3.8429007277,"control",60,500,"nonlinear","heterogeneous"
"500_66_60_nonlinear_heterogeneous",50,1.6447283187,"control",60,500,"nonlinear","heterogeneous"
"500_67_60_nonlinear_heterogeneous",50,0.7801198,"control",60,500,"nonlinear","heterogeneous"
"500_68_60_nonlinear_heterogeneous",50,3.8131115668,"control",60,500,"nonlinear","heterogeneous"
"500_69_60_nonlinear_heterogeneous",50,5.2466137149,"control",60,500,"nonlinear","heterogeneous"
"500_70_60_nonlinear_heterogeneous",50,5.2962611022,"control",60,500,"nonlinear","heterogeneous"
"500_71_60_nonlinear_heterogeneous",50,3.7309729273,"control",60,500,"nonlinear","heterogeneous"
"500_72_60_nonlinear_heterogeneous",50,4.5052896319,"control",60,500,"nonlinear","heterogeneous"
"500_73_60_nonlinear_heterogeneous",50,3.9424589715,"control",60,500,"nonlinear","heterogeneous"
"500_74_60_nonlinear_heterogeneous",50,11.4013219295,"control",60,500,"nonlinear","heterogeneous"
"500_75_60_nonlinear_heterogeneous",50,6.2958986234,"control",60,500,"nonlinear","heterogeneous"
"500_76_60_nonlinear_heterogeneous",50,7.0976733281,"control",60,500,"nonlinear","heterogeneous"
"500_77_60_nonlinear_heterogeneous",50,5.457355754,"control",60,500,"nonlinear","heterogeneous"
"500_78_60_nonlinear_heterogeneous",50,10.816974124,"control",60,500,"nonlinear","heterogeneous"
"500_79_60_nonlinear_heterogeneous",50,8.314290978,"control",60,500,"nonlinear","heterogeneous"
"500_80_60_nonlinear_heterogeneous",50,3.6523835055,"control",60,500,"nonlinear","heterogeneous"
"500_81_60_nonlinear_heterogeneous",50,6.6092576929,"control",60,500,"nonlinear","heterogeneous"
"500_82_60_nonlinear_heterogeneous",50,2.6005689843,"control",60,500,"nonlinear","heterogeneous"
"500_83_60_nonlinear_heterogeneous",50,5.0122562568,"control",60,500,"nonlinear","heterogeneous"
"500_84_60_nonlinear_heterogeneous",50,7.0510905255,"control",60,500,"nonlinear","heterogeneous"
"500_85_60_nonlinear_heterogeneous",50,5.8986344323,"control",60,500,"nonlinear","heterogeneous"
"500_86_60_nonlinear_heterogeneous",50,6.5035614568,"control",60,500,"nonlinear","heterogeneous"
"500_87_60_nonlinear_heterogeneous",50,3.9133533251,"control",60,500,"nonlinear","heterogeneous"
"500_88_60_nonlinear_heterogeneous",50,11.9061802257,"control",60,500,"nonlinear","heterogeneous"
"500_89_60_nonlinear_heterogeneous",50,9.6994592656,"control",60,500,"nonlinear","heterogeneous"
"500_90_60_nonlinear_heterogeneous",50,10.3408757261,"control",60,500,"nonlinear","heterogeneous"
"500_91_60_nonlinear_heterogeneous",50,4.4492515865,"control",60,500,"nonlinear","heterogeneous"
"500_92_60_nonlinear_heterogeneous",50,5.8458165399,"control",60,500,"nonlinear","heterogeneous"
"500_93_60_nonlinear_heterogeneous",50,11.7273919562,"control",60,500,"nonlinear","heterogeneous"
"500_94_60_nonlinear_heterogeneous",50,8.7170266595,"control",60,500,"nonlinear","heterogeneous"
"500_95_60_nonlinear_heterogeneous",50,1.5943668116,"control",60,500,"nonlinear","heterogeneous"
"500_96_60_nonlinear_heterogeneous",50,8.4447549993,"control",60,500,"nonlinear","heterogeneous"
"500_97_60_nonlinear_heterogeneous",50,3.3918680406,"control",60,500,"nonlinear","heterogeneous"
"500_98_60_nonlinear_heterogeneous",50,5.542395688,"control",60,500,"nonlinear","heterogeneous"
"500_99_60_nonlinear_heterogeneous",50,12.7401297237,"control",60,500,"nonlinear","heterogeneous"
"500_100_60_nonlinear_heterogeneous",50,6.4415760824,"control",60,500,"nonlinear","heterogeneous"
"500_101_60_nonlinear_heterogeneous",50,9.8164158395,"control",60,500,"nonlinear","heterogeneous"
"500_102_60_nonlinear_heterogeneous",50,5.4541804372,"control",60,500,"nonlinear","heterogeneous"
"500_103_60_nonlinear_heterogeneous",50,10.9808767151,"control",60,500,"nonlinear","heterogeneous"
"500_104_60_nonlinear_heterogeneous",50,5.473464435,"control",60,500,"nonlinear","heterogeneous"
"500_105_60_nonlinear_heterogeneous",50,5.672437832,"control",60,500,"nonlinear","heterogeneous"
"500_106_60_nonlinear_heterogeneous",50,3.3345530866,"control",60,500,"nonlinear","heterogeneous"
"500_107_60_nonlinear_heterogeneous",50,8.4265884568,"control",60,500,"nonlinear","heterogeneous"
"500_108_60_nonlinear_heterogeneous",50,4.9001860151,"control",60,500,"nonlinear","heterogeneous"
"500_109_60_nonlinear_heterogeneous",50,11.7420476655,"control",60,500,"nonlinear","heterogeneous"
"500_110_60_nonlinear_heterogeneous",50,8.0570279432,"control",60,500,"nonlinear","heterogeneous"
"500_111_60_nonlinear_heterogeneous",50,5.7925787139,"control",60,500,"nonlinear","heterogeneous"
"500_112_60_nonlinear_heterogeneous",50,5.9632634202,"control",60,500,"nonlinear","heterogeneous"
"500_113_60_nonlinear_heterogeneous",50,7.9677782744,"control",60,500,"nonlinear","heterogeneous"
"500_114_60_nonlinear_heterogeneous",50,4.5061732926,"control",60,500,"nonlinear","heterogeneous"
"500_115_60_nonlinear_heterogeneous",50,2.5057718766,"control",60,500,"nonlinear","heterogeneous"
"500_116_60_nonlinear_heterogeneous",50,10.6428263639,"control",60,500,"nonlinear","heterogeneous"
"500_117_60_nonlinear_heterogeneous",50,9.0411673825,"control",60,500,"nonlinear","heterogeneous"
"500_118_60_nonlinear_heterogeneous",50,8.669912391,"control",60,500,"nonlinear","heterogeneous"
"500_119_60_nonlinear_heterogeneous",50,3.8893897754,"control",60,500,"nonlinear","heterogeneous"
"500_120_60_nonlinear_heterogeneous",50,12.1740145571,"control",60,500,"nonlinear","heterogeneous"
"500_121_60_nonlinear_heterogeneous",50,3.2844321387,"control",60,500,"nonlinear","heterogeneous"
"500_122_60_nonlinear_heterogeneous",50,4.4006225491,"control",60,500,"nonlinear","heterogeneous"
"500_123_60_nonlinear_heterogeneous",50,1.6826016147,"control",60,500,"nonlinear","heterogeneous"
"500_124_60_nonlinear_heterogeneous",50,2.8055667086,"control",60,500,"nonlinear","heterogeneous"
"500_125_60_nonlinear_heterogeneous",50,7.5128932313,"control",60,500,"nonlinear","heterogeneous"
"500_126_60_nonlinear_heterogeneous",50,9.0320461497,"control",60,500,"nonlinear","heterogeneous"
"500_127_60_nonlinear_heterogeneous",50,8.3395010289,"control",60,500,"nonlinear","heterogeneous"
"500_128_60_nonlinear_heterogeneous",50,4.1723786862,"control",60,500,"nonlinear","heterogeneous"
"500_129_60_nonlinear_heterogeneous",50,4.4831090771,"control",60,500,"nonlinear","heterogeneous"
"500_130_60_nonlinear_heterogeneous",50,8.5851488752,"control",60,500,"nonlinear","heterogeneous"
"500_131_60_nonlinear_heterogeneous",50,6.9096315288,"control",60,500,"nonlinear","heterogeneous"
"500_132_60_nonlinear_heterogeneous",50,3.7080193523,"control",60,500,"nonlinear","heterogeneous"
"500_133_60_nonlinear_heterogeneous",50,0.9215736583,"control",60,500,"nonlinear","heterogeneous"
"500_134_60_nonlinear_heterogeneous",50,2.2061792506,"control",60,500,"nonlinear","heterogeneous"
"500_135_60_nonlinear_heterogeneous",50,5.8991706304,"control",60,500,"nonlinear","heterogeneous"
"500_136_60_nonlinear_heterogeneous",50,10.976255955,"control",60,500,"nonlinear","heterogeneous"
"500_137_60_nonlinear_heterogeneous",50,8.0089470436,"control",60,500,"nonlinear","heterogeneous"
"500_138_60_nonlinear_heterogeneous",50,5.8776731975,"control",60,500,"nonlinear","heterogeneous"
"500_139_60_nonlinear_heterogeneous",50,7.4870494919,"control",60,500,"nonlinear","heterogeneous"
"500_140_60_nonlinear_heterogeneous",50,10.6548385094,"control",60,500,"nonlinear","heterogeneous"
"500_141_60_nonlinear_heterogeneous",50,5.1904884473,"control",60,500,"nonlinear","heterogeneous"
"500_142_60_nonlinear_heterogeneous",50,6.3527620819,"control",60,500,"nonlinear","heterogeneous"
"500_143_60_nonlinear_heterogeneous",50,4.9054452038,"control",60,500,"nonlinear","heterogeneous"
"500_144_60_nonlinear_heterogeneous",50,9.0124067741,"control",60,500,"nonlinear","heterogeneous"
"500_145_60_nonlinear_heterogeneous",50,7.4324569004,"control",60,500,"nonlinear","heterogeneous"
"500_146_60_nonlinear_heterogeneous",50,7.8340176257,"control",60,500,"nonlinear","heterogeneous"
"500_147_60_nonlinear_heterogeneous",50,11.754850507,"control",60,500,"nonlinear","heterogeneous"
"500_148_60_nonlinear_heterogeneous",50,7.6012483478,"control",60,500,"nonlinear","heterogeneous"
"500_149_60_nonlinear_heterogeneous",50,10.3721835351,"control",60,500,"nonlinear","heterogeneous"
"500_150_60_nonlinear_heterogeneous",50,6.9216271622,"control",60,500,"nonlinear","heterogeneous"
"500_151_60_nonlinear_heterogeneous",50,10.6519327284,"control",60,500,"nonlinear","heterogeneous"
"500_152_60_nonlinear_heterogeneous",50,6.2138451664,"control",60,500,"nonlinear","heterogeneous"
"500_153_60_nonlinear_heterogeneous",50,7.3481503261,"control",60,500,"nonlinear","heterogeneous"
"500_154_60_nonlinear_heterogeneous",50,6.4392474607,"control",60,500,"nonlinear","heterogeneous"
"500_155_60_nonlinear_heterogeneous",50,2.6818825489,"control",60,500,"nonlinear","heterogeneous"
"500_156_60_nonlinear_heterogeneous",50,5.0304244657,"control",60,500,"nonlinear","heterogeneous"
"500_157_60_nonlinear_heterogeneous",50,5.2667766322,"control",60,500,"nonlinear","heterogeneous"
"500_158_60_nonlinear_heterogeneous",50,3.8314773421,"control",60,500,"nonlinear","heterogeneous"
"500_159_60_nonlinear_heterogeneous",50,5.5357304005,"control",60,500,"nonlinear","heterogeneous"
"500_160_60_nonlinear_heterogeneous",50,3.0600792327,"control",60,500,"nonlinear","heterogeneous"
"500_161_60_nonlinear_heterogeneous",50,2.628494325,"control",60,500,"nonlinear","heterogeneous"
"500_162_60_nonlinear_heterogeneous",50,10.9240789009,"control",60,500,"nonlinear","heterogeneous"
"500_163_60_nonlinear_heterogeneous",50,9.1739019537,"control",60,500,"nonlinear","heterogeneous"
"500_164_60_nonlinear_heterogeneous",50,8.8164380259,"control",60,500,"nonlinear","heterogeneous"
"500_165_60_nonlinear_heterogeneous",50,1.3348992813,"control",60,500,"nonlinear","heterogeneous"
"500_166_60_nonlinear_heterogeneous",50,7.3499856896,"control",60,500,"nonlinear","heterogeneous"
"500_167_60_nonlinear_heterogeneous",50,3.8220254732,"control",60,500,"nonlinear","heterogeneous"
"500_168_60_nonlinear_heterogeneous",50,7.1896496702,"control",60,500,"nonlinear","heterogeneous"
"500_169_60_nonlinear_heterogeneous",50,8.8234015797,"control",60,500,"nonlinear","heterogeneous"
"500_170_60_nonlinear_heterogeneous",50,6.0714352592,"control",60,500,"nonlinear","heterogeneous"
"500_171_60_nonlinear_heterogeneous",50,7.4398153938,"control",60,500,"nonlinear","heterogeneous"
"500_172_60_nonlinear_heterogeneous",50,5.2090658944,"control",60,500,"nonlinear","heterogeneous"
"500_173_60_nonlinear_heterogeneous",50,7.862646219,"control",60,500,"nonlinear","heterogeneous"
"500_174_60_nonlinear_heterogeneous",50,7.8045139007,"control",60,500,"nonlinear","heterogeneous"
"500_175_60_nonlinear_heterogeneous",50,8.5091170432,"control",60,500,"nonlinear","heterogeneous"
"500_176_60_nonlinear_heterogeneous",50,3.7090042399,"control",60,500,"nonlinear","heterogeneous"
"500_177_60_nonlinear_heterogeneous",50,11.6271887045,"control",60,500,"nonlinear","heterogeneous"
"500_178_60_nonlinear_heterogeneous",50,6.8330930682,"control",60,500,"nonlinear","heterogeneous"
"500_179_60_nonlinear_heterogeneous",50,5.153344853,"control",60,500,"nonlinear","heterogeneous"
"500_180_60_nonlinear_heterogeneous",50,7.078922057,"control",60,500,"nonlinear","heterogeneous"
"500_181_60_nonlinear_heterogeneous",50,9.1238989083,"control",60,500,"nonlinear","heterogeneous"
"500_182_60_nonlinear_heterogeneous",50,8.8714534299,"control",60,500,"nonlinear","heterogeneous"
"500_183_60_nonlinear_heterogeneous",50,3.4673219367,"control",60,500,"nonlinear","heterogeneous"
"500_184_60_nonlinear_heterogeneous",50,3.4779555804,"control",60,500,"nonlinear","heterogeneous"
"500_185_60_nonlinear_heterogeneous",50,6.5650849222,"control",60,500,"nonlinear","heterogeneous"
"500_186_60_nonlinear_heterogeneous",50,9.0250565299,"control",60,500,"nonlinear","heterogeneous"
"500_187_60_nonlinear_heterogeneous",50,6.6599081228,"control",60,500,"nonlinear","heterogeneous"
"500_188_60_nonlinear_heterogeneous",50,11.6902762332,"control",60,500,"nonlinear","heterogeneous"
"500_189_60_nonlinear_heterogeneous",50,4.7688958642,"control",60,500,"nonlinear","heterogeneous"
"500_190_60_nonlinear_heterogeneous",50,9.811631682,"control",60,500,"nonlinear","heterogeneous"
"500_191_60_nonlinear_heterogeneous",50,13.2344715648,"control",60,500,"nonlinear","heterogeneous"
"500_192_60_nonlinear_heterogeneous",50,9.2771891657,"control",60,500,"nonlinear","heterogeneous"
"500_193_60_nonlinear_heterogeneous",50,7.2527723869,"control",60,500,"nonlinear","heterogeneous"
"500_194_60_nonlinear_heterogeneous",50,3.4160147747,"control",60,500,"nonlinear","heterogeneous"
"500_195_60_nonlinear_heterogeneous",50,6.5990867335,"control",60,500,"nonlinear","heterogeneous"
"500_196_60_nonlinear_heterogeneous",50,5.2557009085,"control",60,500,"nonlinear","heterogeneous"
"500_197_60_nonlinear_heterogeneous",50,4.1719309099,"control",60,500,"nonlinear","heterogeneous"
"500_198_60_nonlinear_heterogeneous",50,4.8899121697,"control",60,500,"nonlinear","heterogeneous"
"500_199_60_nonlinear_heterogeneous",50,1.9115707027,"control",60,500,"nonlinear","heterogeneous"
"500_200_60_nonlinear_heterogeneous",50,7.8524058905,"control",60,500,"nonlinear","heterogeneous"
"500_201_60_nonlinear_heterogeneous",50,7.9968496198,"control",60,500,"nonlinear","heterogeneous"
"500_202_60_nonlinear_heterogeneous",50,10.0668256871,"control",60,500,"nonlinear","heterogeneous"
"500_203_60_nonlinear_heterogeneous",50,8.6777545465,"control",60,500,"nonlinear","heterogeneous"
"500_204_60_nonlinear_heterogeneous",50,8.0672512435,"control",60,500,"nonlinear","heterogeneous"
"500_205_60_nonlinear_heterogeneous",50,4.4608672413,"control",60,500,"nonlinear","heterogeneous"
"500_206_60_nonlinear_heterogeneous",50,7.1475067269,"control",60,500,"nonlinear","heterogeneous"
"500_207_60_nonlinear_heterogeneous",50,4.749541311,"control",60,500,"nonlinear","heterogeneous"
"500_208_60_nonlinear_heterogeneous",50,4.1193350702,"control",60,500,"nonlinear","heterogeneous"
"500_209_60_nonlinear_heterogeneous",50,2.8856987772,"control",60,500,"nonlinear","heterogeneous"
"500_210_60_nonlinear_heterogeneous",50,7.3786253733,"control",60,500,"nonlinear","heterogeneous"
"500_211_60_nonlinear_heterogeneous",50,3.7917727752,"control",60,500,"nonlinear","heterogeneous"
