"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_160_222_l_he",212,5.29745709617616,"control",222,500,"l","he"
"500_161_222_l_he",212,4.68158672453643,"control",222,500,"l","he"
"500_162_222_l_he",212,7.04704136479677,"control",222,500,"l","he"
"500_163_222_l_he",212,3.85957647505461,"control",222,500,"l","he"
"500_164_222_l_he",212,6.65153887862594,"control",222,500,"l","he"
"500_165_222_l_he",212,12.4732907338067,"control",222,500,"l","he"
"500_166_222_l_he",212,3.69100215141414,"control",222,500,"l","he"
"500_167_222_l_he",212,4.25518811349079,"control",222,500,"l","he"
"500_168_222_l_he",212,2.63685777289887,"control",222,500,"l","he"
"500_169_222_l_he",212,7.35728247692632,"control",222,500,"l","he"
"500_170_222_l_he",212,12.0207997950935,"control",222,500,"l","he"
"500_171_222_l_he",212,8.78581694655451,"control",222,500,"l","he"
"500_172_222_l_he",212,7.01463015455311,"control",222,500,"l","he"
"500_173_222_l_he",212,8.48050694972483,"control",222,500,"l","he"
"500_174_222_l_he",212,6.07199862018774,"control",222,500,"l","he"
"500_175_222_l_he",212,3.10832610362196,"control",222,500,"l","he"
"500_176_222_l_he",212,3.11732041091354,"control",222,500,"l","he"
"500_177_222_l_he",212,11.2283782726849,"control",222,500,"l","he"
"500_178_222_l_he",212,12.0743763085081,"control",222,500,"l","he"
"500_179_222_l_he",212,5.70010590889086,"control",222,500,"l","he"
"500_180_222_l_he",212,9.18408106645336,"control",222,500,"l","he"
"500_181_222_l_he",212,7.44099607697108,"control",222,500,"l","he"
"500_182_222_l_he",212,2.74270694889735,"control",222,500,"l","he"
"500_183_222_l_he",212,12.7346729567866,"control",222,500,"l","he"
"500_184_222_l_he",212,5.9825862118144,"control",222,500,"l","he"
"500_185_222_l_he",212,2.50476561643105,"control",222,500,"l","he"
"500_186_222_l_he",212,6.51667630638154,"control",222,500,"l","he"
"500_187_222_l_he",212,7.12240779045039,"control",222,500,"l","he"
"500_188_222_l_he",212,8.62220497075518,"control",222,500,"l","he"
"500_189_222_l_he",212,2.11394663181711,"control",222,500,"l","he"
"500_190_222_l_he",212,5.30350703568974,"control",222,500,"l","he"
"500_191_222_l_he",212,5.97576541432061,"control",222,500,"l","he"
"500_192_222_l_he",212,5.14447554001127,"control",222,500,"l","he"
"500_193_222_l_he",212,6.28879770289086,"control",222,500,"l","he"
"500_194_222_l_he",212,12.6929633548353,"control",222,500,"l","he"
"500_195_222_l_he",212,12.1214928978144,"control",222,500,"l","he"
"500_196_222_l_he",212,5.05386819338909,"control",222,500,"l","he"
"500_197_222_l_he",212,8.44657179649205,"control",222,500,"l","he"
"500_198_222_l_he",212,6.52232385015075,"control",222,500,"l","he"
"500_199_222_l_he",212,10.6755574410797,"control",222,500,"l","he"
"500_200_222_l_he",212,4.63013524384615,"control",222,500,"l","he"
"500_201_222_l_he",212,6.97470337381853,"control",222,500,"l","he"
"500_202_222_l_he",212,3.08566465307477,"control",222,500,"l","he"
"500_203_222_l_he",212,10.4042077108455,"control",222,500,"l","he"
"500_204_222_l_he",212,2.88205128651449,"control",222,500,"l","he"
"500_205_222_l_he",212,3.2731979977072,"control",222,500,"l","he"
"500_206_222_l_he",212,6.18872535181229,"control",222,500,"l","he"
"500_207_222_l_he",212,4.92375513366463,"control",222,500,"l","he"
"500_208_222_l_he",212,7.91657632173749,"control",222,500,"l","he"
"500_209_222_l_he",212,7.02515722627142,"control",222,500,"l","he"
"500_210_222_l_he",212,5.20429859623842,"control",222,500,"l","he"
"500_211_222_l_he",212,14.3206837583811,"control",222,500,"l","he"
"500_212_222_l_he",212,3.55814418341604,"control",222,500,"l","he"
"500_213_222_l_he",212,1.93755619193998,"control",222,500,"l","he"
"500_214_222_l_he",212,5.4992696669659,"control",222,500,"l","he"
"500_215_222_l_he",212,8.36793637883617,"control",222,500,"l","he"
"500_216_222_l_he",212,8.64616721210539,"control",222,500,"l","he"
"500_217_222_l_he",212,4.17513044572271,"control",222,500,"l","he"
"500_218_222_l_he",212,2.41257730787065,"control",222,500,"l","he"
"500_219_222_l_he",212,3.96924078922339,"control",222,500,"l","he"
"500_220_222_l_he",212,3.32699399672258,"control",222,500,"l","he"
"500_221_222_l_he",212,5.62506035810331,"control",222,500,"l","he"
"500_222_222_l_he",212,2.54877058569663,"control",222,500,"l","he"
"500_223_222_l_he",212,9.378551621406,"control",222,500,"l","he"
"500_224_222_l_he",212,10.6662783894675,"control",222,500,"l","he"
"500_225_222_l_he",212,11.7779677730814,"control",222,500,"l","he"
"500_226_222_l_he",212,9.09058798102291,"control",222,500,"l","he"
"500_227_222_l_he",212,7.09311218688082,"control",222,500,"l","he"
"500_228_222_l_he",212,7.79878388688655,"control",222,500,"l","he"
"500_229_222_l_he",212,10.0332371662728,"control",222,500,"l","he"
"500_230_222_l_he",212,8.85639818025337,"control",222,500,"l","he"
"500_231_222_l_he",212,7.14317243148886,"control",222,500,"l","he"
"500_232_222_l_he",212,4.95684127200543,"control",222,500,"l","he"
"500_233_222_l_he",212,2.41192880771711,"control",222,500,"l","he"
"500_234_222_l_he",212,9.1514767494694,"control",222,500,"l","he"
"500_235_222_l_he",212,8.45545244389208,"control",222,500,"l","he"
"500_236_222_l_he",212,4.32602550701021,"control",222,500,"l","he"
"500_237_222_l_he",212,6.77475240997802,"control",222,500,"l","he"
"500_238_222_l_he",212,9.00675922058252,"control",222,500,"l","he"
"500_239_222_l_he",212,6.88088144589422,"control",222,500,"l","he"
"500_240_222_l_he",212,6.8781911010775,"control",222,500,"l","he"
"500_241_222_l_he",212,5.77016551122054,"control",222,500,"l","he"
"500_242_222_l_he",212,11.0271929942238,"control",222,500,"l","he"
"500_243_222_l_he",212,7.2834169681632,"control",222,500,"l","he"
"500_244_222_l_he",212,4.89607699537806,"control",222,500,"l","he"
"500_245_222_l_he",212,7.07244902338152,"control",222,500,"l","he"
"500_246_222_l_he",212,9.07573291044068,"control",222,500,"l","he"
"500_247_222_l_he",212,1.721026721816,"control",222,500,"l","he"
"500_248_222_l_he",212,4.78470950944345,"control",222,500,"l","he"
"500_249_222_l_he",212,3.26302126203754,"control",222,500,"l","he"
"500_250_222_l_he",212,4.64915110769919,"control",222,500,"l","he"
"500_1_222_l_he",213,2.17834898583141,"control",222,500,"l","he"
"500_2_222_l_he",213,8.95553673767769,"control",222,500,"l","he"
"500_3_222_l_he",213,4.48874038675271,"control",222,500,"l","he"
"500_4_222_l_he",213,11.3417312520761,"control",222,500,"l","he"
"500_5_222_l_he",213,10.2664696644761,"control",222,500,"l","he"
"500_6_222_l_he",213,6.1038983832188,"control",222,500,"l","he"
"500_7_222_l_he",213,6.04476986991854,"control",222,500,"l","he"
"500_8_222_l_he",213,2.59419733670893,"control",222,500,"l","he"
"500_9_222_l_he",213,3.60125608365447,"control",222,500,"l","he"
"500_10_222_l_he",213,3.87924452146148,"control",222,500,"l","he"
"500_11_222_l_he",213,7.47652957790251,"control",222,500,"l","he"
"500_12_222_l_he",213,4.11024657872919,"control",222,500,"l","he"
"500_13_222_l_he",213,6.15938674774701,"control",222,500,"l","he"
"500_14_222_l_he",213,5.72558272499814,"control",222,500,"l","he"
"500_15_222_l_he",213,3.56359462318394,"control",222,500,"l","he"
"500_16_222_l_he",213,8.42422097524078,"control",222,500,"l","he"
"500_17_222_l_he",213,7.06283296204266,"control",222,500,"l","he"
"500_18_222_l_he",213,11.4633702080073,"control",222,500,"l","he"
"500_19_222_l_he",213,10.2665105211027,"control",222,500,"l","he"
"500_20_222_l_he",213,10.7230755761374,"control",222,500,"l","he"
"500_21_222_l_he",213,3.40832595883816,"control",222,500,"l","he"
"500_22_222_l_he",213,8.01268598161487,"control",222,500,"l","he"
"500_23_222_l_he",213,1.23179149388869,"control",222,500,"l","he"
"500_24_222_l_he",213,3.56809830802029,"control",222,500,"l","he"
"500_25_222_l_he",213,11.5960586020087,"control",222,500,"l","he"
"500_26_222_l_he",213,9.74533074605453,"control",222,500,"l","he"
"500_27_222_l_he",213,7.7924814258132,"control",222,500,"l","he"
"500_28_222_l_he",213,10.9337671125985,"control",222,500,"l","he"
"500_29_222_l_he",213,4.76442407283558,"control",222,500,"l","he"
"500_30_222_l_he",213,7.01740640169058,"control",222,500,"l","he"
"500_31_222_l_he",213,7.30617882145687,"control",222,500,"l","he"
"500_32_222_l_he",213,6.44613807809321,"control",222,500,"l","he"
"500_33_222_l_he",213,11.8733234863994,"control",222,500,"l","he"
"500_34_222_l_he",213,8.3045004077268,"control",222,500,"l","he"
"500_35_222_l_he",213,5.12234520690495,"control",222,500,"l","he"
"500_36_222_l_he",213,7.32290305318172,"control",222,500,"l","he"
"500_37_222_l_he",213,9.79283779173066,"control",222,500,"l","he"
"500_38_222_l_he",213,4.57072486959865,"control",222,500,"l","he"
"500_39_222_l_he",213,8.47537467640574,"control",222,500,"l","he"
"500_40_222_l_he",213,7.37792339146871,"control",222,500,"l","he"
"500_41_222_l_he",213,7.74289822867295,"control",222,500,"l","he"
"500_42_222_l_he",213,4.79214269200084,"control",222,500,"l","he"
"500_43_222_l_he",213,7.37403416643935,"control",222,500,"l","he"
"500_44_222_l_he",213,4.09439424413071,"control",222,500,"l","he"
"500_45_222_l_he",213,4.74295111112424,"control",222,500,"l","he"
"500_46_222_l_he",213,11.7285795359107,"control",222,500,"l","he"
"500_47_222_l_he",213,5.40765420758497,"control",222,500,"l","he"
"500_48_222_l_he",213,5.23588784998693,"control",222,500,"l","he"
"500_49_222_l_he",213,6.20767972108708,"control",222,500,"l","he"
"500_50_222_l_he",213,4.79617942761988,"control",222,500,"l","he"
"500_51_222_l_he",213,11.0847431312359,"control",222,500,"l","he"
"500_52_222_l_he",213,3.4564993316771,"control",222,500,"l","he"
"500_53_222_l_he",213,7.88003749087828,"control",222,500,"l","he"
"500_54_222_l_he",213,10.3620312941867,"control",222,500,"l","he"
"500_55_222_l_he",213,9.9124416555651,"control",222,500,"l","he"
"500_56_222_l_he",213,8.08958097840591,"control",222,500,"l","he"
"500_57_222_l_he",213,4.92292334796903,"control",222,500,"l","he"
"500_58_222_l_he",213,7.25342641185593,"control",222,500,"l","he"
"500_59_222_l_he",213,6.04827895961357,"control",222,500,"l","he"
"500_60_222_l_he",213,11.2550839095192,"control",222,500,"l","he"
"500_61_222_l_he",213,6.00013716424716,"control",222,500,"l","he"
"500_62_222_l_he",213,4.07570558609488,"control",222,500,"l","he"
"500_63_222_l_he",213,8.50556446364434,"control",222,500,"l","he"
"500_64_222_l_he",213,6.08614871758011,"control",222,500,"l","he"
"500_65_222_l_he",213,3.93759845159234,"control",222,500,"l","he"
"500_66_222_l_he",213,7.16712480152965,"control",222,500,"l","he"
"500_67_222_l_he",213,7.44435214162482,"control",222,500,"l","he"
"500_68_222_l_he",213,10.8894511467092,"control",222,500,"l","he"
"500_69_222_l_he",213,9.14578568187926,"control",222,500,"l","he"
"500_70_222_l_he",213,3.66967679550017,"control",222,500,"l","he"
"500_71_222_l_he",213,7.8191991345247,"control",222,500,"l","he"
"500_72_222_l_he",213,6.09671862469974,"control",222,500,"l","he"
"500_73_222_l_he",213,8.7858269068656,"control",222,500,"l","he"
"500_74_222_l_he",213,5.87174957355038,"control",222,500,"l","he"
"500_75_222_l_he",213,3.39964735628372,"control",222,500,"l","he"
"500_76_222_l_he",213,10.7716113125917,"control",222,500,"l","he"
"500_77_222_l_he",213,10.2508098203025,"control",222,500,"l","he"
"500_78_222_l_he",213,7.15888280101592,"control",222,500,"l","he"
"500_79_222_l_he",213,4.85318549984718,"control",222,500,"l","he"
"500_80_222_l_he",213,4.76490598621098,"control",222,500,"l","he"
"500_81_222_l_he",213,2.9277672896963,"control",222,500,"l","he"
"500_82_222_l_he",213,2.49754143015633,"control",222,500,"l","he"
"500_83_222_l_he",213,6.2711334972687,"control",222,500,"l","he"
"500_84_222_l_he",213,4.75531362427208,"control",222,500,"l","he"
"500_85_222_l_he",213,5.06868796502756,"control",222,500,"l","he"
"500_86_222_l_he",213,1.5332060864057,"control",222,500,"l","he"
"500_87_222_l_he",213,0.798055913229036,"control",222,500,"l","he"
"500_88_222_l_he",213,2.16857063952174,"control",222,500,"l","he"
"500_89_222_l_he",213,2.8507305938328,"control",222,500,"l","he"
"500_90_222_l_he",213,9.53690823446788,"control",222,500,"l","he"
"500_91_222_l_he",213,1.52676388061665,"control",222,500,"l","he"
"500_92_222_l_he",213,4.58731654343201,"control",222,500,"l","he"
"500_93_222_l_he",213,10.5397985188729,"control",222,500,"l","he"
"500_94_222_l_he",213,8.79261309124179,"control",222,500,"l","he"
"500_95_222_l_he",213,10.1382778140026,"control",222,500,"l","he"
"500_96_222_l_he",213,8.68625258669695,"control",222,500,"l","he"
"500_97_222_l_he",213,8.35109267344938,"control",222,500,"l","he"
"500_98_222_l_he",213,3.36064063129562,"control",222,500,"l","he"
"500_99_222_l_he",213,8.88715212906801,"control",222,500,"l","he"
"500_100_222_l_he",213,3.99839847055433,"control",222,500,"l","he"
"500_101_222_l_he",213,8.68143140668284,"control",222,500,"l","he"
"500_102_222_l_he",213,10.3095918175797,"control",222,500,"l","he"
"500_103_222_l_he",213,5.74679093328697,"control",222,500,"l","he"
"500_104_222_l_he",213,8.44896393713148,"control",222,500,"l","he"
"500_105_222_l_he",213,4.01864675721146,"control",222,500,"l","he"
"500_106_222_l_he",213,13.0326425510171,"control",222,500,"l","he"
"500_107_222_l_he",213,7.29318708811045,"control",222,500,"l","he"
"500_108_222_l_he",213,7.08753060490394,"control",222,500,"l","he"
"500_109_222_l_he",213,10.4320876288209,"control",222,500,"l","he"
"500_110_222_l_he",213,5.29811763591367,"control",222,500,"l","he"
"500_111_222_l_he",213,3.68091829251142,"control",222,500,"l","he"
"500_112_222_l_he",213,6.11467551713886,"control",222,500,"l","he"
"500_113_222_l_he",213,3.51325306441816,"control",222,500,"l","he"
"500_114_222_l_he",213,7.87226520017209,"control",222,500,"l","he"
"500_115_222_l_he",213,3.35649460520346,"control",222,500,"l","he"
"500_116_222_l_he",213,2.94784579408479,"control",222,500,"l","he"
"500_117_222_l_he",213,9.68906097071032,"control",222,500,"l","he"
"500_118_222_l_he",213,1.93372958457425,"control",222,500,"l","he"
"500_119_222_l_he",213,14.2491089452121,"control",222,500,"l","he"
"500_120_222_l_he",213,7.77428672890226,"control",222,500,"l","he"
"500_121_222_l_he",213,8.38948769264908,"control",222,500,"l","he"
"500_122_222_l_he",213,6.14441174364568,"control",222,500,"l","he"
"500_123_222_l_he",213,8.4703142603522,"control",222,500,"l","he"
"500_124_222_l_he",213,9.05630494710434,"control",222,500,"l","he"
"500_125_222_l_he",213,11.2165520558016,"control",222,500,"l","he"
"500_126_222_l_he",213,6.16966758107638,"control",222,500,"l","he"
"500_127_222_l_he",213,10.8799798089229,"control",222,500,"l","he"
"500_128_222_l_he",213,5.98396593650325,"control",222,500,"l","he"
"500_129_222_l_he",213,6.58724795312771,"control",222,500,"l","he"
"500_130_222_l_he",213,4.54056772868198,"control",222,500,"l","he"
"500_131_222_l_he",213,7.00690318481353,"control",222,500,"l","he"
"500_132_222_l_he",213,4.70604629565962,"control",222,500,"l","he"
"500_133_222_l_he",213,6.1099525074615,"control",222,500,"l","he"
"500_134_222_l_he",213,6.64448520691372,"control",222,500,"l","he"
"500_135_222_l_he",213,7.76736554746265,"control",222,500,"l","he"
"500_136_222_l_he",213,7.37855658651646,"control",222,500,"l","he"
"500_137_222_l_he",213,5.95483163612254,"control",222,500,"l","he"
"500_138_222_l_he",213,5.43177413413554,"control",222,500,"l","he"
"500_139_222_l_he",213,5.31694115363074,"control",222,500,"l","he"
"500_140_222_l_he",213,8.48876082365392,"control",222,500,"l","he"
"500_141_222_l_he",213,2.46076434305982,"control",222,500,"l","he"
"500_142_222_l_he",213,5.06144096749542,"control",222,500,"l","he"
"500_143_222_l_he",213,0.918995355120702,"control",222,500,"l","he"
"500_144_222_l_he",213,3.8684695913619,"control",222,500,"l","he"
"500_145_222_l_he",213,6.88214161731587,"control",222,500,"l","he"
"500_146_222_l_he",213,6.37687875405988,"control",222,500,"l","he"
"500_147_222_l_he",213,11.6843287974317,"control",222,500,"l","he"
"500_148_222_l_he",213,10.3775261486571,"control",222,500,"l","he"
"500_149_222_l_he",213,7.11039920329067,"control",222,500,"l","he"
"500_150_222_l_he",213,8.64275593793031,"control",222,500,"l","he"
"500_151_222_l_he",213,5.81138492986547,"control",222,500,"l","he"
"500_152_222_l_he",213,7.9757504265487,"control",222,500,"l","he"
"500_153_222_l_he",213,12.0328457705295,"control",222,500,"l","he"
"500_154_222_l_he",213,6.00916784206418,"control",222,500,"l","he"
"500_155_222_l_he",213,7.71790658754475,"control",222,500,"l","he"
"500_156_222_l_he",213,3.91718684871463,"control",222,500,"l","he"
"500_157_222_l_he",213,13.0308601785578,"control",222,500,"l","he"
"500_158_222_l_he",213,6.05280703368523,"control",222,500,"l","he"
"500_159_222_l_he",213,6.11045263334741,"control",222,500,"l","he"
"500_160_222_l_he",213,5.42611380897384,"control",222,500,"l","he"
"500_161_222_l_he",213,4.18335316475311,"control",222,500,"l","he"
"500_162_222_l_he",213,7.67394868695231,"control",222,500,"l","he"
"500_163_222_l_he",213,3.91976450983219,"control",222,500,"l","he"
"500_164_222_l_he",213,6.74310575424409,"control",222,500,"l","he"
"500_165_222_l_he",213,12.0378006071643,"control",222,500,"l","he"
"500_166_222_l_he",213,4.02920911828512,"control",222,500,"l","he"
"500_167_222_l_he",213,4.61743416230723,"control",222,500,"l","he"
"500_168_222_l_he",213,2.44340411973707,"control",222,500,"l","he"
"500_169_222_l_he",213,7.22619997864542,"control",222,500,"l","he"
"500_170_222_l_he",213,11.8974014443114,"control",222,500,"l","he"
"500_171_222_l_he",213,9.18463827003845,"control",222,500,"l","he"
"500_172_222_l_he",213,6.80141953819032,"control",222,500,"l","he"
"500_173_222_l_he",213,8.81564798504336,"control",222,500,"l","he"
"500_174_222_l_he",213,6.80636685314594,"control",222,500,"l","he"
"500_175_222_l_he",213,2.90784359637515,"control",222,500,"l","he"
"500_176_222_l_he",213,3.13312453948531,"control",222,500,"l","he"
