"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_35_60_nonlinear_homogeneous",50,7.2291030566,"control",60,500,"nonlinear","homogeneous"
"500_36_60_nonlinear_homogeneous",50,6.2516558681,"control",60,500,"nonlinear","homogeneous"
"500_37_60_nonlinear_homogeneous",50,8.1072150418,"control",60,500,"nonlinear","homogeneous"
"500_38_60_nonlinear_homogeneous",50,3.5119017414,"control",60,500,"nonlinear","homogeneous"
"500_39_60_nonlinear_homogeneous",50,5.4031520799,"control",60,500,"nonlinear","homogeneous"
"500_40_60_nonlinear_homogeneous",50,7.5047556479,"control",60,500,"nonlinear","homogeneous"
"500_41_60_nonlinear_homogeneous",50,3.8781679243,"control",60,500,"nonlinear","homogeneous"
"500_42_60_nonlinear_homogeneous",50,4.6740559553,"control",60,500,"nonlinear","homogeneous"
"500_43_60_nonlinear_homogeneous",50,12.4420013873,"control",60,500,"nonlinear","homogeneous"
"500_44_60_nonlinear_homogeneous",50,8.2390619743,"control",60,500,"nonlinear","homogeneous"
"500_45_60_nonlinear_homogeneous",50,4.4085078676,"control",60,500,"nonlinear","homogeneous"
"500_46_60_nonlinear_homogeneous",50,4.9944106607,"control",60,500,"nonlinear","homogeneous"
"500_47_60_nonlinear_homogeneous",50,0.6597252802,"control",60,500,"nonlinear","homogeneous"
"500_48_60_nonlinear_homogeneous",50,7.2350941699,"control",60,500,"nonlinear","homogeneous"
"500_49_60_nonlinear_homogeneous",50,6.7261393373,"control",60,500,"nonlinear","homogeneous"
"500_50_60_nonlinear_homogeneous",50,2.1985314754,"control",60,500,"nonlinear","homogeneous"
"500_51_60_nonlinear_homogeneous",50,8.4850118731,"control",60,500,"nonlinear","homogeneous"
"500_52_60_nonlinear_homogeneous",50,9.9022812183,"control",60,500,"nonlinear","homogeneous"
"500_53_60_nonlinear_homogeneous",50,5.6443536749,"control",60,500,"nonlinear","homogeneous"
"500_54_60_nonlinear_homogeneous",50,7.2063863842,"control",60,500,"nonlinear","homogeneous"
"500_55_60_nonlinear_homogeneous",50,4.8880875022,"control",60,500,"nonlinear","homogeneous"
"500_56_60_nonlinear_homogeneous",50,7.6143487754,"control",60,500,"nonlinear","homogeneous"
"500_57_60_nonlinear_homogeneous",50,3.2562287494,"control",60,500,"nonlinear","homogeneous"
"500_58_60_nonlinear_homogeneous",50,5.2597520888,"control",60,500,"nonlinear","homogeneous"
"500_59_60_nonlinear_homogeneous",50,5.62301564,"control",60,500,"nonlinear","homogeneous"
"500_60_60_nonlinear_homogeneous",50,9.3938065515,"control",60,500,"nonlinear","homogeneous"
"500_61_60_nonlinear_homogeneous",50,6.5223646154,"control",60,500,"nonlinear","homogeneous"
"500_62_60_nonlinear_homogeneous",50,5.6884102043,"control",60,500,"nonlinear","homogeneous"
"500_63_60_nonlinear_homogeneous",50,6.341747685,"control",60,500,"nonlinear","homogeneous"
"500_64_60_nonlinear_homogeneous",50,5.8857209932,"control",60,500,"nonlinear","homogeneous"
"500_65_60_nonlinear_homogeneous",50,0.9657267788,"control",60,500,"nonlinear","homogeneous"
"500_66_60_nonlinear_homogeneous",50,5.2804345164,"control",60,500,"nonlinear","homogeneous"
"500_67_60_nonlinear_homogeneous",50,11.2881045296,"control",60,500,"nonlinear","homogeneous"
"500_68_60_nonlinear_homogeneous",50,6.7943239601,"control",60,500,"nonlinear","homogeneous"
"500_69_60_nonlinear_homogeneous",50,0.8820172723,"control",60,500,"nonlinear","homogeneous"
"500_70_60_nonlinear_homogeneous",50,6.1213875486,"control",60,500,"nonlinear","homogeneous"
"500_71_60_nonlinear_homogeneous",50,6.8414314841,"control",60,500,"nonlinear","homogeneous"
"500_72_60_nonlinear_homogeneous",50,5.298356024,"control",60,500,"nonlinear","homogeneous"
"500_73_60_nonlinear_homogeneous",50,8.1975136949,"control",60,500,"nonlinear","homogeneous"
"500_74_60_nonlinear_homogeneous",50,3.428599519,"control",60,500,"nonlinear","homogeneous"
"500_75_60_nonlinear_homogeneous",50,5.4943531294,"control",60,500,"nonlinear","homogeneous"
"500_76_60_nonlinear_homogeneous",50,12.5645611034,"control",60,500,"nonlinear","homogeneous"
"500_77_60_nonlinear_homogeneous",50,5.4374881914,"control",60,500,"nonlinear","homogeneous"
"500_78_60_nonlinear_homogeneous",50,8.2051281638,"control",60,500,"nonlinear","homogeneous"
"500_79_60_nonlinear_homogeneous",50,9.9464857659,"control",60,500,"nonlinear","homogeneous"
"500_80_60_nonlinear_homogeneous",50,2.9098266425,"control",60,500,"nonlinear","homogeneous"
"500_81_60_nonlinear_homogeneous",50,12.5558196858,"control",60,500,"nonlinear","homogeneous"
"500_82_60_nonlinear_homogeneous",50,11.3844289129,"control",60,500,"nonlinear","homogeneous"
"500_83_60_nonlinear_homogeneous",50,10.4638986179,"control",60,500,"nonlinear","homogeneous"
"500_84_60_nonlinear_homogeneous",50,3.6034040603,"control",60,500,"nonlinear","homogeneous"
"500_85_60_nonlinear_homogeneous",50,8.4516558412,"control",60,500,"nonlinear","homogeneous"
"500_86_60_nonlinear_homogeneous",50,4.0919501179,"control",60,500,"nonlinear","homogeneous"
"500_87_60_nonlinear_homogeneous",50,4.4784202738,"control",60,500,"nonlinear","homogeneous"
"500_88_60_nonlinear_homogeneous",50,10.2094278593,"control",60,500,"nonlinear","homogeneous"
"500_89_60_nonlinear_homogeneous",50,7.488926324,"control",60,500,"nonlinear","homogeneous"
"500_90_60_nonlinear_homogeneous",50,10.0020457519,"control",60,500,"nonlinear","homogeneous"
"500_91_60_nonlinear_homogeneous",50,11.6030493889,"control",60,500,"nonlinear","homogeneous"
"500_92_60_nonlinear_homogeneous",50,3.9779921827,"control",60,500,"nonlinear","homogeneous"
"500_93_60_nonlinear_homogeneous",50,3.0182763956,"control",60,500,"nonlinear","homogeneous"
"500_94_60_nonlinear_homogeneous",50,7.1531157593,"control",60,500,"nonlinear","homogeneous"
"500_95_60_nonlinear_homogeneous",50,10.9311345316,"control",60,500,"nonlinear","homogeneous"
"500_96_60_nonlinear_homogeneous",50,8.1457542919,"control",60,500,"nonlinear","homogeneous"
"500_97_60_nonlinear_homogeneous",50,2.9907935855,"control",60,500,"nonlinear","homogeneous"
"500_98_60_nonlinear_homogeneous",50,6.8636132283,"control",60,500,"nonlinear","homogeneous"
"500_99_60_nonlinear_homogeneous",50,6.2627650386,"control",60,500,"nonlinear","homogeneous"
"500_100_60_nonlinear_homogeneous",50,6.3720527251,"control",60,500,"nonlinear","homogeneous"
"500_101_60_nonlinear_homogeneous",50,10.684564173,"control",60,500,"nonlinear","homogeneous"
"500_102_60_nonlinear_homogeneous",50,8.2883621566,"control",60,500,"nonlinear","homogeneous"
"500_103_60_nonlinear_homogeneous",50,2.4360986855,"control",60,500,"nonlinear","homogeneous"
"500_104_60_nonlinear_homogeneous",50,7.2232769651,"control",60,500,"nonlinear","homogeneous"
"500_105_60_nonlinear_homogeneous",50,9.6343609047,"control",60,500,"nonlinear","homogeneous"
"500_106_60_nonlinear_homogeneous",50,6.0224969914,"control",60,500,"nonlinear","homogeneous"
"500_107_60_nonlinear_homogeneous",50,4.2540023701,"control",60,500,"nonlinear","homogeneous"
"500_108_60_nonlinear_homogeneous",50,10.957840167,"control",60,500,"nonlinear","homogeneous"
"500_109_60_nonlinear_homogeneous",50,2.5605244423,"control",60,500,"nonlinear","homogeneous"
"500_110_60_nonlinear_homogeneous",50,7.9428233902,"control",60,500,"nonlinear","homogeneous"
"500_111_60_nonlinear_homogeneous",50,10.5005650619,"control",60,500,"nonlinear","homogeneous"
"500_112_60_nonlinear_homogeneous",50,13.6816706245,"control",60,500,"nonlinear","homogeneous"
"500_113_60_nonlinear_homogeneous",50,6.1002885154,"control",60,500,"nonlinear","homogeneous"
"500_114_60_nonlinear_homogeneous",50,9.7655535524,"control",60,500,"nonlinear","homogeneous"
"500_115_60_nonlinear_homogeneous",50,2.8823234728,"control",60,500,"nonlinear","homogeneous"
"500_116_60_nonlinear_homogeneous",50,4.6140581339,"control",60,500,"nonlinear","homogeneous"
"500_117_60_nonlinear_homogeneous",50,7.9853294844,"control",60,500,"nonlinear","homogeneous"
"500_118_60_nonlinear_homogeneous",50,2.6840913687,"control",60,500,"nonlinear","homogeneous"
"500_119_60_nonlinear_homogeneous",50,4.6596436508,"control",60,500,"nonlinear","homogeneous"
"500_120_60_nonlinear_homogeneous",50,10.11022182,"control",60,500,"nonlinear","homogeneous"
"500_121_60_nonlinear_homogeneous",50,7.6049136933,"control",60,500,"nonlinear","homogeneous"
"500_122_60_nonlinear_homogeneous",50,0.253718892,"control",60,500,"nonlinear","homogeneous"
"500_123_60_nonlinear_homogeneous",50,7.8088339677,"control",60,500,"nonlinear","homogeneous"
"500_124_60_nonlinear_homogeneous",50,5.8495864757,"control",60,500,"nonlinear","homogeneous"
"500_125_60_nonlinear_homogeneous",50,5.9980871208,"control",60,500,"nonlinear","homogeneous"
"500_126_60_nonlinear_homogeneous",50,5.6660720199,"control",60,500,"nonlinear","homogeneous"
"500_127_60_nonlinear_homogeneous",50,7.9596540935,"control",60,500,"nonlinear","homogeneous"
"500_128_60_nonlinear_homogeneous",50,7.3248226044,"control",60,500,"nonlinear","homogeneous"
"500_129_60_nonlinear_homogeneous",50,11.791118798,"control",60,500,"nonlinear","homogeneous"
"500_130_60_nonlinear_homogeneous",50,3.2983188844,"control",60,500,"nonlinear","homogeneous"
"500_131_60_nonlinear_homogeneous",50,8.1688358323,"control",60,500,"nonlinear","homogeneous"
"500_132_60_nonlinear_homogeneous",50,1.3977030367,"control",60,500,"nonlinear","homogeneous"
"500_133_60_nonlinear_homogeneous",50,2.7386038069,"control",60,500,"nonlinear","homogeneous"
"500_134_60_nonlinear_homogeneous",50,8.2295411766,"control",60,500,"nonlinear","homogeneous"
"500_135_60_nonlinear_homogeneous",50,1.5677369766,"control",60,500,"nonlinear","homogeneous"
"500_136_60_nonlinear_homogeneous",50,10.3016626163,"control",60,500,"nonlinear","homogeneous"
"500_137_60_nonlinear_homogeneous",50,4.12025012,"control",60,500,"nonlinear","homogeneous"
"500_138_60_nonlinear_homogeneous",50,3.1609629422,"control",60,500,"nonlinear","homogeneous"
"500_139_60_nonlinear_homogeneous",50,6.8098669904,"control",60,500,"nonlinear","homogeneous"
"500_140_60_nonlinear_homogeneous",50,7.3433815756,"control",60,500,"nonlinear","homogeneous"
"500_141_60_nonlinear_homogeneous",50,5.6210729676,"control",60,500,"nonlinear","homogeneous"
"500_142_60_nonlinear_homogeneous",50,3.1913100322,"control",60,500,"nonlinear","homogeneous"
"500_143_60_nonlinear_homogeneous",50,4.2636308197,"control",60,500,"nonlinear","homogeneous"
"500_144_60_nonlinear_homogeneous",50,3.6543580877,"control",60,500,"nonlinear","homogeneous"
"500_145_60_nonlinear_homogeneous",50,12.5389226345,"control",60,500,"nonlinear","homogeneous"
"500_146_60_nonlinear_homogeneous",50,4.5269093962,"control",60,500,"nonlinear","homogeneous"
"500_147_60_nonlinear_homogeneous",50,8.5577407901,"control",60,500,"nonlinear","homogeneous"
"500_148_60_nonlinear_homogeneous",50,11.1245952418,"control",60,500,"nonlinear","homogeneous"
"500_149_60_nonlinear_homogeneous",50,3.2176085393,"control",60,500,"nonlinear","homogeneous"
"500_150_60_nonlinear_homogeneous",50,4.9586142667,"control",60,500,"nonlinear","homogeneous"
"500_151_60_nonlinear_homogeneous",50,0.7470191676,"control",60,500,"nonlinear","homogeneous"
"500_152_60_nonlinear_homogeneous",50,6.5063726319,"control",60,500,"nonlinear","homogeneous"
"500_153_60_nonlinear_homogeneous",50,7.2775198148,"control",60,500,"nonlinear","homogeneous"
"500_154_60_nonlinear_homogeneous",50,4.6920176673,"control",60,500,"nonlinear","homogeneous"
"500_155_60_nonlinear_homogeneous",50,1.1639216866,"control",60,500,"nonlinear","homogeneous"
"500_156_60_nonlinear_homogeneous",50,9.8648477323,"control",60,500,"nonlinear","homogeneous"
"500_157_60_nonlinear_homogeneous",50,5.4380046873,"control",60,500,"nonlinear","homogeneous"
"500_158_60_nonlinear_homogeneous",50,2.7583963038,"control",60,500,"nonlinear","homogeneous"
"500_159_60_nonlinear_homogeneous",50,4.8588080465,"control",60,500,"nonlinear","homogeneous"
"500_160_60_nonlinear_homogeneous",50,2.5389504557,"control",60,500,"nonlinear","homogeneous"
"500_161_60_nonlinear_homogeneous",50,5.4489793531,"control",60,500,"nonlinear","homogeneous"
"500_162_60_nonlinear_homogeneous",50,7.7618525845,"control",60,500,"nonlinear","homogeneous"
"500_163_60_nonlinear_homogeneous",50,2.1226803098,"control",60,500,"nonlinear","homogeneous"
"500_164_60_nonlinear_homogeneous",50,8.1435928636,"control",60,500,"nonlinear","homogeneous"
"500_165_60_nonlinear_homogeneous",50,13.4124428441,"control",60,500,"nonlinear","homogeneous"
"500_166_60_nonlinear_homogeneous",50,4.4060597507,"control",60,500,"nonlinear","homogeneous"
"500_167_60_nonlinear_homogeneous",50,7.0861999685,"control",60,500,"nonlinear","homogeneous"
"500_168_60_nonlinear_homogeneous",50,3.0652274516,"control",60,500,"nonlinear","homogeneous"
"500_169_60_nonlinear_homogeneous",50,6.1373389647,"control",60,500,"nonlinear","homogeneous"
"500_170_60_nonlinear_homogeneous",50,9.9254286324,"control",60,500,"nonlinear","homogeneous"
"500_171_60_nonlinear_homogeneous",50,5.175693996,"control",60,500,"nonlinear","homogeneous"
"500_172_60_nonlinear_homogeneous",50,8.426232745,"control",60,500,"nonlinear","homogeneous"
"500_173_60_nonlinear_homogeneous",50,2.4214148598,"control",60,500,"nonlinear","homogeneous"
"500_174_60_nonlinear_homogeneous",50,3.4919536147,"control",60,500,"nonlinear","homogeneous"
"500_175_60_nonlinear_homogeneous",50,7.3956987138,"control",60,500,"nonlinear","homogeneous"
"500_176_60_nonlinear_homogeneous",50,3.5397898286,"control",60,500,"nonlinear","homogeneous"
"500_177_60_nonlinear_homogeneous",50,10.3446313833,"control",60,500,"nonlinear","homogeneous"
"500_178_60_nonlinear_homogeneous",50,6.5974149314,"control",60,500,"nonlinear","homogeneous"
"500_179_60_nonlinear_homogeneous",50,6.3567839817,"control",60,500,"nonlinear","homogeneous"
"500_180_60_nonlinear_homogeneous",50,4.2839940903,"control",60,500,"nonlinear","homogeneous"
"500_181_60_nonlinear_homogeneous",50,5.718071682,"control",60,500,"nonlinear","homogeneous"
"500_182_60_nonlinear_homogeneous",50,5.8885127339,"control",60,500,"nonlinear","homogeneous"
"500_183_60_nonlinear_homogeneous",50,8.045053168,"control",60,500,"nonlinear","homogeneous"
"500_184_60_nonlinear_homogeneous",50,10.3612035084,"control",60,500,"nonlinear","homogeneous"
"500_185_60_nonlinear_homogeneous",50,2.8584012209,"control",60,500,"nonlinear","homogeneous"
"500_186_60_nonlinear_homogeneous",50,12.1880829945,"control",60,500,"nonlinear","homogeneous"
"500_187_60_nonlinear_homogeneous",50,8.7238043936,"control",60,500,"nonlinear","homogeneous"
"500_188_60_nonlinear_homogeneous",50,2.5409100623,"control",60,500,"nonlinear","homogeneous"
"500_189_60_nonlinear_homogeneous",50,5.4868491424,"control",60,500,"nonlinear","homogeneous"
"500_190_60_nonlinear_homogeneous",50,3.6379628468,"control",60,500,"nonlinear","homogeneous"
"500_191_60_nonlinear_homogeneous",50,6.3977412952,"control",60,500,"nonlinear","homogeneous"
"500_192_60_nonlinear_homogeneous",50,4.3525150952,"control",60,500,"nonlinear","homogeneous"
"500_193_60_nonlinear_homogeneous",50,3.8069282047,"control",60,500,"nonlinear","homogeneous"
"500_194_60_nonlinear_homogeneous",50,7.7666153447,"control",60,500,"nonlinear","homogeneous"
"500_195_60_nonlinear_homogeneous",50,4.6225665429,"control",60,500,"nonlinear","homogeneous"
"500_196_60_nonlinear_homogeneous",50,10.2987688941,"control",60,500,"nonlinear","homogeneous"
"500_197_60_nonlinear_homogeneous",50,8.0346813166,"control",60,500,"nonlinear","homogeneous"
"500_198_60_nonlinear_homogeneous",50,3.6811787171,"control",60,500,"nonlinear","homogeneous"
"500_199_60_nonlinear_homogeneous",50,0.2670820817,"control",60,500,"nonlinear","homogeneous"
"500_200_60_nonlinear_homogeneous",50,2.9889105706,"control",60,500,"nonlinear","homogeneous"
"500_201_60_nonlinear_homogeneous",50,10.9667942375,"control",60,500,"nonlinear","homogeneous"
"500_202_60_nonlinear_homogeneous",50,10.2125911261,"control",60,500,"nonlinear","homogeneous"
"500_203_60_nonlinear_homogeneous",50,8.5553793981,"control",60,500,"nonlinear","homogeneous"
"500_204_60_nonlinear_homogeneous",50,8.57507372,"control",60,500,"nonlinear","homogeneous"
"500_205_60_nonlinear_homogeneous",50,11.4487047862,"control",60,500,"nonlinear","homogeneous"
"500_206_60_nonlinear_homogeneous",50,1.558066884,"control",60,500,"nonlinear","homogeneous"
"500_207_60_nonlinear_homogeneous",50,6.4794548119,"control",60,500,"nonlinear","homogeneous"
"500_208_60_nonlinear_homogeneous",50,8.1120812251,"control",60,500,"nonlinear","homogeneous"
"500_209_60_nonlinear_homogeneous",50,5.3816213268,"control",60,500,"nonlinear","homogeneous"
"500_210_60_nonlinear_homogeneous",50,3.9033711898,"control",60,500,"nonlinear","homogeneous"
"500_211_60_nonlinear_homogeneous",50,4.3952942123,"control",60,500,"nonlinear","homogeneous"
"500_212_60_nonlinear_homogeneous",50,8.9707553682,"control",60,500,"nonlinear","homogeneous"
"500_213_60_nonlinear_homogeneous",50,4.009499751,"control",60,500,"nonlinear","homogeneous"
"500_214_60_nonlinear_homogeneous",50,5.9406519588,"control",60,500,"nonlinear","homogeneous"
"500_215_60_nonlinear_homogeneous",50,9.2497591733,"control",60,500,"nonlinear","homogeneous"
"500_216_60_nonlinear_homogeneous",50,4.36154906,"control",60,500,"nonlinear","homogeneous"
"500_217_60_nonlinear_homogeneous",50,7.8309787517,"control",60,500,"nonlinear","homogeneous"
"500_218_60_nonlinear_homogeneous",50,8.4596384744,"control",60,500,"nonlinear","homogeneous"
"500_219_60_nonlinear_homogeneous",50,5.7675681237,"control",60,500,"nonlinear","homogeneous"
"500_220_60_nonlinear_homogeneous",50,4.5861924495,"control",60,500,"nonlinear","homogeneous"
"500_221_60_nonlinear_homogeneous",50,1.785013739,"control",60,500,"nonlinear","homogeneous"
"500_222_60_nonlinear_homogeneous",50,8.0127863032,"control",60,500,"nonlinear","homogeneous"
"500_223_60_nonlinear_homogeneous",50,6.6679130711,"control",60,500,"nonlinear","homogeneous"
"500_224_60_nonlinear_homogeneous",50,7.107885543,"control",60,500,"nonlinear","homogeneous"
"500_225_60_nonlinear_homogeneous",50,4.14829134,"control",60,500,"nonlinear","homogeneous"
"500_226_60_nonlinear_homogeneous",50,6.7731759501,"control",60,500,"nonlinear","homogeneous"
"500_227_60_nonlinear_homogeneous",50,1.0437463179,"control",60,500,"nonlinear","homogeneous"
"500_228_60_nonlinear_homogeneous",50,7.7213461601,"control",60,500,"nonlinear","homogeneous"
"500_229_60_nonlinear_homogeneous",50,3.0346871307,"control",60,500,"nonlinear","homogeneous"
"500_230_60_nonlinear_homogeneous",50,2.9703542037,"control",60,500,"nonlinear","homogeneous"
