"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_53_60_linear_heterogeneous",50,6.42985398008707,"control",60,500,"linear","heterogeneous"
"500_54_60_linear_heterogeneous",50,3.48651677350131,"control",60,500,"linear","heterogeneous"
"500_55_60_linear_heterogeneous",50,7.27391435586489,"control",60,500,"linear","heterogeneous"
"500_56_60_linear_heterogeneous",50,9.55680776171271,"control",60,500,"linear","heterogeneous"
"500_57_60_linear_heterogeneous",50,9.5229839896823,"control",60,500,"linear","heterogeneous"
"500_58_60_linear_heterogeneous",50,5.77817167728222,"control",60,500,"linear","heterogeneous"
"500_59_60_linear_heterogeneous",50,2.3487538521767,"control",60,500,"linear","heterogeneous"
"500_60_60_linear_heterogeneous",50,5.54265418856084,"control",60,500,"linear","heterogeneous"
"500_61_60_linear_heterogeneous",50,1.77980965148364,"control",60,500,"linear","heterogeneous"
"500_62_60_linear_heterogeneous",50,2.78586871471156,"control",60,500,"linear","heterogeneous"
"500_63_60_linear_heterogeneous",50,7.97598039015787,"control",60,500,"linear","heterogeneous"
"500_64_60_linear_heterogeneous",50,5.56012694193083,"control",60,500,"linear","heterogeneous"
"500_65_60_linear_heterogeneous",50,10.9593016949542,"control",60,500,"linear","heterogeneous"
"500_66_60_linear_heterogeneous",50,2.85862445774581,"control",60,500,"linear","heterogeneous"
"500_67_60_linear_heterogeneous",50,4.50943353077208,"control",60,500,"linear","heterogeneous"
"500_68_60_linear_heterogeneous",50,6.97791514188977,"control",60,500,"linear","heterogeneous"
"500_69_60_linear_heterogeneous",50,1.51193859624476,"control",60,500,"linear","heterogeneous"
"500_70_60_linear_heterogeneous",50,4.09587349972366,"control",60,500,"linear","heterogeneous"
"500_71_60_linear_heterogeneous",50,2.70184442759013,"control",60,500,"linear","heterogeneous"
"500_72_60_linear_heterogeneous",50,4.18386379468359,"control",60,500,"linear","heterogeneous"
"500_73_60_linear_heterogeneous",50,9.83044361664252,"control",60,500,"linear","heterogeneous"
"500_74_60_linear_heterogeneous",50,4.48558406002109,"control",60,500,"linear","heterogeneous"
"500_75_60_linear_heterogeneous",50,9.65920370882301,"control",60,500,"linear","heterogeneous"
"500_76_60_linear_heterogeneous",50,4.17650647015978,"control",60,500,"linear","heterogeneous"
"500_77_60_linear_heterogeneous",50,5.34284400479105,"control",60,500,"linear","heterogeneous"
"500_78_60_linear_heterogeneous",50,3.66567880721294,"control",60,500,"linear","heterogeneous"
"500_79_60_linear_heterogeneous",50,7.93694451968444,"control",60,500,"linear","heterogeneous"
"500_80_60_linear_heterogeneous",50,5.63181194498696,"control",60,500,"linear","heterogeneous"
"500_81_60_linear_heterogeneous",50,5.42644692159981,"control",60,500,"linear","heterogeneous"
"500_82_60_linear_heterogeneous",50,4.69552295260871,"control",60,500,"linear","heterogeneous"
"500_83_60_linear_heterogeneous",50,5.293446869229,"control",60,500,"linear","heterogeneous"
"500_84_60_linear_heterogeneous",50,6.7361596405805,"control",60,500,"linear","heterogeneous"
"500_85_60_linear_heterogeneous",50,5.38682696516636,"control",60,500,"linear","heterogeneous"
"500_86_60_linear_heterogeneous",50,2.3396192286372,"control",60,500,"linear","heterogeneous"
"500_87_60_linear_heterogeneous",50,3.89699003961041,"control",60,500,"linear","heterogeneous"
"500_88_60_linear_heterogeneous",50,7.61046316724994,"control",60,500,"linear","heterogeneous"
"500_89_60_linear_heterogeneous",50,3.31815884083859,"control",60,500,"linear","heterogeneous"
"500_90_60_linear_heterogeneous",50,8.78968533904395,"control",60,500,"linear","heterogeneous"
"500_91_60_linear_heterogeneous",50,1.58169783405865,"control",60,500,"linear","heterogeneous"
"500_92_60_linear_heterogeneous",50,5.66207729292538,"control",60,500,"linear","heterogeneous"
"500_93_60_linear_heterogeneous",50,4.74994932044615,"control",60,500,"linear","heterogeneous"
"500_94_60_linear_heterogeneous",50,4.22692535801372,"control",60,500,"linear","heterogeneous"
"500_95_60_linear_heterogeneous",50,4.57650376007847,"control",60,500,"linear","heterogeneous"
"500_96_60_linear_heterogeneous",50,8.718437472981,"control",60,500,"linear","heterogeneous"
"500_97_60_linear_heterogeneous",50,3.59730085909477,"control",60,500,"linear","heterogeneous"
"500_98_60_linear_heterogeneous",50,8.9606267541006,"control",60,500,"linear","heterogeneous"
"500_99_60_linear_heterogeneous",50,5.05125745331662,"control",60,500,"linear","heterogeneous"
"500_100_60_linear_heterogeneous",50,0.700677700000103,"control",60,500,"linear","heterogeneous"
"500_101_60_linear_heterogeneous",50,8.08995946669599,"control",60,500,"linear","heterogeneous"
"500_102_60_linear_heterogeneous",50,6.07288261845349,"control",60,500,"linear","heterogeneous"
"500_103_60_linear_heterogeneous",50,1.89289753487575,"control",60,500,"linear","heterogeneous"
"500_104_60_linear_heterogeneous",50,6.73581913995628,"control",60,500,"linear","heterogeneous"
"500_105_60_linear_heterogeneous",50,7.47129575968923,"control",60,500,"linear","heterogeneous"
"500_106_60_linear_heterogeneous",50,6.93682674076328,"control",60,500,"linear","heterogeneous"
"500_107_60_linear_heterogeneous",50,6.24389993826069,"control",60,500,"linear","heterogeneous"
"500_108_60_linear_heterogeneous",50,7.75663076373321,"control",60,500,"linear","heterogeneous"
"500_109_60_linear_heterogeneous",50,7.80010286035499,"control",60,500,"linear","heterogeneous"
"500_110_60_linear_heterogeneous",50,5.32618298081108,"control",60,500,"linear","heterogeneous"
"500_111_60_linear_heterogeneous",50,5.00186173425171,"control",60,500,"linear","heterogeneous"
"500_112_60_linear_heterogeneous",50,2.93008436558713,"control",60,500,"linear","heterogeneous"
"500_113_60_linear_heterogeneous",50,6.92108609855513,"control",60,500,"linear","heterogeneous"
"500_114_60_linear_heterogeneous",50,5.6769528315554,"control",60,500,"linear","heterogeneous"
"500_115_60_linear_heterogeneous",50,5.62708246152527,"control",60,500,"linear","heterogeneous"
"500_116_60_linear_heterogeneous",50,1.28058216484777,"control",60,500,"linear","heterogeneous"
"500_117_60_linear_heterogeneous",50,3.38147582863081,"control",60,500,"linear","heterogeneous"
"500_118_60_linear_heterogeneous",50,4.67776494919344,"control",60,500,"linear","heterogeneous"
"500_119_60_linear_heterogeneous",50,7.91157179375267,"control",60,500,"linear","heterogeneous"
"500_120_60_linear_heterogeneous",50,7.20404909554719,"control",60,500,"linear","heterogeneous"
"500_121_60_linear_heterogeneous",50,4.14577640543455,"control",60,500,"linear","heterogeneous"
"500_122_60_linear_heterogeneous",50,4.84488181700389,"control",60,500,"linear","heterogeneous"
"500_123_60_linear_heterogeneous",50,3.66664746803554,"control",60,500,"linear","heterogeneous"
"500_124_60_linear_heterogeneous",50,5.33304481572193,"control",60,500,"linear","heterogeneous"
"500_125_60_linear_heterogeneous",50,1.81759959802368,"control",60,500,"linear","heterogeneous"
"500_126_60_linear_heterogeneous",50,3.63057995867231,"control",60,500,"linear","heterogeneous"
"500_127_60_linear_heterogeneous",50,8.12066112682524,"control",60,500,"linear","heterogeneous"
"500_128_60_linear_heterogeneous",50,5.32777532971282,"control",60,500,"linear","heterogeneous"
"500_129_60_linear_heterogeneous",50,5.97456937954646,"control",60,500,"linear","heterogeneous"
"500_130_60_linear_heterogeneous",50,3.93572342009162,"control",60,500,"linear","heterogeneous"
"500_131_60_linear_heterogeneous",50,5.901662225054,"control",60,500,"linear","heterogeneous"
"500_132_60_linear_heterogeneous",50,7.32988548190366,"control",60,500,"linear","heterogeneous"
"500_133_60_linear_heterogeneous",50,9.15221868991628,"control",60,500,"linear","heterogeneous"
"500_134_60_linear_heterogeneous",50,6.43407026085345,"control",60,500,"linear","heterogeneous"
"500_135_60_linear_heterogeneous",50,2.60195879826531,"control",60,500,"linear","heterogeneous"
"500_136_60_linear_heterogeneous",50,6.76800817171977,"control",60,500,"linear","heterogeneous"
"500_137_60_linear_heterogeneous",50,5.39578482379181,"control",60,500,"linear","heterogeneous"
"500_138_60_linear_heterogeneous",50,7.567060401998,"control",60,500,"linear","heterogeneous"
"500_139_60_linear_heterogeneous",50,2.8267586639033,"control",60,500,"linear","heterogeneous"
"500_140_60_linear_heterogeneous",50,4.3463978880956,"control",60,500,"linear","heterogeneous"
"500_141_60_linear_heterogeneous",50,9.16746962562005,"control",60,500,"linear","heterogeneous"
"500_142_60_linear_heterogeneous",50,4.54321725587956,"control",60,500,"linear","heterogeneous"
"500_143_60_linear_heterogeneous",50,3.72009522360324,"control",60,500,"linear","heterogeneous"
"500_144_60_linear_heterogeneous",50,2.12861598035391,"control",60,500,"linear","heterogeneous"
"500_145_60_linear_heterogeneous",50,8.22950036750916,"control",60,500,"linear","heterogeneous"
"500_146_60_linear_heterogeneous",50,8.32978113908241,"control",60,500,"linear","heterogeneous"
"500_147_60_linear_heterogeneous",50,7.70636733792959,"control",60,500,"linear","heterogeneous"
"500_148_60_linear_heterogeneous",50,8.69948849293771,"control",60,500,"linear","heterogeneous"
"500_149_60_linear_heterogeneous",50,3.6685543495821,"control",60,500,"linear","heterogeneous"
"500_150_60_linear_heterogeneous",50,4.72843611167256,"control",60,500,"linear","heterogeneous"
"500_151_60_linear_heterogeneous",50,3.44245698918914,"control",60,500,"linear","heterogeneous"
"500_152_60_linear_heterogeneous",50,3.38952319383901,"control",60,500,"linear","heterogeneous"
"500_153_60_linear_heterogeneous",50,5.95762504822586,"control",60,500,"linear","heterogeneous"
"500_154_60_linear_heterogeneous",50,3.95134874933695,"control",60,500,"linear","heterogeneous"
"500_155_60_linear_heterogeneous",50,10.1255497077599,"control",60,500,"linear","heterogeneous"
"500_156_60_linear_heterogeneous",50,5.88198646856148,"control",60,500,"linear","heterogeneous"
"500_157_60_linear_heterogeneous",50,2.92317223745211,"control",60,500,"linear","heterogeneous"
"500_158_60_linear_heterogeneous",50,4.13721987275882,"control",60,500,"linear","heterogeneous"
"500_159_60_linear_heterogeneous",50,8.82803378606199,"control",60,500,"linear","heterogeneous"
"500_160_60_linear_heterogeneous",50,5.95565586510621,"control",60,500,"linear","heterogeneous"
"500_161_60_linear_heterogeneous",50,6.02319282320376,"control",60,500,"linear","heterogeneous"
"500_162_60_linear_heterogeneous",50,3.9159231884673,"control",60,500,"linear","heterogeneous"
"500_163_60_linear_heterogeneous",50,11.1781435244231,"control",60,500,"linear","heterogeneous"
"500_164_60_linear_heterogeneous",50,1.25439508503499,"control",60,500,"linear","heterogeneous"
"500_165_60_linear_heterogeneous",50,1.34080264200487,"control",60,500,"linear","heterogeneous"
"500_166_60_linear_heterogeneous",50,8.77558908488703,"control",60,500,"linear","heterogeneous"
"500_167_60_linear_heterogeneous",50,12.9221571888043,"control",60,500,"linear","heterogeneous"
"500_168_60_linear_heterogeneous",50,6.36855171546119,"control",60,500,"linear","heterogeneous"
"500_169_60_linear_heterogeneous",50,6.02347799168373,"control",60,500,"linear","heterogeneous"
"500_170_60_linear_heterogeneous",50,5.39464061360096,"control",60,500,"linear","heterogeneous"
"500_171_60_linear_heterogeneous",50,4.18354385280356,"control",60,500,"linear","heterogeneous"
"500_172_60_linear_heterogeneous",50,3.0197727099033,"control",60,500,"linear","heterogeneous"
"500_173_60_linear_heterogeneous",50,4.6353866878011,"control",60,500,"linear","heterogeneous"
"500_174_60_linear_heterogeneous",50,6.05390686353357,"control",60,500,"linear","heterogeneous"
"500_175_60_linear_heterogeneous",50,6.53711257647594,"control",60,500,"linear","heterogeneous"
"500_176_60_linear_heterogeneous",50,8.71563840299769,"control",60,500,"linear","heterogeneous"
"500_177_60_linear_heterogeneous",50,7.37804738739392,"control",60,500,"linear","heterogeneous"
"500_178_60_linear_heterogeneous",50,4.73689019837096,"control",60,500,"linear","heterogeneous"
"500_179_60_linear_heterogeneous",50,10.4554698291119,"control",60,500,"linear","heterogeneous"
"500_180_60_linear_heterogeneous",50,4.23022957513925,"control",60,500,"linear","heterogeneous"
"500_181_60_linear_heterogeneous",50,9.19866889486968,"control",60,500,"linear","heterogeneous"
"500_182_60_linear_heterogeneous",50,9.70513574753563,"control",60,500,"linear","heterogeneous"
"500_183_60_linear_heterogeneous",50,1.1607353653825,"control",60,500,"linear","heterogeneous"
"500_184_60_linear_heterogeneous",50,6.50284656462831,"control",60,500,"linear","heterogeneous"
"500_185_60_linear_heterogeneous",50,3.01187801411362,"control",60,500,"linear","heterogeneous"
"500_186_60_linear_heterogeneous",50,7.27243620930499,"control",60,500,"linear","heterogeneous"
"500_187_60_linear_heterogeneous",50,1.18309949869401,"control",60,500,"linear","heterogeneous"
"500_188_60_linear_heterogeneous",50,3.02094299142774,"control",60,500,"linear","heterogeneous"
"500_189_60_linear_heterogeneous",50,5.68645139208282,"control",60,500,"linear","heterogeneous"
"500_190_60_linear_heterogeneous",50,6.36402388368156,"control",60,500,"linear","heterogeneous"
"500_191_60_linear_heterogeneous",50,5.7452191416013,"control",60,500,"linear","heterogeneous"
"500_192_60_linear_heterogeneous",50,9.19274214197969,"control",60,500,"linear","heterogeneous"
"500_193_60_linear_heterogeneous",50,3.98197733629686,"control",60,500,"linear","heterogeneous"
"500_194_60_linear_heterogeneous",50,4.7186618843136,"control",60,500,"linear","heterogeneous"
"500_195_60_linear_heterogeneous",50,5.15443541515345,"control",60,500,"linear","heterogeneous"
"500_196_60_linear_heterogeneous",50,2.54929237368443,"control",60,500,"linear","heterogeneous"
"500_197_60_linear_heterogeneous",50,2.95804607667272,"control",60,500,"linear","heterogeneous"
"500_198_60_linear_heterogeneous",50,5.17139083129599,"control",60,500,"linear","heterogeneous"
"500_199_60_linear_heterogeneous",50,4.16772051519531,"control",60,500,"linear","heterogeneous"
"500_200_60_linear_heterogeneous",50,4.00292515847789,"control",60,500,"linear","heterogeneous"
"500_201_60_linear_heterogeneous",50,5.29685793585482,"control",60,500,"linear","heterogeneous"
"500_202_60_linear_heterogeneous",50,3.19076097902554,"control",60,500,"linear","heterogeneous"
"500_203_60_linear_heterogeneous",50,3.74217254437721,"control",60,500,"linear","heterogeneous"
"500_204_60_linear_heterogeneous",50,8.47795552595664,"control",60,500,"linear","heterogeneous"
"500_205_60_linear_heterogeneous",50,3.82556405312512,"control",60,500,"linear","heterogeneous"
"500_206_60_linear_heterogeneous",50,2.3665467867683,"control",60,500,"linear","heterogeneous"
"500_207_60_linear_heterogeneous",50,6.26188369446046,"control",60,500,"linear","heterogeneous"
"500_208_60_linear_heterogeneous",50,6.53048484259702,"control",60,500,"linear","heterogeneous"
"500_209_60_linear_heterogeneous",50,9.81983528706077,"control",60,500,"linear","heterogeneous"
"500_210_60_linear_heterogeneous",50,4.23284208590439,"control",60,500,"linear","heterogeneous"
"500_211_60_linear_heterogeneous",50,2.24217998817582,"control",60,500,"linear","heterogeneous"
"500_212_60_linear_heterogeneous",50,2.15133526718239,"control",60,500,"linear","heterogeneous"
"500_213_60_linear_heterogeneous",50,4.52310846841382,"control",60,500,"linear","heterogeneous"
"500_214_60_linear_heterogeneous",50,8.33952479938257,"control",60,500,"linear","heterogeneous"
"500_215_60_linear_heterogeneous",50,6.36753693238095,"control",60,500,"linear","heterogeneous"
"500_216_60_linear_heterogeneous",50,5.93836820602161,"control",60,500,"linear","heterogeneous"
"500_217_60_linear_heterogeneous",50,9.49360349550105,"control",60,500,"linear","heterogeneous"
"500_218_60_linear_heterogeneous",50,11.2118402047552,"control",60,500,"linear","heterogeneous"
"500_219_60_linear_heterogeneous",50,4.79926649317995,"control",60,500,"linear","heterogeneous"
"500_220_60_linear_heterogeneous",50,9.91409383219033,"control",60,500,"linear","heterogeneous"
"500_221_60_linear_heterogeneous",50,6.4467037726991,"control",60,500,"linear","heterogeneous"
