"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_128_60_nl_ho",50,0.584262677,"control",60,500,"nl","ho"
"500_129_60_nl_ho",50,9.2801313345,"control",60,500,"nl","ho"
"500_130_60_nl_ho",50,4.3243288748,"control",60,500,"nl","ho"
"500_131_60_nl_ho",50,2.9430872694,"control",60,500,"nl","ho"
"500_132_60_nl_ho",50,10.911791832,"control",60,500,"nl","ho"
"500_133_60_nl_ho",50,8.3393081985,"control",60,500,"nl","ho"
"500_134_60_nl_ho",50,4.2030605114,"control",60,500,"nl","ho"
"500_135_60_nl_ho",50,8.7594814119,"control",60,500,"nl","ho"
"500_136_60_nl_ho",50,8.5209534771,"control",60,500,"nl","ho"
"500_137_60_nl_ho",50,10.6194754872,"control",60,500,"nl","ho"
"500_138_60_nl_ho",50,3.1398546871,"control",60,500,"nl","ho"
"500_139_60_nl_ho",50,7.126876634,"control",60,500,"nl","ho"
"500_140_60_nl_ho",50,5.5269104914,"control",60,500,"nl","ho"
"500_141_60_nl_ho",50,4.5958757565,"control",60,500,"nl","ho"
"500_142_60_nl_ho",50,7.7330181196,"control",60,500,"nl","ho"
"500_143_60_nl_ho",50,9.0330438349,"control",60,500,"nl","ho"
"500_144_60_nl_ho",50,7.6627558116,"control",60,500,"nl","ho"
"500_145_60_nl_ho",50,4.8228570651,"control",60,500,"nl","ho"
"500_146_60_nl_ho",50,6.1246210551,"control",60,500,"nl","ho"
"500_147_60_nl_ho",50,6.5141081191,"control",60,500,"nl","ho"
"500_148_60_nl_ho",50,10.2348231814,"control",60,500,"nl","ho"
"500_149_60_nl_ho",50,7.2987688907,"control",60,500,"nl","ho"
"500_150_60_nl_ho",50,1.4069999738,"control",60,500,"nl","ho"
"500_151_60_nl_ho",50,8.4187192264,"control",60,500,"nl","ho"
"500_152_60_nl_ho",50,5.9661588768,"control",60,500,"nl","ho"
"500_153_60_nl_ho",50,8.1608678487,"control",60,500,"nl","ho"
"500_154_60_nl_ho",50,5.9667489913,"control",60,500,"nl","ho"
"500_155_60_nl_ho",50,4.8288610847,"control",60,500,"nl","ho"
"500_156_60_nl_ho",50,10.1064392358,"control",60,500,"nl","ho"
"500_157_60_nl_ho",50,4.7227472767,"control",60,500,"nl","ho"
"500_158_60_nl_ho",50,12.4056318229,"control",60,500,"nl","ho"
"500_159_60_nl_ho",50,13.5474841633,"control",60,500,"nl","ho"
"500_160_60_nl_ho",50,6.96759685,"control",60,500,"nl","ho"
"500_161_60_nl_ho",50,7.5728361692,"control",60,500,"nl","ho"
"500_162_60_nl_ho",50,9.128781696,"control",60,500,"nl","ho"
"500_163_60_nl_ho",50,9.9363259548,"control",60,500,"nl","ho"
"500_164_60_nl_ho",50,12.3366219359,"control",60,500,"nl","ho"
"500_165_60_nl_ho",50,7.7164577383,"control",60,500,"nl","ho"
"500_166_60_nl_ho",50,7.9196706686,"control",60,500,"nl","ho"
"500_167_60_nl_ho",50,3.0922153379,"control",60,500,"nl","ho"
"500_168_60_nl_ho",50,9.2561632348,"control",60,500,"nl","ho"
"500_169_60_nl_ho",50,7.8966217535,"control",60,500,"nl","ho"
"500_170_60_nl_ho",50,8.1478123165,"control",60,500,"nl","ho"
"500_171_60_nl_ho",50,11.4442107154,"control",60,500,"nl","ho"
"500_172_60_nl_ho",50,12.3461569464,"control",60,500,"nl","ho"
"500_173_60_nl_ho",50,3.3859125643,"control",60,500,"nl","ho"
"500_174_60_nl_ho",50,5.9089638834,"control",60,500,"nl","ho"
"500_175_60_nl_ho",50,7.0394486221,"control",60,500,"nl","ho"
"500_176_60_nl_ho",50,3.9548131213,"control",60,500,"nl","ho"
"500_177_60_nl_ho",50,10.8252117872,"control",60,500,"nl","ho"
"500_178_60_nl_ho",50,3.2408079713,"control",60,500,"nl","ho"
"500_179_60_nl_ho",50,6.9512095397,"control",60,500,"nl","ho"
"500_180_60_nl_ho",50,6.3674339358,"control",60,500,"nl","ho"
"500_181_60_nl_ho",50,14.0292839141,"control",60,500,"nl","ho"
"500_182_60_nl_ho",50,1.8019019865,"control",60,500,"nl","ho"
"500_183_60_nl_ho",50,8.7964821818,"control",60,500,"nl","ho"
"500_184_60_nl_ho",50,8.1038553727,"control",60,500,"nl","ho"
"500_185_60_nl_ho",50,4.4501236249,"control",60,500,"nl","ho"
"500_186_60_nl_ho",50,9.8221742141,"control",60,500,"nl","ho"
"500_187_60_nl_ho",50,6.4435520767,"control",60,500,"nl","ho"
"500_188_60_nl_ho",50,9.9671405435,"control",60,500,"nl","ho"
"500_189_60_nl_ho",50,6.2884139342,"control",60,500,"nl","ho"
"500_190_60_nl_ho",50,1.8150499403,"control",60,500,"nl","ho"
"500_191_60_nl_ho",50,8.3231913211,"control",60,500,"nl","ho"
"500_192_60_nl_ho",50,4.9096866785,"control",60,500,"nl","ho"
"500_193_60_nl_ho",50,6.869868448,"control",60,500,"nl","ho"
"500_194_60_nl_ho",50,5.3189785253,"control",60,500,"nl","ho"
"500_195_60_nl_ho",50,3.8857981854,"control",60,500,"nl","ho"
"500_196_60_nl_ho",50,3.7267425909,"control",60,500,"nl","ho"
"500_197_60_nl_ho",50,8.4490127202,"control",60,500,"nl","ho"
"500_198_60_nl_ho",50,5.5386882774,"control",60,500,"nl","ho"
"500_199_60_nl_ho",50,5.3554004615,"control",60,500,"nl","ho"
"500_200_60_nl_ho",50,3.5782205889,"control",60,500,"nl","ho"
"500_201_60_nl_ho",50,3.8080631061,"control",60,500,"nl","ho"
"500_202_60_nl_ho",50,3.9336468277,"control",60,500,"nl","ho"
"500_203_60_nl_ho",50,1.1392237155,"control",60,500,"nl","ho"
"500_204_60_nl_ho",50,1.297779686,"control",60,500,"nl","ho"
"500_205_60_nl_ho",50,9.3451585855,"control",60,500,"nl","ho"
"500_206_60_nl_ho",50,1.6664793095,"control",60,500,"nl","ho"
"500_207_60_nl_ho",50,3.7897233432,"control",60,500,"nl","ho"
"500_208_60_nl_ho",50,8.8279432542,"control",60,500,"nl","ho"
"500_209_60_nl_ho",50,11.71561059,"control",60,500,"nl","ho"
"500_210_60_nl_ho",50,6.181059803,"control",60,500,"nl","ho"
"500_211_60_nl_ho",50,6.5754253908,"control",60,500,"nl","ho"
"500_212_60_nl_ho",50,3.4770643846,"control",60,500,"nl","ho"
"500_213_60_nl_ho",50,8.2177371279,"control",60,500,"nl","ho"
"500_214_60_nl_ho",50,14.1238873279,"control",60,500,"nl","ho"
"500_215_60_nl_ho",50,11.7833885172,"control",60,500,"nl","ho"
"500_216_60_nl_ho",50,13.1369867069,"control",60,500,"nl","ho"
"500_217_60_nl_ho",50,7.5912060602,"control",60,500,"nl","ho"
"500_218_60_nl_ho",50,4.1988478803,"control",60,500,"nl","ho"
"500_219_60_nl_ho",50,6.494122515,"control",60,500,"nl","ho"
"500_220_60_nl_ho",50,10.8509759582,"control",60,500,"nl","ho"
"500_221_60_nl_ho",50,13.6009934823,"control",60,500,"nl","ho"
"500_222_60_nl_ho",50,5.9033425824,"control",60,500,"nl","ho"
"500_223_60_nl_ho",50,11.9884748573,"control",60,500,"nl","ho"
"500_224_60_nl_ho",50,3.6739587094,"control",60,500,"nl","ho"
"500_225_60_nl_ho",50,10.3710085171,"control",60,500,"nl","ho"
"500_226_60_nl_ho",50,3.0790428015,"control",60,500,"nl","ho"
"500_227_60_nl_ho",50,5.0041768474,"control",60,500,"nl","ho"
"500_228_60_nl_ho",50,3.0946871363,"control",60,500,"nl","ho"
"500_229_60_nl_ho",50,8.886647598,"control",60,500,"nl","ho"
"500_230_60_nl_ho",50,2.2971995682,"control",60,500,"nl","ho"
"500_231_60_nl_ho",50,9.648824796,"control",60,500,"nl","ho"
"500_232_60_nl_ho",50,4.0865479142,"control",60,500,"nl","ho"
"500_233_60_nl_ho",50,5.6145804156,"control",60,500,"nl","ho"
"500_234_60_nl_ho",50,10.0617260825,"control",60,500,"nl","ho"
"500_235_60_nl_ho",50,10.3888057278,"control",60,500,"nl","ho"
"500_236_60_nl_ho",50,2.5810447367,"control",60,500,"nl","ho"
"500_237_60_nl_ho",50,5.8566170465,"control",60,500,"nl","ho"
"500_238_60_nl_ho",50,8.5332869981,"control",60,500,"nl","ho"
"500_239_60_nl_ho",50,2.8078953639,"control",60,500,"nl","ho"
"500_240_60_nl_ho",50,1.3232823513,"control",60,500,"nl","ho"
"500_241_60_nl_ho",50,7.7194295435,"control",60,500,"nl","ho"
"500_242_60_nl_ho",50,11.3450579824,"control",60,500,"nl","ho"
"500_243_60_nl_ho",50,7.4833204712,"control",60,500,"nl","ho"
"500_244_60_nl_ho",50,7.7344813029,"control",60,500,"nl","ho"
"500_245_60_nl_ho",50,13.7063804356,"control",60,500,"nl","ho"
"500_246_60_nl_ho",50,3.5632216568,"control",60,500,"nl","ho"
"500_247_60_nl_ho",50,11.0275728174,"control",60,500,"nl","ho"
"500_248_60_nl_ho",50,10.2706112694,"control",60,500,"nl","ho"
"500_249_60_nl_ho",50,9.2220705031,"control",60,500,"nl","ho"
"500_250_60_nl_ho",50,4.0571103403,"control",60,500,"nl","ho"
"500_1_60_nl_ho",51,7.1686015799,"control",60,500,"nl","ho"
"500_2_60_nl_ho",51,7.1920747563,"control",60,500,"nl","ho"
"500_3_60_nl_ho",51,2.5167316934,"control",60,500,"nl","ho"
"500_4_60_nl_ho",51,13.2723510839,"control",60,500,"nl","ho"
"500_5_60_nl_ho",51,6.7355398472,"control",60,500,"nl","ho"
"500_6_60_nl_ho",51,7.9424157673,"control",60,500,"nl","ho"
"500_7_60_nl_ho",51,5.256851849,"control",60,500,"nl","ho"
"500_8_60_nl_ho",51,8.6021587378,"control",60,500,"nl","ho"
"500_9_60_nl_ho",51,10.3340155802,"control",60,500,"nl","ho"
"500_10_60_nl_ho",51,8.2425172313,"control",60,500,"nl","ho"
"500_11_60_nl_ho",51,5.9671637602,"control",60,500,"nl","ho"
"500_12_60_nl_ho",51,9.3475642576,"control",60,500,"nl","ho"
"500_13_60_nl_ho",51,1.2532743534,"control",60,500,"nl","ho"
"500_14_60_nl_ho",51,12.1480799069,"control",60,500,"nl","ho"
"500_15_60_nl_ho",51,3.4435334247,"control",60,500,"nl","ho"
"500_16_60_nl_ho",51,12.2841926305,"control",60,500,"nl","ho"
"500_17_60_nl_ho",51,9.1301776855,"control",60,500,"nl","ho"
"500_18_60_nl_ho",51,6.1463231611,"control",60,500,"nl","ho"
"500_19_60_nl_ho",51,3.9972952007,"control",60,500,"nl","ho"
"500_20_60_nl_ho",51,7.6465454223,"control",60,500,"nl","ho"
"500_21_60_nl_ho",51,8.796791456,"control",60,500,"nl","ho"
"500_22_60_nl_ho",51,7.3949561342,"control",60,500,"nl","ho"
"500_23_60_nl_ho",51,5.5138380007,"control",60,500,"nl","ho"
"500_24_60_nl_ho",51,7.5822684297,"control",60,500,"nl","ho"
"500_25_60_nl_ho",51,7.1775040004,"control",60,500,"nl","ho"
"500_26_60_nl_ho",51,8.4938497969,"control",60,500,"nl","ho"
"500_27_60_nl_ho",51,12.7733384447,"control",60,500,"nl","ho"
"500_28_60_nl_ho",51,4.0608235884,"control",60,500,"nl","ho"
"500_29_60_nl_ho",51,7.814012917,"control",60,500,"nl","ho"
"500_30_60_nl_ho",51,2.8192171959,"control",60,500,"nl","ho"
"500_31_60_nl_ho",51,3.8570898728,"control",60,500,"nl","ho"
"500_32_60_nl_ho",51,7.0463677221,"control",60,500,"nl","ho"
"500_33_60_nl_ho",51,8.6265618357,"control",60,500,"nl","ho"
"500_34_60_nl_ho",51,10.0823351981,"control",60,500,"nl","ho"
"500_35_60_nl_ho",51,6.757180176,"control",60,500,"nl","ho"
"500_36_60_nl_ho",51,3.8122992143,"control",60,500,"nl","ho"
"500_37_60_nl_ho",51,6.2094143014,"control",60,500,"nl","ho"
"500_38_60_nl_ho",51,13.7084461775,"control",60,500,"nl","ho"
"500_39_60_nl_ho",51,6.7561475783,"control",60,500,"nl","ho"
"500_40_60_nl_ho",51,9.7090923117,"control",60,500,"nl","ho"
"500_41_60_nl_ho",51,9.0870460506,"control",60,500,"nl","ho"
"500_42_60_nl_ho",51,4.6672180066,"control",60,500,"nl","ho"
"500_43_60_nl_ho",51,6.483846772,"control",60,500,"nl","ho"
"500_44_60_nl_ho",51,8.2116850678,"control",60,500,"nl","ho"
"500_45_60_nl_ho",51,5.8794298354,"control",60,500,"nl","ho"
"500_46_60_nl_ho",51,8.135776659,"control",60,500,"nl","ho"
"500_47_60_nl_ho",51,7.9776010776,"control",60,500,"nl","ho"
"500_48_60_nl_ho",51,2.6094562837,"control",60,500,"nl","ho"
"500_49_60_nl_ho",51,12.7796635072,"control",60,500,"nl","ho"
"500_50_60_nl_ho",51,1.8274310016,"control",60,500,"nl","ho"
"500_51_60_nl_ho",51,7.7253921143,"control",60,500,"nl","ho"
"500_52_60_nl_ho",51,9.83858145,"control",60,500,"nl","ho"
"500_53_60_nl_ho",51,4.976295015,"control",60,500,"nl","ho"
"500_54_60_nl_ho",51,1.9864920233,"control",60,500,"nl","ho"
"500_55_60_nl_ho",51,11.9443667176,"control",60,500,"nl","ho"
"500_56_60_nl_ho",51,4.0489763266,"control",60,500,"nl","ho"
"500_57_60_nl_ho",51,2.8666062768,"control",60,500,"nl","ho"
"500_58_60_nl_ho",51,3.6471519778,"control",60,500,"nl","ho"
"500_59_60_nl_ho",51,1.4885867922,"control",60,500,"nl","ho"
"500_60_60_nl_ho",51,6.2162769404,"control",60,500,"nl","ho"
"500_61_60_nl_ho",51,5.9738527447,"control",60,500,"nl","ho"
"500_62_60_nl_ho",51,6.7839312834,"control",60,500,"nl","ho"
"500_63_60_nl_ho",51,9.71997638,"control",60,500,"nl","ho"
"500_64_60_nl_ho",51,7.4780080952,"control",60,500,"nl","ho"
"500_65_60_nl_ho",51,6.551654518,"control",60,500,"nl","ho"
"500_66_60_nl_ho",51,4.5324457073,"control",60,500,"nl","ho"
"500_67_60_nl_ho",51,1.9433886283,"control",60,500,"nl","ho"
"500_68_60_nl_ho",51,7.407173017,"control",60,500,"nl","ho"
"500_69_60_nl_ho",51,2.9446777846,"control",60,500,"nl","ho"
"500_70_60_nl_ho",51,1.8237500822,"control",60,500,"nl","ho"
"500_71_60_nl_ho",51,6.0178674719,"control",60,500,"nl","ho"
"500_72_60_nl_ho",51,5.2963212688,"control",60,500,"nl","ho"
"500_73_60_nl_ho",51,9.5685965069,"control",60,500,"nl","ho"
"500_74_60_nl_ho",51,7.1858283045,"control",60,500,"nl","ho"
"500_75_60_nl_ho",51,3.1026467229,"control",60,500,"nl","ho"
"500_76_60_nl_ho",51,10.5667410944,"control",60,500,"nl","ho"
"500_77_60_nl_ho",51,9.269462154,"control",60,500,"nl","ho"
"500_78_60_nl_ho",51,3.8338511787,"control",60,500,"nl","ho"
"500_79_60_nl_ho",51,6.0327726576,"control",60,500,"nl","ho"
"500_80_60_nl_ho",51,6.8831681995,"control",60,500,"nl","ho"
"500_81_60_nl_ho",51,10.8855724525,"control",60,500,"nl","ho"
"500_82_60_nl_ho",51,4.573020023,"control",60,500,"nl","ho"
"500_83_60_nl_ho",51,10.6665789641,"control",60,500,"nl","ho"
"500_84_60_nl_ho",51,7.4432776836,"control",60,500,"nl","ho"
"500_85_60_nl_ho",51,10.6691033146,"control",60,500,"nl","ho"
"500_86_60_nl_ho",51,3.6602028761,"control",60,500,"nl","ho"
"500_87_60_nl_ho",51,9.7356816394,"control",60,500,"nl","ho"
"500_88_60_nl_ho",51,8.4266774002,"control",60,500,"nl","ho"
"500_89_60_nl_ho",51,8.3461885479,"control",60,500,"nl","ho"
"500_90_60_nl_ho",51,7.6030122723,"control",60,500,"nl","ho"
"500_91_60_nl_ho",51,3.7633107157,"control",60,500,"nl","ho"
"500_92_60_nl_ho",51,10.3616881122,"control",60,500,"nl","ho"
"500_93_60_nl_ho",51,5.167584404,"control",60,500,"nl","ho"
"500_94_60_nl_ho",51,4.5009895818,"control",60,500,"nl","ho"
"500_95_60_nl_ho",51,8.899677658,"control",60,500,"nl","ho"
"500_96_60_nl_ho",51,4.6664888401,"control",60,500,"nl","ho"
"500_97_60_nl_ho",51,10.9234950387,"control",60,500,"nl","ho"
"500_98_60_nl_ho",51,7.4466788742,"control",60,500,"nl","ho"
"500_99_60_nl_ho",51,9.1351724053,"control",60,500,"nl","ho"
"500_100_60_nl_ho",51,0.4152587354,"control",60,500,"nl","ho"
"500_101_60_nl_ho",51,5.2620776478,"control",60,500,"nl","ho"
"500_102_60_nl_ho",51,13.7737305582,"control",60,500,"nl","ho"
"500_103_60_nl_ho",51,2.3715964938,"control",60,500,"nl","ho"
"500_104_60_nl_ho",51,2.7684336748,"control",60,500,"nl","ho"
"500_105_60_nl_ho",51,7.6557106016,"control",60,500,"nl","ho"
"500_106_60_nl_ho",51,5.9158381906,"control",60,500,"nl","ho"
"500_107_60_nl_ho",51,3.2020233635,"control",60,500,"nl","ho"
"500_108_60_nl_ho",51,5.3886414116,"control",60,500,"nl","ho"
"500_109_60_nl_ho",51,10.3864899223,"control",60,500,"nl","ho"
"500_110_60_nl_ho",51,11.2173825388,"control",60,500,"nl","ho"
"500_111_60_nl_ho",51,3.3637637079,"control",60,500,"nl","ho"
"500_112_60_nl_ho",51,8.1938928144,"control",60,500,"nl","ho"
"500_113_60_nl_ho",51,6.431847966,"control",60,500,"nl","ho"
"500_114_60_nl_ho",51,8.6378617682,"control",60,500,"nl","ho"
"500_115_60_nl_ho",51,7.291685614,"control",60,500,"nl","ho"
"500_116_60_nl_ho",51,5.0497589774,"control",60,500,"nl","ho"
"500_117_60_nl_ho",51,7.6396608921,"control",60,500,"nl","ho"
"500_118_60_nl_ho",51,3.8988696942,"control",60,500,"nl","ho"
"500_119_60_nl_ho",51,11.344994186,"control",60,500,"nl","ho"
"500_120_60_nl_ho",51,5.3665750222,"control",60,500,"nl","ho"
"500_121_60_nl_ho",51,8.9999042812,"control",60,500,"nl","ho"
"500_122_60_nl_ho",51,7.3896655264,"control",60,500,"nl","ho"
"500_123_60_nl_ho",51,3.6633686771,"control",60,500,"nl","ho"
"500_124_60_nl_ho",51,5.2656768459,"control",60,500,"nl","ho"
"500_125_60_nl_ho",51,3.6982404427,"control",60,500,"nl","ho"
"500_126_60_nl_ho",51,4.3376189026,"control",60,500,"nl","ho"
"500_127_60_nl_ho",51,0.7680613851,"control",60,500,"nl","ho"
"500_128_60_nl_ho",51,1.5494443297,"control",60,500,"nl","ho"
"500_129_60_nl_ho",51,8.4214415957,"control",60,500,"nl","ho"
"500_130_60_nl_ho",51,5.4493192705,"control",60,500,"nl","ho"
"500_131_60_nl_ho",51,2.9930191172,"control",60,500,"nl","ho"
"500_132_60_nl_ho",51,10.5258994038,"control",60,500,"nl","ho"
"500_133_60_nl_ho",51,8.8089645855,"control",60,500,"nl","ho"
"500_134_60_nl_ho",51,3.8256787722,"control",60,500,"nl","ho"
"500_135_60_nl_ho",51,8.3366040338,"control",60,500,"nl","ho"
"500_136_60_nl_ho",51,7.3412425943,"control",60,500,"nl","ho"
"500_137_60_nl_ho",51,10.5063460349,"control",60,500,"nl","ho"
"500_138_60_nl_ho",51,2.5215983001,"control",60,500,"nl","ho"
"500_139_60_nl_ho",51,5.6253390662,"control",60,500,"nl","ho"
"500_140_60_nl_ho",51,5.6940339403,"control",60,500,"nl","ho"
"500_141_60_nl_ho",51,4.8509803507,"control",60,500,"nl","ho"
"500_142_60_nl_ho",51,7.7291104283,"control",60,500,"nl","ho"
"500_143_60_nl_ho",51,9.1081716602,"control",60,500,"nl","ho"
"500_144_60_nl_ho",51,7.2374364881,"control",60,500,"nl","ho"
"500_145_60_nl_ho",51,3.8614258909,"control",60,500,"nl","ho"
"500_146_60_nl_ho",51,5.8636441733,"control",60,500,"nl","ho"
"500_147_60_nl_ho",51,6.3914249456,"control",60,500,"nl","ho"
"500_148_60_nl_ho",51,11.536208938,"control",60,500,"nl","ho"
"500_149_60_nl_ho",51,6.9595519966,"control",60,500,"nl","ho"
"500_150_60_nl_ho",51,1.8876749432,"control",60,500,"nl","ho"
"500_151_60_nl_ho",51,6.9350135922,"control",60,500,"nl","ho"
"500_152_60_nl_ho",51,8.1686128978,"control",60,500,"nl","ho"
"500_153_60_nl_ho",51,8.9566048586,"control",60,500,"nl","ho"
"500_154_60_nl_ho",51,7.6274074555,"control",60,500,"nl","ho"
"500_155_60_nl_ho",51,3.4143383756,"control",60,500,"nl","ho"
"500_156_60_nl_ho",51,9.7076314396,"control",60,500,"nl","ho"
"500_157_60_nl_ho",51,4.1122426711,"control",60,500,"nl","ho"
"500_158_60_nl_ho",51,10.8262665404,"control",60,500,"nl","ho"
"500_159_60_nl_ho",51,12.0336426618,"control",60,500,"nl","ho"
"500_160_60_nl_ho",51,5.9917772452,"control",60,500,"nl","ho"
"500_161_60_nl_ho",51,7.289869525,"control",60,500,"nl","ho"
"500_162_60_nl_ho",51,8.0987766808,"control",60,500,"nl","ho"
"500_163_60_nl_ho",51,7.6835165502,"control",60,500,"nl","ho"
"500_164_60_nl_ho",51,10.5242509008,"control",60,500,"nl","ho"
"500_165_60_nl_ho",51,8.4626615884,"control",60,500,"nl","ho"
"500_166_60_nl_ho",51,6.4066048598,"control",60,500,"nl","ho"
"500_167_60_nl_ho",51,3.1071745715,"control",60,500,"nl","ho"
"500_168_60_nl_ho",51,9.1426384143,"control",60,500,"nl","ho"
"500_169_60_nl_ho",51,9.4019341274,"control",60,500,"nl","ho"
"500_170_60_nl_ho",51,8.7308979669,"control",60,500,"nl","ho"
"500_171_60_nl_ho",51,11.3032751079,"control",60,500,"nl","ho"
"500_172_60_nl_ho",51,11.9661935973,"control",60,500,"nl","ho"
"500_173_60_nl_ho",51,3.8520936811,"control",60,500,"nl","ho"
"500_174_60_nl_ho",51,6.2699969966,"control",60,500,"nl","ho"
"500_175_60_nl_ho",51,6.7856363389,"control",60,500,"nl","ho"
"500_176_60_nl_ho",51,4.0862494345,"control",60,500,"nl","ho"
"500_177_60_nl_ho",51,11.3715790351,"control",60,500,"nl","ho"
"500_178_60_nl_ho",51,2.9928269372,"control",60,500,"nl","ho"
"500_179_60_nl_ho",51,6.250544889,"control",60,500,"nl","ho"
"500_180_60_nl_ho",51,5.4763381157,"control",60,500,"nl","ho"
"500_181_60_nl_ho",51,13.2644412886,"control",60,500,"nl","ho"
"500_182_60_nl_ho",51,2.3979282253,"control",60,500,"nl","ho"
"500_183_60_nl_ho",51,9.0808588323,"control",60,500,"nl","ho"
"500_184_60_nl_ho",51,7.7171404946,"control",60,500,"nl","ho"
"500_185_60_nl_ho",51,4.8268378391,"control",60,500,"nl","ho"
"500_186_60_nl_ho",51,10.1481148012,"control",60,500,"nl","ho"
"500_187_60_nl_ho",51,6.578601687,"control",60,500,"nl","ho"
"500_188_60_nl_ho",51,11.3162771356,"control",60,500,"nl","ho"
"500_189_60_nl_ho",51,5.7324552165,"control",60,500,"nl","ho"
"500_190_60_nl_ho",51,2.615745022,"control",60,500,"nl","ho"
"500_191_60_nl_ho",51,9.2552605499,"control",60,500,"nl","ho"
"500_192_60_nl_ho",51,3.8465399428,"control",60,500,"nl","ho"
"500_193_60_nl_ho",51,5.7946570619,"control",60,500,"nl","ho"
"500_194_60_nl_ho",51,4.7206995196,"control",60,500,"nl","ho"
"500_195_60_nl_ho",51,4.2297176456,"control",60,500,"nl","ho"
"500_196_60_nl_ho",51,3.64401478,"control",60,500,"nl","ho"
"500_197_60_nl_ho",51,7.1828590296,"control",60,500,"nl","ho"
"500_198_60_nl_ho",51,5.2751698682,"control",60,500,"nl","ho"
"500_199_60_nl_ho",51,4.7175968923,"control",60,500,"nl","ho"
"500_200_60_nl_ho",51,3.5965280165,"control",60,500,"nl","ho"
"500_201_60_nl_ho",51,3.7342661022,"control",60,500,"nl","ho"
"500_202_60_nl_ho",51,4.5527252859,"control",60,500,"nl","ho"
"500_203_60_nl_ho",51,2.3819673158,"control",60,500,"nl","ho"
"500_204_60_nl_ho",51,1.0814623895,"control",60,500,"nl","ho"
"500_205_60_nl_ho",51,9.4110784456,"control",60,500,"nl","ho"
"500_206_60_nl_ho",51,2.348206756,"control",60,500,"nl","ho"
"500_207_60_nl_ho",51,3.3800516057,"control",60,500,"nl","ho"
"500_208_60_nl_ho",51,9.2158434834,"control",60,500,"nl","ho"
"500_209_60_nl_ho",51,10.4801393387,"control",60,500,"nl","ho"
"500_210_60_nl_ho",51,5.7412902128,"control",60,500,"nl","ho"
"500_211_60_nl_ho",51,7.6878628797,"control",60,500,"nl","ho"
"500_212_60_nl_ho",51,2.3759336792,"control",60,500,"nl","ho"
"500_213_60_nl_ho",51,7.759433033,"control",60,500,"nl","ho"
"500_214_60_nl_ho",51,14.3265038707,"control",60,500,"nl","ho"
"500_215_60_nl_ho",51,11.2159060208,"control",60,500,"nl","ho"
"500_216_60_nl_ho",51,13.6222659643,"control",60,500,"nl","ho"
"500_217_60_nl_ho",51,7.6555922496,"control",60,500,"nl","ho"
"500_218_60_nl_ho",51,4.5630453832,"control",60,500,"nl","ho"
"500_219_60_nl_ho",51,5.3724281058,"control",60,500,"nl","ho"
"500_220_60_nl_ho",51,11.6976663276,"control",60,500,"nl","ho"
"500_221_60_nl_ho",51,11.3245421816,"control",60,500,"nl","ho"
"500_222_60_nl_ho",51,7.3915039746,"control",60,500,"nl","ho"
"500_223_60_nl_ho",51,12.1679618159,"control",60,500,"nl","ho"
"500_224_60_nl_ho",51,5.5716604647,"control",60,500,"nl","ho"
"500_225_60_nl_ho",51,8.6597726933,"control",60,500,"nl","ho"
"500_226_60_nl_ho",51,3.0802274998,"control",60,500,"nl","ho"
"500_227_60_nl_ho",51,4.8814220171,"control",60,500,"nl","ho"
"500_228_60_nl_ho",51,5.5743685507,"control",60,500,"nl","ho"
"500_229_60_nl_ho",51,7.7665831363,"control",60,500,"nl","ho"
