"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_137_222_l_ho",212,0.740884952013678,"control",222,500,"l","ho"
"500_138_222_l_ho",212,9.12882309921614,"control",222,500,"l","ho"
"500_139_222_l_ho",212,7.24020126858947,"control",222,500,"l","ho"
"500_140_222_l_ho",212,1.55259419474827,"control",222,500,"l","ho"
"500_141_222_l_ho",212,3.51954806047734,"control",222,500,"l","ho"
"500_142_222_l_ho",212,6.12268831387547,"control",222,500,"l","ho"
"500_143_222_l_ho",212,10.6667957557257,"control",222,500,"l","ho"
"500_144_222_l_ho",212,11.6151652545904,"control",222,500,"l","ho"
"500_145_222_l_ho",212,10.2614922655217,"control",222,500,"l","ho"
"500_146_222_l_ho",212,7.1833570367701,"control",222,500,"l","ho"
"500_147_222_l_ho",212,8.49566459027159,"control",222,500,"l","ho"
"500_148_222_l_ho",212,9.58021763865599,"control",222,500,"l","ho"
"500_149_222_l_ho",212,7.21257909700065,"control",222,500,"l","ho"
"500_150_222_l_ho",212,10.7595050012486,"control",222,500,"l","ho"
"500_151_222_l_ho",212,5.68601094395236,"control",222,500,"l","ho"
"500_152_222_l_ho",212,12.7428745810546,"control",222,500,"l","ho"
"500_153_222_l_ho",212,13.0665253811668,"control",222,500,"l","ho"
"500_154_222_l_ho",212,5.70556117581638,"control",222,500,"l","ho"
"500_155_222_l_ho",212,3.65196734067259,"control",222,500,"l","ho"
"500_156_222_l_ho",212,8.38216124891093,"control",222,500,"l","ho"
"500_157_222_l_ho",212,5.06056225270081,"control",222,500,"l","ho"
"500_158_222_l_ho",212,0.687207538334391,"control",222,500,"l","ho"
"500_159_222_l_ho",212,7.86514633649056,"control",222,500,"l","ho"
"500_160_222_l_ho",212,4.75303505705235,"control",222,500,"l","ho"
"500_161_222_l_ho",212,2.021472355032,"control",222,500,"l","ho"
"500_162_222_l_ho",212,7.00005001133762,"control",222,500,"l","ho"
"500_163_222_l_ho",212,12.1141387084839,"control",222,500,"l","ho"
"500_164_222_l_ho",212,5.95525457517579,"control",222,500,"l","ho"
"500_165_222_l_ho",212,4.02524024968058,"control",222,500,"l","ho"
"500_166_222_l_ho",212,4.13563420310641,"control",222,500,"l","ho"
"500_167_222_l_ho",212,3.20818409759861,"control",222,500,"l","ho"
"500_168_222_l_ho",212,5.4801481457379,"control",222,500,"l","ho"
"500_169_222_l_ho",212,1.05764152315342,"control",222,500,"l","ho"
"500_170_222_l_ho",212,9.30014949780908,"control",222,500,"l","ho"
"500_171_222_l_ho",212,3.44859241871949,"control",222,500,"l","ho"
"500_172_222_l_ho",212,3.28991059077358,"control",222,500,"l","ho"
"500_173_222_l_ho",212,13.5941786497867,"control",222,500,"l","ho"
"500_174_222_l_ho",212,7.97112359765207,"control",222,500,"l","ho"
"500_175_222_l_ho",212,6.30297083530798,"control",222,500,"l","ho"
"500_176_222_l_ho",212,5.81876597134878,"control",222,500,"l","ho"
"500_177_222_l_ho",212,7.73020569909062,"control",222,500,"l","ho"
"500_178_222_l_ho",212,8.43697525799478,"control",222,500,"l","ho"
"500_179_222_l_ho",212,3.6109872551332,"control",222,500,"l","ho"
"500_180_222_l_ho",212,5.26560619627055,"control",222,500,"l","ho"
"500_181_222_l_ho",212,7.78432945056391,"control",222,500,"l","ho"
"500_182_222_l_ho",212,6.7105990263527,"control",222,500,"l","ho"
"500_183_222_l_ho",212,2.59139160394482,"control",222,500,"l","ho"
"500_184_222_l_ho",212,5.5266859762649,"control",222,500,"l","ho"
"500_185_222_l_ho",212,6.99152959451559,"control",222,500,"l","ho"
"500_186_222_l_ho",212,4.39986931174754,"control",222,500,"l","ho"
"500_187_222_l_ho",212,3.92965730775216,"control",222,500,"l","ho"
"500_188_222_l_ho",212,6.42245835986273,"control",222,500,"l","ho"
"500_189_222_l_ho",212,8.50466735834025,"control",222,500,"l","ho"
"500_190_222_l_ho",212,4.25622024121703,"control",222,500,"l","ho"
"500_191_222_l_ho",212,11.3360743125715,"control",222,500,"l","ho"
"500_192_222_l_ho",212,9.94855536143944,"control",222,500,"l","ho"
"500_193_222_l_ho",212,11.6359411619162,"control",222,500,"l","ho"
"500_194_222_l_ho",212,11.3629769024668,"control",222,500,"l","ho"
"500_195_222_l_ho",212,7.72179911854287,"control",222,500,"l","ho"
"500_196_222_l_ho",212,5.79796762022161,"control",222,500,"l","ho"
"500_197_222_l_ho",212,11.263157389558,"control",222,500,"l","ho"
"500_198_222_l_ho",212,7.35455937553981,"control",222,500,"l","ho"
"500_199_222_l_ho",212,7.91629481302508,"control",222,500,"l","ho"
"500_200_222_l_ho",212,8.72205202123948,"control",222,500,"l","ho"
"500_201_222_l_ho",212,12.3143129207063,"control",222,500,"l","ho"
"500_202_222_l_ho",212,7.2946497992626,"control",222,500,"l","ho"
"500_203_222_l_ho",212,10.2121286931613,"control",222,500,"l","ho"
"500_204_222_l_ho",212,7.70133939847869,"control",222,500,"l","ho"
"500_205_222_l_ho",212,6.09345396663294,"control",222,500,"l","ho"
"500_206_222_l_ho",212,3.85887804477604,"control",222,500,"l","ho"
"500_207_222_l_ho",212,3.37286927432802,"control",222,500,"l","ho"
"500_208_222_l_ho",212,3.52263689012991,"control",222,500,"l","ho"
"500_209_222_l_ho",212,13.0700601240887,"control",222,500,"l","ho"
"500_210_222_l_ho",212,7.41960325548776,"control",222,500,"l","ho"
"500_211_222_l_ho",212,6.86015682928743,"control",222,500,"l","ho"
"500_212_222_l_ho",212,13.9650790134316,"control",222,500,"l","ho"
"500_213_222_l_ho",212,5.93036154914363,"control",222,500,"l","ho"
"500_214_222_l_ho",212,7.35029589716127,"control",222,500,"l","ho"
"500_215_222_l_ho",212,8.12010334875415,"control",222,500,"l","ho"
"500_216_222_l_ho",212,5.38880293693845,"control",222,500,"l","ho"
"500_217_222_l_ho",212,8.11369080658691,"control",222,500,"l","ho"
"500_218_222_l_ho",212,11.5798247388876,"control",222,500,"l","ho"
"500_219_222_l_ho",212,11.417712796464,"control",222,500,"l","ho"
"500_220_222_l_ho",212,4.5228059382297,"control",222,500,"l","ho"
"500_221_222_l_ho",212,13.0349123943484,"control",222,500,"l","ho"
"500_222_222_l_ho",212,7.2527873238039,"control",222,500,"l","ho"
"500_223_222_l_ho",212,4.77603107504632,"control",222,500,"l","ho"
"500_224_222_l_ho",212,3.40163090743,"control",222,500,"l","ho"
"500_225_222_l_ho",212,3.74469861020416,"control",222,500,"l","ho"
"500_226_222_l_ho",212,6.78660306462529,"control",222,500,"l","ho"
"500_227_222_l_ho",212,3.06333764705816,"control",222,500,"l","ho"
"500_228_222_l_ho",212,3.31276097110395,"control",222,500,"l","ho"
"500_229_222_l_ho",212,5.49892081096346,"control",222,500,"l","ho"
"500_230_222_l_ho",212,6.01030596669675,"control",222,500,"l","ho"
"500_231_222_l_ho",212,9.80267289408515,"control",222,500,"l","ho"
"500_232_222_l_ho",212,7.5539957807752,"control",222,500,"l","ho"
"500_233_222_l_ho",212,3.79667100992437,"control",222,500,"l","ho"
"500_234_222_l_ho",212,7.66634830241495,"control",222,500,"l","ho"
"500_235_222_l_ho",212,2.34847186944273,"control",222,500,"l","ho"
"500_236_222_l_ho",212,7.1482135294887,"control",222,500,"l","ho"
"500_237_222_l_ho",212,7.99595316028817,"control",222,500,"l","ho"
"500_238_222_l_ho",212,8.61695899593006,"control",222,500,"l","ho"
"500_239_222_l_ho",212,8.07231230573561,"control",222,500,"l","ho"
"500_240_222_l_ho",212,9.79875038170895,"control",222,500,"l","ho"
"500_241_222_l_ho",212,6.02299334462341,"control",222,500,"l","ho"
"500_242_222_l_ho",212,0.505453857399751,"control",222,500,"l","ho"
"500_243_222_l_ho",212,9.0675888675849,"control",222,500,"l","ho"
"500_244_222_l_ho",212,3.07720948930582,"control",222,500,"l","ho"
"500_245_222_l_ho",212,13.9584752272232,"control",222,500,"l","ho"
"500_246_222_l_ho",212,13.974270515143,"control",222,500,"l","ho"
"500_247_222_l_ho",212,13.7200131374046,"control",222,500,"l","ho"
"500_248_222_l_ho",212,2.976805276601,"control",222,500,"l","ho"
"500_249_222_l_ho",212,5.23502498861526,"control",222,500,"l","ho"
"500_250_222_l_ho",212,12.1393704190681,"control",222,500,"l","ho"
"500_1_222_l_ho",213,7.90935762980557,"control",222,500,"l","ho"
"500_2_222_l_ho",213,9.78664662410119,"control",222,500,"l","ho"
"500_3_222_l_ho",213,6.49163888155871,"control",222,500,"l","ho"
"500_4_222_l_ho",213,4.38564108515494,"control",222,500,"l","ho"
"500_5_222_l_ho",213,4.3910041153496,"control",222,500,"l","ho"
"500_6_222_l_ho",213,4.95046347177205,"control",222,500,"l","ho"
"500_7_222_l_ho",213,2.87756654084198,"control",222,500,"l","ho"
"500_8_222_l_ho",213,2.97131344922561,"control",222,500,"l","ho"
"500_9_222_l_ho",213,8.39619403803597,"control",222,500,"l","ho"
"500_10_222_l_ho",213,6.94518687486854,"control",222,500,"l","ho"
"500_11_222_l_ho",213,4.53962868643163,"control",222,500,"l","ho"
"500_12_222_l_ho",213,0.353068297656772,"control",222,500,"l","ho"
"500_13_222_l_ho",213,5.86906566373625,"control",222,500,"l","ho"
"500_14_222_l_ho",213,10.2312351247128,"control",222,500,"l","ho"
"500_15_222_l_ho",213,8.34166464882821,"control",222,500,"l","ho"
"500_16_222_l_ho",213,4.5484329407744,"control",222,500,"l","ho"
"500_17_222_l_ho",213,5.96150459083861,"control",222,500,"l","ho"
"500_18_222_l_ho",213,1.58705895337567,"control",222,500,"l","ho"
"500_19_222_l_ho",213,11.137963000376,"control",222,500,"l","ho"
"500_20_222_l_ho",213,3.46777658728168,"control",222,500,"l","ho"
"500_21_222_l_ho",213,2.83229211424849,"control",222,500,"l","ho"
"500_22_222_l_ho",213,5.70428774957691,"control",222,500,"l","ho"
"500_23_222_l_ho",213,7.1426598812835,"control",222,500,"l","ho"
"500_24_222_l_ho",213,7.42111946309509,"control",222,500,"l","ho"
"500_25_222_l_ho",213,10.0203809407821,"control",222,500,"l","ho"
"500_26_222_l_ho",213,3.25919729751092,"control",222,500,"l","ho"
"500_27_222_l_ho",213,8.25411197524159,"control",222,500,"l","ho"
"500_28_222_l_ho",213,8.32248296643047,"control",222,500,"l","ho"
"500_29_222_l_ho",213,5.18477427806002,"control",222,500,"l","ho"
"500_30_222_l_ho",213,2.95309842946971,"control",222,500,"l","ho"
"500_31_222_l_ho",213,9.1486789428733,"control",222,500,"l","ho"
"500_32_222_l_ho",213,3.7205449671181,"control",222,500,"l","ho"
"500_33_222_l_ho",213,9.0918975527484,"control",222,500,"l","ho"
"500_34_222_l_ho",213,7.53489005092508,"control",222,500,"l","ho"
"500_35_222_l_ho",213,3.63054633820986,"control",222,500,"l","ho"
"500_36_222_l_ho",213,10.7880959779885,"control",222,500,"l","ho"
"500_37_222_l_ho",213,3.64569890432791,"control",222,500,"l","ho"
"500_38_222_l_ho",213,5.13534421437515,"control",222,500,"l","ho"
"500_39_222_l_ho",213,7.99055623809593,"control",222,500,"l","ho"
"500_40_222_l_ho",213,11.7784822620587,"control",222,500,"l","ho"
"500_41_222_l_ho",213,6.77212936230798,"control",222,500,"l","ho"
"500_42_222_l_ho",213,10.0886779676428,"control",222,500,"l","ho"
"500_43_222_l_ho",213,5.29972392358894,"control",222,500,"l","ho"
"500_44_222_l_ho",213,12.3239851168903,"control",222,500,"l","ho"
"500_45_222_l_ho",213,10.4718612815678,"control",222,500,"l","ho"
"500_46_222_l_ho",213,4.47728314210299,"control",222,500,"l","ho"
"500_47_222_l_ho",213,2.08717430363711,"control",222,500,"l","ho"
"500_48_222_l_ho",213,2.93551716456785,"control",222,500,"l","ho"
"500_49_222_l_ho",213,7.26442787374537,"control",222,500,"l","ho"
"500_50_222_l_ho",213,13.5689790978257,"control",222,500,"l","ho"
"500_51_222_l_ho",213,3.07206424292972,"control",222,500,"l","ho"
"500_52_222_l_ho",213,8.41655123594084,"control",222,500,"l","ho"
"500_53_222_l_ho",213,6.87114099493576,"control",222,500,"l","ho"
"500_54_222_l_ho",213,7.83086126529392,"control",222,500,"l","ho"
"500_55_222_l_ho",213,11.2213535337829,"control",222,500,"l","ho"
"500_56_222_l_ho",213,11.0855484939809,"control",222,500,"l","ho"
"500_57_222_l_ho",213,4.60131601391282,"control",222,500,"l","ho"
"500_58_222_l_ho",213,4.81829309268883,"control",222,500,"l","ho"
"500_59_222_l_ho",213,4.22699639341221,"control",222,500,"l","ho"
"500_60_222_l_ho",213,3.43714072675504,"control",222,500,"l","ho"
"500_61_222_l_ho",213,8.34673566013513,"control",222,500,"l","ho"
"500_62_222_l_ho",213,3.15795271910015,"control",222,500,"l","ho"
"500_63_222_l_ho",213,5.01823675104428,"control",222,500,"l","ho"
"500_64_222_l_ho",213,4.52904539798381,"control",222,500,"l","ho"
"500_65_222_l_ho",213,8.23990057692351,"control",222,500,"l","ho"
"500_66_222_l_ho",213,7.38754568894886,"control",222,500,"l","ho"
"500_67_222_l_ho",213,1.20070541398052,"control",222,500,"l","ho"
"500_68_222_l_ho",213,3.17445711842204,"control",222,500,"l","ho"
"500_69_222_l_ho",213,5.28001326358019,"control",222,500,"l","ho"
"500_70_222_l_ho",213,10.3856091035035,"control",222,500,"l","ho"
"500_71_222_l_ho",213,9.64801756772289,"control",222,500,"l","ho"
"500_72_222_l_ho",213,7.86616186063257,"control",222,500,"l","ho"
"500_73_222_l_ho",213,8.6543589991785,"control",222,500,"l","ho"
"500_74_222_l_ho",213,9.96477057901665,"control",222,500,"l","ho"
"500_75_222_l_ho",213,9.36216456592363,"control",222,500,"l","ho"
"500_76_222_l_ho",213,4.96479977116308,"control",222,500,"l","ho"
"500_77_222_l_ho",213,8.73907518527012,"control",222,500,"l","ho"
"500_78_222_l_ho",213,6.56460023673872,"control",222,500,"l","ho"
"500_79_222_l_ho",213,5.60644948759253,"control",222,500,"l","ho"
"500_80_222_l_ho",213,8.88758622962811,"control",222,500,"l","ho"
"500_81_222_l_ho",213,7.05964184219518,"control",222,500,"l","ho"
"500_82_222_l_ho",213,4.84916980588837,"control",222,500,"l","ho"
"500_83_222_l_ho",213,6.96478178021166,"control",222,500,"l","ho"
"500_84_222_l_ho",213,7.92874238484436,"control",222,500,"l","ho"
"500_85_222_l_ho",213,6.50202697251838,"control",222,500,"l","ho"
"500_86_222_l_ho",213,7.79973597770448,"control",222,500,"l","ho"
"500_87_222_l_ho",213,7.05172764726518,"control",222,500,"l","ho"
"500_88_222_l_ho",213,6.84279482808669,"control",222,500,"l","ho"
"500_89_222_l_ho",213,2.87732821162549,"control",222,500,"l","ho"
"500_90_222_l_ho",213,5.09144964675249,"control",222,500,"l","ho"
"500_91_222_l_ho",213,7.7547957596715,"control",222,500,"l","ho"
"500_92_222_l_ho",213,11.4638506738411,"control",222,500,"l","ho"
"500_93_222_l_ho",213,6.98349566071257,"control",222,500,"l","ho"
"500_94_222_l_ho",213,8.65971753777458,"control",222,500,"l","ho"
"500_95_222_l_ho",213,13.4316885579937,"control",222,500,"l","ho"
"500_96_222_l_ho",213,4.45969127210751,"control",222,500,"l","ho"
"500_97_222_l_ho",213,6.93401316332165,"control",222,500,"l","ho"
"500_98_222_l_ho",213,12.424423932554,"control",222,500,"l","ho"
"500_99_222_l_ho",213,9.3672705450714,"control",222,500,"l","ho"
"500_100_222_l_ho",213,4.14312266373296,"control",222,500,"l","ho"
"500_101_222_l_ho",213,7.84722149623313,"control",222,500,"l","ho"
"500_102_222_l_ho",213,8.75171932717146,"control",222,500,"l","ho"
"500_103_222_l_ho",213,5.70225052209104,"control",222,500,"l","ho"
"500_104_222_l_ho",213,7.19025155601668,"control",222,500,"l","ho"
"500_105_222_l_ho",213,3.69262406870279,"control",222,500,"l","ho"
"500_106_222_l_ho",213,4.13813180150229,"control",222,500,"l","ho"
"500_107_222_l_ho",213,8.91355812374488,"control",222,500,"l","ho"
"500_108_222_l_ho",213,9.59514696329912,"control",222,500,"l","ho"
"500_109_222_l_ho",213,5.90331555195674,"control",222,500,"l","ho"
"500_110_222_l_ho",213,6.02198949268417,"control",222,500,"l","ho"
"500_111_222_l_ho",213,6.67504757093101,"control",222,500,"l","ho"
"500_112_222_l_ho",213,3.58460577304762,"control",222,500,"l","ho"
"500_113_222_l_ho",213,1.73904629850605,"control",222,500,"l","ho"
"500_114_222_l_ho",213,7.14491985502423,"control",222,500,"l","ho"
"500_115_222_l_ho",213,6.06996175120184,"control",222,500,"l","ho"
"500_116_222_l_ho",213,7.53873348090413,"control",222,500,"l","ho"
"500_117_222_l_ho",213,8.96953316186488,"control",222,500,"l","ho"
"500_118_222_l_ho",213,10.9001746706195,"control",222,500,"l","ho"
"500_119_222_l_ho",213,3.85050522043176,"control",222,500,"l","ho"
"500_120_222_l_ho",213,4.38800650583676,"control",222,500,"l","ho"
"500_121_222_l_ho",213,2.69093035017448,"control",222,500,"l","ho"
"500_122_222_l_ho",213,10.9173362580423,"control",222,500,"l","ho"
"500_123_222_l_ho",213,7.13072951466062,"control",222,500,"l","ho"
"500_124_222_l_ho",213,7.49541359294747,"control",222,500,"l","ho"
"500_125_222_l_ho",213,1.84139084692411,"control",222,500,"l","ho"
"500_126_222_l_ho",213,4.71179284688975,"control",222,500,"l","ho"
"500_127_222_l_ho",213,10.058758215658,"control",222,500,"l","ho"
"500_128_222_l_ho",213,6.08503128223668,"control",222,500,"l","ho"
"500_129_222_l_ho",213,10.6839707359905,"control",222,500,"l","ho"
"500_130_222_l_ho",213,3.94980284065454,"control",222,500,"l","ho"
"500_131_222_l_ho",213,3.18727556996466,"control",222,500,"l","ho"
"500_132_222_l_ho",213,6.89856256742331,"control",222,500,"l","ho"
"500_133_222_l_ho",213,7.39190068038904,"control",222,500,"l","ho"
"500_134_222_l_ho",213,12.668948516072,"control",222,500,"l","ho"
"500_135_222_l_ho",213,8.24496981572785,"control",222,500,"l","ho"
"500_136_222_l_ho",213,10.0303088641549,"control",222,500,"l","ho"
"500_137_222_l_ho",213,1.0179218260624,"control",222,500,"l","ho"
"500_138_222_l_ho",213,8.51088172385105,"control",222,500,"l","ho"
"500_139_222_l_ho",213,6.76794614659417,"control",222,500,"l","ho"
"500_140_222_l_ho",213,1.5854970846907,"control",222,500,"l","ho"
"500_141_222_l_ho",213,3.47693260208031,"control",222,500,"l","ho"
"500_142_222_l_ho",213,5.81962324360144,"control",222,500,"l","ho"
"500_143_222_l_ho",213,10.994466317115,"control",222,500,"l","ho"
"500_144_222_l_ho",213,11.7033236228511,"control",222,500,"l","ho"
"500_145_222_l_ho",213,9.97816710385647,"control",222,500,"l","ho"
"500_146_222_l_ho",213,6.3998913433121,"control",222,500,"l","ho"
"500_147_222_l_ho",213,7.51728397983879,"control",222,500,"l","ho"
"500_148_222_l_ho",213,9.95338719523914,"control",222,500,"l","ho"
"500_149_222_l_ho",213,7.10674235267674,"control",222,500,"l","ho"
"500_150_222_l_ho",213,10.9088353535606,"control",222,500,"l","ho"
"500_151_222_l_ho",213,5.76568361279552,"control",222,500,"l","ho"
"500_152_222_l_ho",213,12.1788623429552,"control",222,500,"l","ho"
"500_153_222_l_ho",213,12.814186681481,"control",222,500,"l","ho"
"500_154_222_l_ho",213,5.30313678689879,"control",222,500,"l","ho"
"500_155_222_l_ho",213,3.55199333159278,"control",222,500,"l","ho"
"500_156_222_l_ho",213,8.23850646188404,"control",222,500,"l","ho"
"500_157_222_l_ho",213,5.00851653687421,"control",222,500,"l","ho"
"500_158_222_l_ho",213,0.607931251422655,"control",222,500,"l","ho"
"500_159_222_l_ho",213,7.54504060143983,"control",222,500,"l","ho"
"500_160_222_l_ho",213,4.85733349025948,"control",222,500,"l","ho"
"500_161_222_l_ho",213,2.32577593269847,"control",222,500,"l","ho"
"500_162_222_l_ho",213,6.57223256169406,"control",222,500,"l","ho"
"500_163_222_l_ho",213,12.5856975269887,"control",222,500,"l","ho"
"500_164_222_l_ho",213,5.98985175314722,"control",222,500,"l","ho"
"500_165_222_l_ho",213,3.5115751047386,"control",222,500,"l","ho"
"500_166_222_l_ho",213,4.55450979197645,"control",222,500,"l","ho"
"500_167_222_l_ho",213,2.89543855807885,"control",222,500,"l","ho"
"500_168_222_l_ho",213,5.84878119700558,"control",222,500,"l","ho"
"500_169_222_l_ho",213,1.26266507587329,"control",222,500,"l","ho"
"500_170_222_l_ho",213,9.45153655160227,"control",222,500,"l","ho"
"500_171_222_l_ho",213,3.4967590834304,"control",222,500,"l","ho"
"500_172_222_l_ho",213,2.99992789270239,"control",222,500,"l","ho"
"500_173_222_l_ho",213,13.2804119268094,"control",222,500,"l","ho"
"500_174_222_l_ho",213,8.15134892482435,"control",222,500,"l","ho"
"500_175_222_l_ho",213,5.57627282734419,"control",222,500,"l","ho"
"500_176_222_l_ho",213,6.56176955084755,"control",222,500,"l","ho"
"500_177_222_l_ho",213,7.65588599361164,"control",222,500,"l","ho"
