"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_150_60_nl_he",50,2.5515029258,"control",60,500,"nl","he"
"500_151_60_nl_he",50,5.2921279319,"control",60,500,"nl","he"
"500_152_60_nl_he",50,7.2099562901,"control",60,500,"nl","he"
"500_153_60_nl_he",50,9.5819955317,"control",60,500,"nl","he"
"500_154_60_nl_he",50,5.5930734607,"control",60,500,"nl","he"
"500_155_60_nl_he",50,6.7644879217,"control",60,500,"nl","he"
"500_156_60_nl_he",50,9.7732791764,"control",60,500,"nl","he"
"500_157_60_nl_he",50,4.8851323299,"control",60,500,"nl","he"
"500_158_60_nl_he",50,7.6004849285,"control",60,500,"nl","he"
"500_159_60_nl_he",50,6.5663310862,"control",60,500,"nl","he"
"500_160_60_nl_he",50,2.6808720762,"control",60,500,"nl","he"
"500_161_60_nl_he",50,10.7913458957,"control",60,500,"nl","he"
"500_162_60_nl_he",50,4.186163091,"control",60,500,"nl","he"
"500_163_60_nl_he",50,2.0414846313,"control",60,500,"nl","he"
"500_164_60_nl_he",50,5.0084433203,"control",60,500,"nl","he"
"500_165_60_nl_he",50,4.1432647293,"control",60,500,"nl","he"
"500_166_60_nl_he",50,4.4985296266,"control",60,500,"nl","he"
"500_167_60_nl_he",50,4.7648485274,"control",60,500,"nl","he"
"500_168_60_nl_he",50,5.3241721081,"control",60,500,"nl","he"
"500_169_60_nl_he",50,8.0989813653,"control",60,500,"nl","he"
"500_170_60_nl_he",50,4.9372805765,"control",60,500,"nl","he"
"500_171_60_nl_he",50,10.7941580787,"control",60,500,"nl","he"
"500_172_60_nl_he",50,2.4666460422,"control",60,500,"nl","he"
"500_173_60_nl_he",50,6.6560870326,"control",60,500,"nl","he"
"500_174_60_nl_he",50,5.7716936501,"control",60,500,"nl","he"
"500_175_60_nl_he",50,9.5435718971,"control",60,500,"nl","he"
"500_176_60_nl_he",50,5.2527993685,"control",60,500,"nl","he"
"500_177_60_nl_he",50,9.7780706822,"control",60,500,"nl","he"
"500_178_60_nl_he",50,12.5910497307,"control",60,500,"nl","he"
"500_179_60_nl_he",50,10.5481275549,"control",60,500,"nl","he"
"500_180_60_nl_he",50,12.646825417,"control",60,500,"nl","he"
"500_181_60_nl_he",50,0.8007975492,"control",60,500,"nl","he"
"500_182_60_nl_he",50,14.2270638335,"control",60,500,"nl","he"
"500_183_60_nl_he",50,6.9187925047,"control",60,500,"nl","he"
"500_184_60_nl_he",50,1.1861425572,"control",60,500,"nl","he"
"500_185_60_nl_he",50,13.2748415991,"control",60,500,"nl","he"
"500_186_60_nl_he",50,7.3207427019,"control",60,500,"nl","he"
"500_187_60_nl_he",50,7.0346408225,"control",60,500,"nl","he"
"500_188_60_nl_he",50,9.3098665072,"control",60,500,"nl","he"
"500_189_60_nl_he",50,9.0316130384,"control",60,500,"nl","he"
"500_190_60_nl_he",50,9.8429413696,"control",60,500,"nl","he"
"500_191_60_nl_he",50,8.3463493443,"control",60,500,"nl","he"
"500_192_60_nl_he",50,6.6613882656,"control",60,500,"nl","he"
"500_193_60_nl_he",50,8.0135828964,"control",60,500,"nl","he"
"500_194_60_nl_he",50,3.9955475066,"control",60,500,"nl","he"
"500_195_60_nl_he",50,8.5582109544,"control",60,500,"nl","he"
"500_196_60_nl_he",50,7.3707586675,"control",60,500,"nl","he"
"500_197_60_nl_he",50,6.8261951105,"control",60,500,"nl","he"
"500_198_60_nl_he",50,14.431483328,"control",60,500,"nl","he"
"500_199_60_nl_he",50,7.956847633,"control",60,500,"nl","he"
"500_200_60_nl_he",50,6.4211820352,"control",60,500,"nl","he"
"500_201_60_nl_he",50,5.7618247149,"control",60,500,"nl","he"
"500_202_60_nl_he",50,6.6919215946,"control",60,500,"nl","he"
"500_203_60_nl_he",50,8.603256094,"control",60,500,"nl","he"
"500_204_60_nl_he",50,10.5392626602,"control",60,500,"nl","he"
"500_205_60_nl_he",50,2.493117499,"control",60,500,"nl","he"
"500_206_60_nl_he",50,9.3953018684,"control",60,500,"nl","he"
"500_207_60_nl_he",50,2.9881416042,"control",60,500,"nl","he"
"500_208_60_nl_he",50,9.2112323561,"control",60,500,"nl","he"
"500_209_60_nl_he",50,9.1710009075,"control",60,500,"nl","he"
"500_210_60_nl_he",50,5.26063981,"control",60,500,"nl","he"
"500_211_60_nl_he",50,12.0406468546,"control",60,500,"nl","he"
"500_212_60_nl_he",50,5.7717035394,"control",60,500,"nl","he"
"500_213_60_nl_he",50,7.0670499965,"control",60,500,"nl","he"
"500_214_60_nl_he",50,1.7807658434,"control",60,500,"nl","he"
"500_215_60_nl_he",50,9.7695397023,"control",60,500,"nl","he"
"500_216_60_nl_he",50,6.2340510156,"control",60,500,"nl","he"
"500_217_60_nl_he",50,8.0587383979,"control",60,500,"nl","he"
"500_218_60_nl_he",50,6.4891101076,"control",60,500,"nl","he"
"500_219_60_nl_he",50,10.7281233794,"control",60,500,"nl","he"
"500_220_60_nl_he",50,9.7403588492,"control",60,500,"nl","he"
"500_221_60_nl_he",50,5.3470912806,"control",60,500,"nl","he"
"500_222_60_nl_he",50,3.6720133549,"control",60,500,"nl","he"
"500_223_60_nl_he",50,5.8887006036,"control",60,500,"nl","he"
"500_224_60_nl_he",50,9.0178388087,"control",60,500,"nl","he"
"500_225_60_nl_he",50,5.9836022004,"control",60,500,"nl","he"
"500_226_60_nl_he",50,5.291736138,"control",60,500,"nl","he"
"500_227_60_nl_he",50,11.8110870937,"control",60,500,"nl","he"
"500_228_60_nl_he",50,12.383474679,"control",60,500,"nl","he"
"500_229_60_nl_he",50,9.955252411,"control",60,500,"nl","he"
"500_230_60_nl_he",50,5.6221192318,"control",60,500,"nl","he"
"500_231_60_nl_he",50,6.7757216529,"control",60,500,"nl","he"
"500_232_60_nl_he",50,6.3058402003,"control",60,500,"nl","he"
"500_233_60_nl_he",50,10.5165279168,"control",60,500,"nl","he"
"500_234_60_nl_he",50,5.0666668721,"control",60,500,"nl","he"
"500_235_60_nl_he",50,6.7284555508,"control",60,500,"nl","he"
"500_236_60_nl_he",50,8.0866346179,"control",60,500,"nl","he"
"500_237_60_nl_he",50,7.4044657822,"control",60,500,"nl","he"
"500_238_60_nl_he",50,5.1227451182,"control",60,500,"nl","he"
"500_239_60_nl_he",50,7.8394605285,"control",60,500,"nl","he"
"500_240_60_nl_he",50,6.3117886903,"control",60,500,"nl","he"
"500_241_60_nl_he",50,4.1567796272,"control",60,500,"nl","he"
"500_242_60_nl_he",50,8.8757279466,"control",60,500,"nl","he"
"500_243_60_nl_he",50,4.6305571971,"control",60,500,"nl","he"
"500_244_60_nl_he",50,9.0712887433,"control",60,500,"nl","he"
"500_245_60_nl_he",50,7.3456236588,"control",60,500,"nl","he"
"500_246_60_nl_he",50,5.3816756295,"control",60,500,"nl","he"
"500_247_60_nl_he",50,6.5177804398,"control",60,500,"nl","he"
"500_248_60_nl_he",50,1.4766242138,"control",60,500,"nl","he"
"500_249_60_nl_he",50,4.69365271,"control",60,500,"nl","he"
"500_250_60_nl_he",50,11.3228803304,"control",60,500,"nl","he"
"500_1_60_nl_he",51,3.0771660672,"control",60,500,"nl","he"
"500_2_60_nl_he",51,5.4255517386,"control",60,500,"nl","he"
"500_3_60_nl_he",51,2.9357143083,"control",60,500,"nl","he"
"500_4_60_nl_he",51,13.3976195309,"control",60,500,"nl","he"
"500_5_60_nl_he",51,3.1334421441,"control",60,500,"nl","he"
"500_6_60_nl_he",51,5.4013793897,"control",60,500,"nl","he"
"500_7_60_nl_he",51,3.7182625004,"control",60,500,"nl","he"
"500_8_60_nl_he",51,4.2188788435,"control",60,500,"nl","he"
"500_9_60_nl_he",51,4.3386679425,"control",60,500,"nl","he"
"500_10_60_nl_he",51,10.786127184,"control",60,500,"nl","he"
"500_11_60_nl_he",51,10.060664118,"control",60,500,"nl","he"
"500_12_60_nl_he",51,6.8123326579,"control",60,500,"nl","he"
"500_13_60_nl_he",51,5.347991766,"control",60,500,"nl","he"
"500_14_60_nl_he",51,4.5663693972,"control",60,500,"nl","he"
"500_15_60_nl_he",51,8.2035478735,"control",60,500,"nl","he"
"500_16_60_nl_he",51,7.0107738386,"control",60,500,"nl","he"
"500_17_60_nl_he",51,6.9289052847,"control",60,500,"nl","he"
"500_18_60_nl_he",51,7.1293732296,"control",60,500,"nl","he"
"500_19_60_nl_he",51,4.3301870717,"control",60,500,"nl","he"
"500_20_60_nl_he",51,0.4752801535,"control",60,500,"nl","he"
"500_21_60_nl_he",51,4.0944935532,"control",60,500,"nl","he"
"500_22_60_nl_he",51,8.3312599026,"control",60,500,"nl","he"
"500_23_60_nl_he",51,10.5633973527,"control",60,500,"nl","he"
"500_24_60_nl_he",51,10.0906848493,"control",60,500,"nl","he"
"500_25_60_nl_he",51,10.184260931,"control",60,500,"nl","he"
"500_26_60_nl_he",51,5.9724434149,"control",60,500,"nl","he"
"500_27_60_nl_he",51,8.1636299427,"control",60,500,"nl","he"
"500_28_60_nl_he",51,4.9663291914,"control",60,500,"nl","he"
"500_29_60_nl_he",51,8.5734557029,"control",60,500,"nl","he"
"500_30_60_nl_he",51,11.32255415,"control",60,500,"nl","he"
"500_31_60_nl_he",51,10.755938085,"control",60,500,"nl","he"
"500_32_60_nl_he",51,11.602254384,"control",60,500,"nl","he"
"500_33_60_nl_he",51,6.2100256618,"control",60,500,"nl","he"
"500_34_60_nl_he",51,8.3681644683,"control",60,500,"nl","he"
"500_35_60_nl_he",51,9.503358385,"control",60,500,"nl","he"
"500_36_60_nl_he",51,11.278653685,"control",60,500,"nl","he"
"500_37_60_nl_he",51,3.1091567418,"control",60,500,"nl","he"
"500_38_60_nl_he",51,8.9423873155,"control",60,500,"nl","he"
"500_39_60_nl_he",51,9.8185520218,"control",60,500,"nl","he"
"500_40_60_nl_he",51,0.8939531164,"control",60,500,"nl","he"
"500_41_60_nl_he",51,8.6681700233,"control",60,500,"nl","he"
"500_42_60_nl_he",51,3.2837960373,"control",60,500,"nl","he"
"500_43_60_nl_he",51,9.0802998947,"control",60,500,"nl","he"
"500_44_60_nl_he",51,0.5154520813,"control",60,500,"nl","he"
"500_45_60_nl_he",51,8.1138848052,"control",60,500,"nl","he"
"500_46_60_nl_he",51,8.7534145441,"control",60,500,"nl","he"
"500_47_60_nl_he",51,2.7777140295,"control",60,500,"nl","he"
"500_48_60_nl_he",51,2.7470344627,"control",60,500,"nl","he"
"500_49_60_nl_he",51,7.8460306407,"control",60,500,"nl","he"
"500_50_60_nl_he",51,6.4706176175,"control",60,500,"nl","he"
"500_51_60_nl_he",51,8.2798997707,"control",60,500,"nl","he"
"500_52_60_nl_he",51,2.8806497103,"control",60,500,"nl","he"
"500_53_60_nl_he",51,1.795839121,"control",60,500,"nl","he"
"500_54_60_nl_he",51,9.4533093767,"control",60,500,"nl","he"
"500_55_60_nl_he",51,10.8758379256,"control",60,500,"nl","he"
"500_56_60_nl_he",51,11.5526865822,"control",60,500,"nl","he"
"500_57_60_nl_he",51,4.4484782621,"control",60,500,"nl","he"
"500_58_60_nl_he",51,10.012229869,"control",60,500,"nl","he"
"500_59_60_nl_he",51,5.4481016012,"control",60,500,"nl","he"
"500_60_60_nl_he",51,6.82311464,"control",60,500,"nl","he"
"500_61_60_nl_he",51,4.3158115717,"control",60,500,"nl","he"
"500_62_60_nl_he",51,3.3392951691,"control",60,500,"nl","he"
"500_63_60_nl_he",51,9.1767775825,"control",60,500,"nl","he"
"500_64_60_nl_he",51,5.4529400369,"control",60,500,"nl","he"
"500_65_60_nl_he",51,10.0281685062,"control",60,500,"nl","he"
"500_66_60_nl_he",51,7.9304139912,"control",60,500,"nl","he"
"500_67_60_nl_he",51,8.3422636303,"control",60,500,"nl","he"
"500_68_60_nl_he",51,1.161019636,"control",60,500,"nl","he"
"500_69_60_nl_he",51,6.8821801119,"control",60,500,"nl","he"
"500_70_60_nl_he",51,9.367409241,"control",60,500,"nl","he"
"500_71_60_nl_he",51,4.6499537912,"control",60,500,"nl","he"
"500_72_60_nl_he",51,3.9630941805,"control",60,500,"nl","he"
"500_73_60_nl_he",51,5.7402772525,"control",60,500,"nl","he"
"500_74_60_nl_he",51,13.7116547948,"control",60,500,"nl","he"
"500_75_60_nl_he",51,10.420723598,"control",60,500,"nl","he"
"500_76_60_nl_he",51,5.9021389516,"control",60,500,"nl","he"
"500_77_60_nl_he",51,12.0085709841,"control",60,500,"nl","he"
"500_78_60_nl_he",51,8.9778849768,"control",60,500,"nl","he"
"500_79_60_nl_he",51,4.3893092311,"control",60,500,"nl","he"
"500_80_60_nl_he",51,5.3828719728,"control",60,500,"nl","he"
"500_81_60_nl_he",51,5.2375035465,"control",60,500,"nl","he"
"500_82_60_nl_he",51,9.2460044332,"control",60,500,"nl","he"
"500_83_60_nl_he",51,10.3297094382,"control",60,500,"nl","he"
"500_84_60_nl_he",51,4.3467629512,"control",60,500,"nl","he"
"500_85_60_nl_he",51,9.191587372,"control",60,500,"nl","he"
"500_86_60_nl_he",51,3.1977507927,"control",60,500,"nl","he"
"500_87_60_nl_he",51,11.0852799562,"control",60,500,"nl","he"
"500_88_60_nl_he",51,9.9529291765,"control",60,500,"nl","he"
"500_89_60_nl_he",51,5.2073452825,"control",60,500,"nl","he"
"500_90_60_nl_he",51,3.7069291168,"control",60,500,"nl","he"
"500_91_60_nl_he",51,3.4208680729,"control",60,500,"nl","he"
"500_92_60_nl_he",51,7.9080302371,"control",60,500,"nl","he"
"500_93_60_nl_he",51,5.3278165027,"control",60,500,"nl","he"
"500_94_60_nl_he",51,6.463216336,"control",60,500,"nl","he"
"500_95_60_nl_he",51,9.8831624194,"control",60,500,"nl","he"
"500_96_60_nl_he",51,10.1494829012,"control",60,500,"nl","he"
"500_97_60_nl_he",51,7.7692932577,"control",60,500,"nl","he"
"500_98_60_nl_he",51,10.9945857507,"control",60,500,"nl","he"
"500_99_60_nl_he",51,11.497008612,"control",60,500,"nl","he"
"500_100_60_nl_he",51,11.177357856,"control",60,500,"nl","he"
"500_101_60_nl_he",51,9.8689290063,"control",60,500,"nl","he"
"500_102_60_nl_he",51,7.2244682541,"control",60,500,"nl","he"
"500_103_60_nl_he",51,6.490871835,"control",60,500,"nl","he"
"500_104_60_nl_he",51,5.8265238911,"control",60,500,"nl","he"
"500_105_60_nl_he",51,11.6378873442,"control",60,500,"nl","he"
"500_106_60_nl_he",51,4.3538082268,"control",60,500,"nl","he"
"500_107_60_nl_he",51,12.4535553563,"control",60,500,"nl","he"
"500_108_60_nl_he",51,4.8235522881,"control",60,500,"nl","he"
"500_109_60_nl_he",51,11.3027804928,"control",60,500,"nl","he"
"500_110_60_nl_he",51,3.3864969058,"control",60,500,"nl","he"
"500_111_60_nl_he",51,7.976346449,"control",60,500,"nl","he"
"500_112_60_nl_he",51,8.902686142,"control",60,500,"nl","he"
"500_113_60_nl_he",51,10.1799034204,"control",60,500,"nl","he"
"500_114_60_nl_he",51,10.276748671,"control",60,500,"nl","he"
"500_115_60_nl_he",51,10.5529282949,"control",60,500,"nl","he"
"500_116_60_nl_he",51,5.5363819603,"control",60,500,"nl","he"
"500_117_60_nl_he",51,10.4874748947,"control",60,500,"nl","he"
"500_118_60_nl_he",51,7.3371711783,"control",60,500,"nl","he"
"500_119_60_nl_he",51,6.3936429786,"control",60,500,"nl","he"
"500_120_60_nl_he",51,7.7733725636,"control",60,500,"nl","he"
"500_121_60_nl_he",51,4.4819003291,"control",60,500,"nl","he"
"500_122_60_nl_he",51,9.6509873115,"control",60,500,"nl","he"
"500_123_60_nl_he",51,13.1167943394,"control",60,500,"nl","he"
"500_124_60_nl_he",51,8.2574138199,"control",60,500,"nl","he"
"500_125_60_nl_he",51,2.9928454095,"control",60,500,"nl","he"
"500_126_60_nl_he",51,7.5014139463,"control",60,500,"nl","he"
"500_127_60_nl_he",51,8.7448212344,"control",60,500,"nl","he"
"500_128_60_nl_he",51,6.1876721333,"control",60,500,"nl","he"
"500_129_60_nl_he",51,8.0174554009,"control",60,500,"nl","he"
"500_130_60_nl_he",51,10.9052399076,"control",60,500,"nl","he"
"500_131_60_nl_he",51,5.2582022705,"control",60,500,"nl","he"
"500_132_60_nl_he",51,5.6648067071,"control",60,500,"nl","he"
"500_133_60_nl_he",51,8.3906832981,"control",60,500,"nl","he"
"500_134_60_nl_he",51,11.2701305913,"control",60,500,"nl","he"
"500_135_60_nl_he",51,4.7119360528,"control",60,500,"nl","he"
"500_136_60_nl_he",51,12.6739026983,"control",60,500,"nl","he"
"500_137_60_nl_he",51,10.4387519523,"control",60,500,"nl","he"
"500_138_60_nl_he",51,3.3374412066,"control",60,500,"nl","he"
"500_139_60_nl_he",51,10.620926488,"control",60,500,"nl","he"
"500_140_60_nl_he",51,9.111956771,"control",60,500,"nl","he"
"500_141_60_nl_he",51,2.6108170067,"control",60,500,"nl","he"
"500_142_60_nl_he",51,12.3409879833,"control",60,500,"nl","he"
"500_143_60_nl_he",51,10.5835454836,"control",60,500,"nl","he"
"500_144_60_nl_he",51,5.8174812605,"control",60,500,"nl","he"
"500_145_60_nl_he",51,10.2750159321,"control",60,500,"nl","he"
"500_146_60_nl_he",51,5.8794017298,"control",60,500,"nl","he"
"500_147_60_nl_he",51,3.7050213153,"control",60,500,"nl","he"
"500_148_60_nl_he",51,3.1755571113,"control",60,500,"nl","he"
"500_149_60_nl_he",51,6.8321937445,"control",60,500,"nl","he"
"500_150_60_nl_he",51,1.5682373513,"control",60,500,"nl","he"
"500_151_60_nl_he",51,5.4254417654,"control",60,500,"nl","he"
"500_152_60_nl_he",51,7.8870715618,"control",60,500,"nl","he"
"500_153_60_nl_he",51,8.1059436727,"control",60,500,"nl","he"
"500_154_60_nl_he",51,4.8971521265,"control",60,500,"nl","he"
"500_155_60_nl_he",51,9.6193605559,"control",60,500,"nl","he"
"500_156_60_nl_he",51,10.6135128493,"control",60,500,"nl","he"
"500_157_60_nl_he",51,5.4023311571,"control",60,500,"nl","he"
"500_158_60_nl_he",51,7.3127296599,"control",60,500,"nl","he"
"500_159_60_nl_he",51,7.1244544967,"control",60,500,"nl","he"
"500_160_60_nl_he",51,2.4393079387,"control",60,500,"nl","he"
"500_161_60_nl_he",51,10.5528358492,"control",60,500,"nl","he"
"500_162_60_nl_he",51,3.4059776019,"control",60,500,"nl","he"
"500_163_60_nl_he",51,2.3511502936,"control",60,500,"nl","he"
"500_164_60_nl_he",51,5.8305488721,"control",60,500,"nl","he"
"500_165_60_nl_he",51,3.3367419822,"control",60,500,"nl","he"
"500_166_60_nl_he",51,5.7799606784,"control",60,500,"nl","he"
"500_167_60_nl_he",51,3.7750622408,"control",60,500,"nl","he"
"500_168_60_nl_he",51,5.5067762398,"control",60,500,"nl","he"
"500_169_60_nl_he",51,8.0495925858,"control",60,500,"nl","he"
"500_170_60_nl_he",51,4.7086518428,"control",60,500,"nl","he"
"500_171_60_nl_he",51,10.0007626124,"control",60,500,"nl","he"
"500_172_60_nl_he",51,2.1196781981,"control",60,500,"nl","he"
"500_173_60_nl_he",51,8.0115997932,"control",60,500,"nl","he"
"500_174_60_nl_he",51,8.1175634623,"control",60,500,"nl","he"
"500_175_60_nl_he",51,9.7955661853,"control",60,500,"nl","he"
"500_176_60_nl_he",51,4.8547447497,"control",60,500,"nl","he"
"500_177_60_nl_he",51,9.7039648692,"control",60,500,"nl","he"
"500_178_60_nl_he",51,11.6252005818,"control",60,500,"nl","he"
"500_179_60_nl_he",51,9.9685630753,"control",60,500,"nl","he"
"500_180_60_nl_he",51,12.4136632166,"control",60,500,"nl","he"
"500_181_60_nl_he",51,0.912802401,"control",60,500,"nl","he"
"500_182_60_nl_he",51,13.4088952264,"control",60,500,"nl","he"
"500_183_60_nl_he",51,7.6471781964,"control",60,500,"nl","he"
"500_184_60_nl_he",51,1.9734060642,"control",60,500,"nl","he"
"500_185_60_nl_he",51,13.4776006104,"control",60,500,"nl","he"
"500_186_60_nl_he",51,6.7042086342,"control",60,500,"nl","he"
"500_187_60_nl_he",51,8.1954778369,"control",60,500,"nl","he"
"500_188_60_nl_he",51,8.6447528275,"control",60,500,"nl","he"
"500_189_60_nl_he",51,10.7427008388,"control",60,500,"nl","he"
"500_190_60_nl_he",51,11.0054715894,"control",60,500,"nl","he"
"500_191_60_nl_he",51,9.610236076,"control",60,500,"nl","he"
"500_192_60_nl_he",51,9.2404486213,"control",60,500,"nl","he"
"500_193_60_nl_he",51,8.6104326817,"control",60,500,"nl","he"
"500_194_60_nl_he",51,2.7622412863,"control",60,500,"nl","he"
"500_195_60_nl_he",51,10.6205097817,"control",60,500,"nl","he"
"500_196_60_nl_he",51,8.2352524093,"control",60,500,"nl","he"
"500_197_60_nl_he",51,5.8860324766,"control",60,500,"nl","he"
"500_198_60_nl_he",51,14.139533198,"control",60,500,"nl","he"
"500_199_60_nl_he",51,7.6463087649,"control",60,500,"nl","he"
"500_200_60_nl_he",51,5.1664464238,"control",60,500,"nl","he"
"500_201_60_nl_he",51,6.4653774955,"control",60,500,"nl","he"
"500_202_60_nl_he",51,7.9548966273,"control",60,500,"nl","he"
"500_203_60_nl_he",51,9.2859782739,"control",60,500,"nl","he"
"500_204_60_nl_he",51,9.3263672957,"control",60,500,"nl","he"
"500_205_60_nl_he",51,2.1378550688,"control",60,500,"nl","he"
"500_206_60_nl_he",51,10.6588151053,"control",60,500,"nl","he"
"500_207_60_nl_he",51,2.3271023536,"control",60,500,"nl","he"
"500_208_60_nl_he",51,8.3425285233,"control",60,500,"nl","he"
"500_209_60_nl_he",51,10.1963951378,"control",60,500,"nl","he"
"500_210_60_nl_he",51,6.8902035139,"control",60,500,"nl","he"
"500_211_60_nl_he",51,12.4828074998,"control",60,500,"nl","he"
"500_212_60_nl_he",51,5.2465650493,"control",60,500,"nl","he"
"500_213_60_nl_he",51,7.3024001583,"control",60,500,"nl","he"
"500_214_60_nl_he",51,3.03254307,"control",60,500,"nl","he"
"500_215_60_nl_he",51,7.977857894,"control",60,500,"nl","he"
"500_216_60_nl_he",51,3.6486204762,"control",60,500,"nl","he"
"500_217_60_nl_he",51,7.0585187591,"control",60,500,"nl","he"
"500_218_60_nl_he",51,6.8567516808,"control",60,500,"nl","he"
"500_219_60_nl_he",51,10.9845917101,"control",60,500,"nl","he"
"500_220_60_nl_he",51,9.4810329056,"control",60,500,"nl","he"
"500_221_60_nl_he",51,5.2533164049,"control",60,500,"nl","he"
"500_222_60_nl_he",51,4.144328462,"control",60,500,"nl","he"
"500_223_60_nl_he",51,5.0295452832,"control",60,500,"nl","he"
"500_224_60_nl_he",51,9.3259595432,"control",60,500,"nl","he"
"500_225_60_nl_he",51,4.8356142986,"control",60,500,"nl","he"
"500_226_60_nl_he",51,4.6593324715,"control",60,500,"nl","he"
"500_227_60_nl_he",51,12.7445640983,"control",60,500,"nl","he"
"500_228_60_nl_he",51,11.4114231786,"control",60,500,"nl","he"
"500_229_60_nl_he",51,10.3289278102,"control",60,500,"nl","he"
