"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_150_222_nl_he",212,5.2289369579,"control",222,500,"nl","he"
"500_151_222_nl_he",212,5.3404689012,"control",222,500,"nl","he"
"500_152_222_nl_he",212,3.5143959425,"control",222,500,"nl","he"
"500_153_222_nl_he",212,3.6291422551,"control",222,500,"nl","he"
"500_154_222_nl_he",212,6.3531697043,"control",222,500,"nl","he"
"500_155_222_nl_he",212,7.5669039988,"control",222,500,"nl","he"
"500_156_222_nl_he",212,6.427702872,"control",222,500,"nl","he"
"500_157_222_nl_he",212,2.1756174564,"control",222,500,"nl","he"
"500_158_222_nl_he",212,7.0128054087,"control",222,500,"nl","he"
"500_159_222_nl_he",212,5.3358569236,"control",222,500,"nl","he"
"500_160_222_nl_he",212,5.9233000797,"control",222,500,"nl","he"
"500_161_222_nl_he",212,9.0706296429,"control",222,500,"nl","he"
"500_162_222_nl_he",212,10.1374070666,"control",222,500,"nl","he"
"500_163_222_nl_he",212,2.7770167065,"control",222,500,"nl","he"
"500_164_222_nl_he",212,5.7629072064,"control",222,500,"nl","he"
"500_165_222_nl_he",212,3.6152162697,"control",222,500,"nl","he"
"500_166_222_nl_he",212,3.3205657697,"control",222,500,"nl","he"
"500_167_222_nl_he",212,6.5577094602,"control",222,500,"nl","he"
"500_168_222_nl_he",212,6.4735702941,"control",222,500,"nl","he"
"500_169_222_nl_he",212,4.8495261113,"control",222,500,"nl","he"
"500_170_222_nl_he",212,7.2735974528,"control",222,500,"nl","he"
"500_171_222_nl_he",212,7.5638490625,"control",222,500,"nl","he"
"500_172_222_nl_he",212,4.3504410235,"control",222,500,"nl","he"
"500_173_222_nl_he",212,9.6458658752,"control",222,500,"nl","he"
"500_174_222_nl_he",212,5.3920294247,"control",222,500,"nl","he"
"500_175_222_nl_he",212,4.884887288,"control",222,500,"nl","he"
"500_176_222_nl_he",212,9.4981352048,"control",222,500,"nl","he"
"500_177_222_nl_he",212,6.5488546301,"control",222,500,"nl","he"
"500_178_222_nl_he",212,10.5770140901,"control",222,500,"nl","he"
"500_179_222_nl_he",212,5.5036986822,"control",222,500,"nl","he"
"500_180_222_nl_he",212,5.7905061164,"control",222,500,"nl","he"
"500_181_222_nl_he",212,4.3308656537,"control",222,500,"nl","he"
"500_182_222_nl_he",212,9.0579763654,"control",222,500,"nl","he"
"500_183_222_nl_he",212,10.3391594721,"control",222,500,"nl","he"
"500_184_222_nl_he",212,8.362464548,"control",222,500,"nl","he"
"500_185_222_nl_he",212,2.8185427959,"control",222,500,"nl","he"
"500_186_222_nl_he",212,5.8400729064,"control",222,500,"nl","he"
"500_187_222_nl_he",212,9.2332942723,"control",222,500,"nl","he"
"500_188_222_nl_he",212,7.9779987588,"control",222,500,"nl","he"
"500_189_222_nl_he",212,5.9959734746,"control",222,500,"nl","he"
"500_190_222_nl_he",212,7.9299418097,"control",222,500,"nl","he"
"500_191_222_nl_he",212,1.8950684826,"control",222,500,"nl","he"
"500_192_222_nl_he",212,12.7937957472,"control",222,500,"nl","he"
"500_193_222_nl_he",212,6.1907951971,"control",222,500,"nl","he"
"500_194_222_nl_he",212,8.6892458793,"control",222,500,"nl","he"
"500_195_222_nl_he",212,13.4227895898,"control",222,500,"nl","he"
"500_196_222_nl_he",212,5.3640095855,"control",222,500,"nl","he"
"500_197_222_nl_he",212,5.2859789708,"control",222,500,"nl","he"
"500_198_222_nl_he",212,9.3376246605,"control",222,500,"nl","he"
"500_199_222_nl_he",212,7.4777375804,"control",222,500,"nl","he"
"500_200_222_nl_he",212,6.5219634975,"control",222,500,"nl","he"
"500_201_222_nl_he",212,2.3803493572,"control",222,500,"nl","he"
"500_202_222_nl_he",212,3.45772951,"control",222,500,"nl","he"
"500_203_222_nl_he",212,6.8991733428,"control",222,500,"nl","he"
"500_204_222_nl_he",212,11.3148570348,"control",222,500,"nl","he"
"500_205_222_nl_he",212,8.7266652641,"control",222,500,"nl","he"
"500_206_222_nl_he",212,6.0479360374,"control",222,500,"nl","he"
"500_207_222_nl_he",212,10.4867536441,"control",222,500,"nl","he"
"500_208_222_nl_he",212,11.0790019205,"control",222,500,"nl","he"
"500_209_222_nl_he",212,3.4244493749,"control",222,500,"nl","he"
"500_210_222_nl_he",212,12.559292594,"control",222,500,"nl","he"
"500_211_222_nl_he",212,4.5913107334,"control",222,500,"nl","he"
"500_212_222_nl_he",212,10.1328029274,"control",222,500,"nl","he"
"500_213_222_nl_he",212,11.9844913505,"control",222,500,"nl","he"
"500_214_222_nl_he",212,7.8669391076,"control",222,500,"nl","he"
"500_215_222_nl_he",212,3.8050640379,"control",222,500,"nl","he"
"500_216_222_nl_he",212,3.5921335979,"control",222,500,"nl","he"
"500_217_222_nl_he",212,7.8121214572,"control",222,500,"nl","he"
"500_218_222_nl_he",212,7.3897190031,"control",222,500,"nl","he"
"500_219_222_nl_he",212,5.8838082119,"control",222,500,"nl","he"
"500_220_222_nl_he",212,10.0877397352,"control",222,500,"nl","he"
"500_221_222_nl_he",212,6.7826158232,"control",222,500,"nl","he"
"500_222_222_nl_he",212,5.2768191698,"control",222,500,"nl","he"
"500_223_222_nl_he",212,9.4401731449,"control",222,500,"nl","he"
"500_224_222_nl_he",212,12.0881784472,"control",222,500,"nl","he"
"500_225_222_nl_he",212,7.7256541592,"control",222,500,"nl","he"
"500_226_222_nl_he",212,10.794740179,"control",222,500,"nl","he"
"500_227_222_nl_he",212,4.6430777083,"control",222,500,"nl","he"
"500_228_222_nl_he",212,7.2707926316,"control",222,500,"nl","he"
"500_229_222_nl_he",212,12.4703302977,"control",222,500,"nl","he"
"500_230_222_nl_he",212,12.4533333165,"control",222,500,"nl","he"
"500_231_222_nl_he",212,8.6375396001,"control",222,500,"nl","he"
"500_232_222_nl_he",212,10.8651454508,"control",222,500,"nl","he"
"500_233_222_nl_he",212,8.2570767188,"control",222,500,"nl","he"
"500_234_222_nl_he",212,6.7574475418,"control",222,500,"nl","he"
"500_235_222_nl_he",212,4.0982061068,"control",222,500,"nl","he"
"500_236_222_nl_he",212,6.8702642522,"control",222,500,"nl","he"
"500_237_222_nl_he",212,9.82883813,"control",222,500,"nl","he"
"500_238_222_nl_he",212,11.7726142499,"control",222,500,"nl","he"
"500_239_222_nl_he",212,13.2491242741,"control",222,500,"nl","he"
"500_240_222_nl_he",212,6.0667054061,"control",222,500,"nl","he"
"500_241_222_nl_he",212,6.0849179648,"control",222,500,"nl","he"
"500_242_222_nl_he",212,5.1407736791,"control",222,500,"nl","he"
"500_243_222_nl_he",212,10.0608659514,"control",222,500,"nl","he"
"500_244_222_nl_he",212,7.6889360074,"control",222,500,"nl","he"
"500_245_222_nl_he",212,4.317629072,"control",222,500,"nl","he"
"500_246_222_nl_he",212,1.8694503646,"control",222,500,"nl","he"
"500_247_222_nl_he",212,13.3825177975,"control",222,500,"nl","he"
"500_248_222_nl_he",212,5.1851328946,"control",222,500,"nl","he"
"500_249_222_nl_he",212,11.5120643227,"control",222,500,"nl","he"
"500_250_222_nl_he",212,10.5004489847,"control",222,500,"nl","he"
"500_1_222_nl_he",213,10.494220618,"control",222,500,"nl","he"
"500_2_222_nl_he",213,1.4554591801,"control",222,500,"nl","he"
"500_3_222_nl_he",213,5.3596410023,"control",222,500,"nl","he"
"500_4_222_nl_he",213,9.8118998114,"control",222,500,"nl","he"
"500_5_222_nl_he",213,3.8168147977,"control",222,500,"nl","he"
"500_6_222_nl_he",213,7.8222292992,"control",222,500,"nl","he"
"500_7_222_nl_he",213,7.6239169167,"control",222,500,"nl","he"
"500_8_222_nl_he",213,8.8628725316,"control",222,500,"nl","he"
"500_9_222_nl_he",213,5.7364575528,"control",222,500,"nl","he"
"500_10_222_nl_he",213,6.2005889645,"control",222,500,"nl","he"
"500_11_222_nl_he",213,6.2705540279,"control",222,500,"nl","he"
"500_12_222_nl_he",213,7.5883858945,"control",222,500,"nl","he"
"500_13_222_nl_he",213,2.9670053485,"control",222,500,"nl","he"
"500_14_222_nl_he",213,3.8328757923,"control",222,500,"nl","he"
"500_15_222_nl_he",213,6.9467686623,"control",222,500,"nl","he"
"500_16_222_nl_he",213,7.7666258104,"control",222,500,"nl","he"
"500_17_222_nl_he",213,5.9291988132,"control",222,500,"nl","he"
"500_18_222_nl_he",213,7.6826364808,"control",222,500,"nl","he"
"500_19_222_nl_he",213,10.5560338151,"control",222,500,"nl","he"
"500_20_222_nl_he",213,9.5048992846,"control",222,500,"nl","he"
"500_21_222_nl_he",213,11.00622534,"control",222,500,"nl","he"
"500_22_222_nl_he",213,3.483141923,"control",222,500,"nl","he"
"500_23_222_nl_he",213,4.2025193325,"control",222,500,"nl","he"
"500_24_222_nl_he",213,12.5431329802,"control",222,500,"nl","he"
"500_25_222_nl_he",213,4.7823289866,"control",222,500,"nl","he"
"500_26_222_nl_he",213,6.8687008278,"control",222,500,"nl","he"
"500_27_222_nl_he",213,3.2801732738,"control",222,500,"nl","he"
"500_28_222_nl_he",213,9.7395298798,"control",222,500,"nl","he"
"500_29_222_nl_he",213,4.6119196737,"control",222,500,"nl","he"
"500_30_222_nl_he",213,11.2616828931,"control",222,500,"nl","he"
"500_31_222_nl_he",213,0.1392840128,"control",222,500,"nl","he"
"500_32_222_nl_he",213,9.1021152048,"control",222,500,"nl","he"
"500_33_222_nl_he",213,3.0214770492,"control",222,500,"nl","he"
"500_34_222_nl_he",213,9.0781424907,"control",222,500,"nl","he"
"500_35_222_nl_he",213,10.328687624,"control",222,500,"nl","he"
"500_36_222_nl_he",213,6.2279954019,"control",222,500,"nl","he"
"500_37_222_nl_he",213,10.691469284,"control",222,500,"nl","he"
"500_38_222_nl_he",213,4.8144109037,"control",222,500,"nl","he"
"500_39_222_nl_he",213,7.9271244543,"control",222,500,"nl","he"
"500_40_222_nl_he",213,0.4738802348,"control",222,500,"nl","he"
"500_41_222_nl_he",213,5.6860468606,"control",222,500,"nl","he"
"500_42_222_nl_he",213,8.6454372166,"control",222,500,"nl","he"
"500_43_222_nl_he",213,6.9105529328,"control",222,500,"nl","he"
"500_44_222_nl_he",213,10.4322354527,"control",222,500,"nl","he"
"500_45_222_nl_he",213,9.5155658927,"control",222,500,"nl","he"
"500_46_222_nl_he",213,4.1570111929,"control",222,500,"nl","he"
"500_47_222_nl_he",213,2.8766702616,"control",222,500,"nl","he"
"500_48_222_nl_he",213,4.2518573837,"control",222,500,"nl","he"
"500_49_222_nl_he",213,7.2358734334,"control",222,500,"nl","he"
"500_50_222_nl_he",213,3.7365882,"control",222,500,"nl","he"
"500_51_222_nl_he",213,4.4671069736,"control",222,500,"nl","he"
"500_52_222_nl_he",213,11.110846461,"control",222,500,"nl","he"
"500_53_222_nl_he",213,7.490667356,"control",222,500,"nl","he"
"500_54_222_nl_he",213,9.795211795,"control",222,500,"nl","he"
"500_55_222_nl_he",213,7.9934716704,"control",222,500,"nl","he"
"500_56_222_nl_he",213,7.5946516321,"control",222,500,"nl","he"
"500_57_222_nl_he",213,14.8612122611,"control",222,500,"nl","he"
"500_58_222_nl_he",213,9.0257140769,"control",222,500,"nl","he"
"500_59_222_nl_he",213,7.1133090003,"control",222,500,"nl","he"
"500_60_222_nl_he",213,10.4199218947,"control",222,500,"nl","he"
"500_61_222_nl_he",213,8.1285925703,"control",222,500,"nl","he"
"500_62_222_nl_he",213,6.3089109737,"control",222,500,"nl","he"
"500_63_222_nl_he",213,11.078877923,"control",222,500,"nl","he"
"500_64_222_nl_he",213,6.566339414,"control",222,500,"nl","he"
"500_65_222_nl_he",213,6.7947331853,"control",222,500,"nl","he"
"500_66_222_nl_he",213,12.9714825423,"control",222,500,"nl","he"
"500_67_222_nl_he",213,5.5606853562,"control",222,500,"nl","he"
"500_68_222_nl_he",213,7.4461332666,"control",222,500,"nl","he"
"500_69_222_nl_he",213,11.0412607629,"control",222,500,"nl","he"
"500_70_222_nl_he",213,3.6528153898,"control",222,500,"nl","he"
"500_71_222_nl_he",213,10.773250859,"control",222,500,"nl","he"
"500_72_222_nl_he",213,9.7985508325,"control",222,500,"nl","he"
"500_73_222_nl_he",213,3.1679695219,"control",222,500,"nl","he"
"500_74_222_nl_he",213,3.0212267238,"control",222,500,"nl","he"
"500_75_222_nl_he",213,6.9339328786,"control",222,500,"nl","he"
"500_76_222_nl_he",213,2.9347645681,"control",222,500,"nl","he"
"500_77_222_nl_he",213,7.229229829,"control",222,500,"nl","he"
"500_78_222_nl_he",213,7.2677372623,"control",222,500,"nl","he"
"500_79_222_nl_he",213,1.4441327881,"control",222,500,"nl","he"
"500_80_222_nl_he",213,5.0788087869,"control",222,500,"nl","he"
"500_81_222_nl_he",213,4.6723593178,"control",222,500,"nl","he"
"500_82_222_nl_he",213,6.5179065065,"control",222,500,"nl","he"
"500_83_222_nl_he",213,1.476317443,"control",222,500,"nl","he"
"500_84_222_nl_he",213,6.9966534988,"control",222,500,"nl","he"
"500_85_222_nl_he",213,10.8269033105,"control",222,500,"nl","he"
"500_86_222_nl_he",213,14.0027579284,"control",222,500,"nl","he"
"500_87_222_nl_he",213,6.3766828174,"control",222,500,"nl","he"
"500_88_222_nl_he",213,4.8977819418,"control",222,500,"nl","he"
"500_89_222_nl_he",213,3.1903583609,"control",222,500,"nl","he"
"500_90_222_nl_he",213,8.7268191802,"control",222,500,"nl","he"
"500_91_222_nl_he",213,9.703563445,"control",222,500,"nl","he"
"500_92_222_nl_he",213,5.2241807349,"control",222,500,"nl","he"
"500_93_222_nl_he",213,8.3270730808,"control",222,500,"nl","he"
"500_94_222_nl_he",213,3.7774322268,"control",222,500,"nl","he"
"500_95_222_nl_he",213,10.8069473665,"control",222,500,"nl","he"
"500_96_222_nl_he",213,7.7702678681,"control",222,500,"nl","he"
"500_97_222_nl_he",213,8.4700820195,"control",222,500,"nl","he"
"500_98_222_nl_he",213,10.3533484061,"control",222,500,"nl","he"
"500_99_222_nl_he",213,8.7128550831,"control",222,500,"nl","he"
"500_100_222_nl_he",213,5.1926987083,"control",222,500,"nl","he"
"500_101_222_nl_he",213,4.7620480283,"control",222,500,"nl","he"
"500_102_222_nl_he",213,10.025553632,"control",222,500,"nl","he"
"500_103_222_nl_he",213,5.3628861503,"control",222,500,"nl","he"
"500_104_222_nl_he",213,3.460126978,"control",222,500,"nl","he"
"500_105_222_nl_he",213,9.7886919112,"control",222,500,"nl","he"
"500_106_222_nl_he",213,8.3256557093,"control",222,500,"nl","he"
"500_107_222_nl_he",213,4.0163345833,"control",222,500,"nl","he"
"500_108_222_nl_he",213,6.9405404254,"control",222,500,"nl","he"
"500_109_222_nl_he",213,6.1587902335,"control",222,500,"nl","he"
"500_110_222_nl_he",213,3.6610724831,"control",222,500,"nl","he"
"500_111_222_nl_he",213,3.1153370799,"control",222,500,"nl","he"
"500_112_222_nl_he",213,1.892270055,"control",222,500,"nl","he"
"500_113_222_nl_he",213,3.2349247122,"control",222,500,"nl","he"
"500_114_222_nl_he",213,13.0776768006,"control",222,500,"nl","he"
"500_115_222_nl_he",213,6.5838553373,"control",222,500,"nl","he"
"500_116_222_nl_he",213,7.5551624404,"control",222,500,"nl","he"
"500_117_222_nl_he",213,8.5102027809,"control",222,500,"nl","he"
"500_118_222_nl_he",213,7.0435965458,"control",222,500,"nl","he"
"500_119_222_nl_he",213,3.5059747781,"control",222,500,"nl","he"
"500_120_222_nl_he",213,6.4921681957,"control",222,500,"nl","he"
"500_121_222_nl_he",213,4.6690842236,"control",222,500,"nl","he"
"500_122_222_nl_he",213,12.0548866321,"control",222,500,"nl","he"
"500_123_222_nl_he",213,5.7087850749,"control",222,500,"nl","he"
"500_124_222_nl_he",213,11.6897382172,"control",222,500,"nl","he"
"500_125_222_nl_he",213,9.9542849648,"control",222,500,"nl","he"
"500_126_222_nl_he",213,4.3508361997,"control",222,500,"nl","he"
"500_127_222_nl_he",213,8.9721443155,"control",222,500,"nl","he"
"500_128_222_nl_he",213,3.2364799521,"control",222,500,"nl","he"
"500_129_222_nl_he",213,6.057560753,"control",222,500,"nl","he"
"500_130_222_nl_he",213,2.208894922,"control",222,500,"nl","he"
"500_131_222_nl_he",213,6.9310324927,"control",222,500,"nl","he"
"500_132_222_nl_he",213,11.967445028,"control",222,500,"nl","he"
"500_133_222_nl_he",213,13.2164390933,"control",222,500,"nl","he"
"500_134_222_nl_he",213,12.743062477,"control",222,500,"nl","he"
"500_135_222_nl_he",213,11.422306706,"control",222,500,"nl","he"
"500_136_222_nl_he",213,0.1203610554,"control",222,500,"nl","he"
"500_137_222_nl_he",213,7.7565659912,"control",222,500,"nl","he"
"500_138_222_nl_he",213,6.1145958011,"control",222,500,"nl","he"
"500_139_222_nl_he",213,3.7876406729,"control",222,500,"nl","he"
"500_140_222_nl_he",213,5.8464817811,"control",222,500,"nl","he"
"500_141_222_nl_he",213,5.1533743205,"control",222,500,"nl","he"
"500_142_222_nl_he",213,10.4732946299,"control",222,500,"nl","he"
"500_143_222_nl_he",213,4.7073124903,"control",222,500,"nl","he"
"500_144_222_nl_he",213,6.2484641957,"control",222,500,"nl","he"
"500_145_222_nl_he",213,7.2579541899,"control",222,500,"nl","he"
"500_146_222_nl_he",213,6.511330289,"control",222,500,"nl","he"
"500_147_222_nl_he",213,0.9353129349,"control",222,500,"nl","he"
"500_148_222_nl_he",213,7.5534383727,"control",222,500,"nl","he"
"500_149_222_nl_he",213,3.6501320885,"control",222,500,"nl","he"
"500_150_222_nl_he",213,3.095360427,"control",222,500,"nl","he"
"500_151_222_nl_he",213,4.2062864269,"control",222,500,"nl","he"
"500_152_222_nl_he",213,5.3763378392,"control",222,500,"nl","he"
"500_153_222_nl_he",213,3.0936126314,"control",222,500,"nl","he"
"500_154_222_nl_he",213,4.8560835375,"control",222,500,"nl","he"
"500_155_222_nl_he",213,9.5370444184,"control",222,500,"nl","he"
"500_156_222_nl_he",213,4.5238762692,"control",222,500,"nl","he"
"500_157_222_nl_he",213,1.8720374578,"control",222,500,"nl","he"
"500_158_222_nl_he",213,7.5548731729,"control",222,500,"nl","he"
"500_159_222_nl_he",213,5.4541544536,"control",222,500,"nl","he"
"500_160_222_nl_he",213,7.7929554106,"control",222,500,"nl","he"
"500_161_222_nl_he",213,10.1594226122,"control",222,500,"nl","he"
"500_162_222_nl_he",213,9.9671288666,"control",222,500,"nl","he"
"500_163_222_nl_he",213,2.825506633,"control",222,500,"nl","he"
"500_164_222_nl_he",213,4.4532807909,"control",222,500,"nl","he"
"500_165_222_nl_he",213,3.6460883402,"control",222,500,"nl","he"
"500_166_222_nl_he",213,1.5516511253,"control",222,500,"nl","he"
"500_167_222_nl_he",213,6.2979097607,"control",222,500,"nl","he"
"500_168_222_nl_he",213,8.1840938391,"control",222,500,"nl","he"
"500_169_222_nl_he",213,5.4447857719,"control",222,500,"nl","he"
"500_170_222_nl_he",213,7.3743175519,"control",222,500,"nl","he"
"500_171_222_nl_he",213,8.8617713591,"control",222,500,"nl","he"
"500_172_222_nl_he",213,4.8649028086,"control",222,500,"nl","he"
"500_173_222_nl_he",213,10.0228975709,"control",222,500,"nl","he"
"500_174_222_nl_he",213,3.385357272,"control",222,500,"nl","he"
"500_175_222_nl_he",213,6.5053835797,"control",222,500,"nl","he"
"500_176_222_nl_he",213,10.2271421394,"control",222,500,"nl","he"
"500_177_222_nl_he",213,7.8281702201,"control",222,500,"nl","he"
"500_178_222_nl_he",213,12.6080915718,"control",222,500,"nl","he"
"500_179_222_nl_he",213,5.2564100236,"control",222,500,"nl","he"
"500_180_222_nl_he",213,4.4616468528,"control",222,500,"nl","he"
"500_181_222_nl_he",213,4.0263089754,"control",222,500,"nl","he"
"500_182_222_nl_he",213,8.2823933661,"control",222,500,"nl","he"
"500_183_222_nl_he",213,9.773380413,"control",222,500,"nl","he"
"500_184_222_nl_he",213,9.6513348613,"control",222,500,"nl","he"
"500_185_222_nl_he",213,2.3422573462,"control",222,500,"nl","he"
"500_186_222_nl_he",213,4.3179576154,"control",222,500,"nl","he"
"500_187_222_nl_he",213,10.9789982828,"control",222,500,"nl","he"
"500_188_222_nl_he",213,6.8136992601,"control",222,500,"nl","he"
"500_189_222_nl_he",213,5.48865799,"control",222,500,"nl","he"
"500_190_222_nl_he",213,8.2450668192,"control",222,500,"nl","he"
"500_191_222_nl_he",213,2.8600794924,"control",222,500,"nl","he"
"500_192_222_nl_he",213,11.8384796194,"control",222,500,"nl","he"
"500_193_222_nl_he",213,6.5402619609,"control",222,500,"nl","he"
"500_194_222_nl_he",213,8.1605309485,"control",222,500,"nl","he"
"500_195_222_nl_he",213,12.5238989986,"control",222,500,"nl","he"
