"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_35_222_nonlinear_homogeneous",212,7.7424518694,"control",222,500,"nonlinear","homogeneous"
"500_36_222_nonlinear_homogeneous",212,12.6725681961,"control",222,500,"nonlinear","homogeneous"
"500_37_222_nonlinear_homogeneous",212,6.2982965281,"control",222,500,"nonlinear","homogeneous"
"500_38_222_nonlinear_homogeneous",212,3.0689388068,"control",222,500,"nonlinear","homogeneous"
"500_39_222_nonlinear_homogeneous",212,6.7363637579,"control",222,500,"nonlinear","homogeneous"
"500_40_222_nonlinear_homogeneous",212,6.6388560565,"control",222,500,"nonlinear","homogeneous"
"500_41_222_nonlinear_homogeneous",212,5.4577459301,"control",222,500,"nonlinear","homogeneous"
"500_42_222_nonlinear_homogeneous",212,5.571547542,"control",222,500,"nonlinear","homogeneous"
"500_43_222_nonlinear_homogeneous",212,12.5566512791,"control",222,500,"nonlinear","homogeneous"
"500_44_222_nonlinear_homogeneous",212,10.5068353143,"control",222,500,"nonlinear","homogeneous"
"500_45_222_nonlinear_homogeneous",212,4.3116812155,"control",222,500,"nonlinear","homogeneous"
"500_46_222_nonlinear_homogeneous",212,6.6591609532,"control",222,500,"nonlinear","homogeneous"
"500_47_222_nonlinear_homogeneous",212,6.242561472,"control",222,500,"nonlinear","homogeneous"
"500_48_222_nonlinear_homogeneous",212,8.5214076142,"control",222,500,"nonlinear","homogeneous"
"500_49_222_nonlinear_homogeneous",212,9.950387152,"control",222,500,"nonlinear","homogeneous"
"500_50_222_nonlinear_homogeneous",212,13.560006354,"control",222,500,"nonlinear","homogeneous"
"500_51_222_nonlinear_homogeneous",212,5.4965283125,"control",222,500,"nonlinear","homogeneous"
"500_52_222_nonlinear_homogeneous",212,6.6587197892,"control",222,500,"nonlinear","homogeneous"
"500_53_222_nonlinear_homogeneous",212,3.7265178665,"control",222,500,"nonlinear","homogeneous"
"500_54_222_nonlinear_homogeneous",212,7.0508268554,"control",222,500,"nonlinear","homogeneous"
"500_55_222_nonlinear_homogeneous",212,7.9475305758,"control",222,500,"nonlinear","homogeneous"
"500_56_222_nonlinear_homogeneous",212,6.5006605591,"control",222,500,"nonlinear","homogeneous"
"500_57_222_nonlinear_homogeneous",212,8.6507621311,"control",222,500,"nonlinear","homogeneous"
"500_58_222_nonlinear_homogeneous",212,3.6773523947,"control",222,500,"nonlinear","homogeneous"
"500_59_222_nonlinear_homogeneous",212,8.6010235386,"control",222,500,"nonlinear","homogeneous"
"500_60_222_nonlinear_homogeneous",212,8.9100089914,"control",222,500,"nonlinear","homogeneous"
"500_61_222_nonlinear_homogeneous",212,4.4028875358,"control",222,500,"nonlinear","homogeneous"
"500_62_222_nonlinear_homogeneous",212,9.4570887979,"control",222,500,"nonlinear","homogeneous"
"500_63_222_nonlinear_homogeneous",212,7.4674425569,"control",222,500,"nonlinear","homogeneous"
"500_64_222_nonlinear_homogeneous",212,1.8583774564,"control",222,500,"nonlinear","homogeneous"
"500_65_222_nonlinear_homogeneous",212,4.3845988017,"control",222,500,"nonlinear","homogeneous"
"500_66_222_nonlinear_homogeneous",212,8.4484850654,"control",222,500,"nonlinear","homogeneous"
"500_67_222_nonlinear_homogeneous",212,6.9381067466,"control",222,500,"nonlinear","homogeneous"
"500_68_222_nonlinear_homogeneous",212,4.3201469521,"control",222,500,"nonlinear","homogeneous"
"500_69_222_nonlinear_homogeneous",212,10.2532646889,"control",222,500,"nonlinear","homogeneous"
"500_70_222_nonlinear_homogeneous",212,2.593281461,"control",222,500,"nonlinear","homogeneous"
"500_71_222_nonlinear_homogeneous",212,1.1663863277,"control",222,500,"nonlinear","homogeneous"
"500_72_222_nonlinear_homogeneous",212,4.2506588547,"control",222,500,"nonlinear","homogeneous"
"500_73_222_nonlinear_homogeneous",212,6.2003510003,"control",222,500,"nonlinear","homogeneous"
"500_74_222_nonlinear_homogeneous",212,5.1841690364,"control",222,500,"nonlinear","homogeneous"
"500_75_222_nonlinear_homogeneous",212,7.0609215812,"control",222,500,"nonlinear","homogeneous"
"500_76_222_nonlinear_homogeneous",212,9.3720272373,"control",222,500,"nonlinear","homogeneous"
"500_77_222_nonlinear_homogeneous",212,9.3765133561,"control",222,500,"nonlinear","homogeneous"
"500_78_222_nonlinear_homogeneous",212,6.0546338251,"control",222,500,"nonlinear","homogeneous"
"500_79_222_nonlinear_homogeneous",212,3.6598563439,"control",222,500,"nonlinear","homogeneous"
"500_80_222_nonlinear_homogeneous",212,7.2247632253,"control",222,500,"nonlinear","homogeneous"
"500_81_222_nonlinear_homogeneous",212,11.7532932353,"control",222,500,"nonlinear","homogeneous"
"500_82_222_nonlinear_homogeneous",212,7.4440405233,"control",222,500,"nonlinear","homogeneous"
"500_83_222_nonlinear_homogeneous",212,3.7090384093,"control",222,500,"nonlinear","homogeneous"
"500_84_222_nonlinear_homogeneous",212,8.9903733229,"control",222,500,"nonlinear","homogeneous"
"500_85_222_nonlinear_homogeneous",212,6.5835480437,"control",222,500,"nonlinear","homogeneous"
"500_86_222_nonlinear_homogeneous",212,3.8298677114,"control",222,500,"nonlinear","homogeneous"
"500_87_222_nonlinear_homogeneous",212,1.163311457,"control",222,500,"nonlinear","homogeneous"
"500_88_222_nonlinear_homogeneous",212,2.979678985,"control",222,500,"nonlinear","homogeneous"
"500_89_222_nonlinear_homogeneous",212,6.8166808222,"control",222,500,"nonlinear","homogeneous"
"500_90_222_nonlinear_homogeneous",212,3.3523037981,"control",222,500,"nonlinear","homogeneous"
"500_91_222_nonlinear_homogeneous",212,6.207496093,"control",222,500,"nonlinear","homogeneous"
"500_92_222_nonlinear_homogeneous",212,2.9861744331,"control",222,500,"nonlinear","homogeneous"
"500_93_222_nonlinear_homogeneous",212,3.2481184369,"control",222,500,"nonlinear","homogeneous"
"500_94_222_nonlinear_homogeneous",212,3.3992285162,"control",222,500,"nonlinear","homogeneous"
"500_95_222_nonlinear_homogeneous",212,10.1062431656,"control",222,500,"nonlinear","homogeneous"
"500_96_222_nonlinear_homogeneous",212,6.1519524655,"control",222,500,"nonlinear","homogeneous"
"500_97_222_nonlinear_homogeneous",212,10.0947561571,"control",222,500,"nonlinear","homogeneous"
"500_98_222_nonlinear_homogeneous",212,5.2841213186,"control",222,500,"nonlinear","homogeneous"
"500_99_222_nonlinear_homogeneous",212,11.8961029825,"control",222,500,"nonlinear","homogeneous"
"500_100_222_nonlinear_homogeneous",212,8.9838357636,"control",222,500,"nonlinear","homogeneous"
"500_101_222_nonlinear_homogeneous",212,5.284631572,"control",222,500,"nonlinear","homogeneous"
"500_102_222_nonlinear_homogeneous",212,1.6626936742,"control",222,500,"nonlinear","homogeneous"
"500_103_222_nonlinear_homogeneous",212,6.0751830987,"control",222,500,"nonlinear","homogeneous"
"500_104_222_nonlinear_homogeneous",212,3.3378061674,"control",222,500,"nonlinear","homogeneous"
"500_105_222_nonlinear_homogeneous",212,6.6260921186,"control",222,500,"nonlinear","homogeneous"
"500_106_222_nonlinear_homogeneous",212,1.6356376497,"control",222,500,"nonlinear","homogeneous"
"500_107_222_nonlinear_homogeneous",212,6.6268101184,"control",222,500,"nonlinear","homogeneous"
"500_108_222_nonlinear_homogeneous",212,8.0914452906,"control",222,500,"nonlinear","homogeneous"
"500_109_222_nonlinear_homogeneous",212,6.7159543781,"control",222,500,"nonlinear","homogeneous"
"500_110_222_nonlinear_homogeneous",212,11.2432558953,"control",222,500,"nonlinear","homogeneous"
"500_111_222_nonlinear_homogeneous",212,11.846339384,"control",222,500,"nonlinear","homogeneous"
"500_112_222_nonlinear_homogeneous",212,7.9719801297,"control",222,500,"nonlinear","homogeneous"
"500_113_222_nonlinear_homogeneous",212,4.063092033,"control",222,500,"nonlinear","homogeneous"
"500_114_222_nonlinear_homogeneous",212,13.1060856172,"control",222,500,"nonlinear","homogeneous"
"500_115_222_nonlinear_homogeneous",212,11.5705426485,"control",222,500,"nonlinear","homogeneous"
"500_116_222_nonlinear_homogeneous",212,6.089703754,"control",222,500,"nonlinear","homogeneous"
"500_117_222_nonlinear_homogeneous",212,8.9281503104,"control",222,500,"nonlinear","homogeneous"
"500_118_222_nonlinear_homogeneous",212,12.2329375217,"control",222,500,"nonlinear","homogeneous"
"500_119_222_nonlinear_homogeneous",212,7.7148989962,"control",222,500,"nonlinear","homogeneous"
"500_120_222_nonlinear_homogeneous",212,7.89888743,"control",222,500,"nonlinear","homogeneous"
"500_121_222_nonlinear_homogeneous",212,6.7427497247,"control",222,500,"nonlinear","homogeneous"
"500_122_222_nonlinear_homogeneous",212,8.8480114631,"control",222,500,"nonlinear","homogeneous"
"500_123_222_nonlinear_homogeneous",212,4.0257751466,"control",222,500,"nonlinear","homogeneous"
"500_124_222_nonlinear_homogeneous",212,5.0975602828,"control",222,500,"nonlinear","homogeneous"
"500_125_222_nonlinear_homogeneous",212,7.816357226,"control",222,500,"nonlinear","homogeneous"
"500_126_222_nonlinear_homogeneous",212,6.5247198976,"control",222,500,"nonlinear","homogeneous"
"500_127_222_nonlinear_homogeneous",212,9.7465893557,"control",222,500,"nonlinear","homogeneous"
"500_128_222_nonlinear_homogeneous",212,6.5589700557,"control",222,500,"nonlinear","homogeneous"
"500_129_222_nonlinear_homogeneous",212,5.257210895,"control",222,500,"nonlinear","homogeneous"
"500_130_222_nonlinear_homogeneous",212,3.9847856378,"control",222,500,"nonlinear","homogeneous"
"500_131_222_nonlinear_homogeneous",212,13.0514776307,"control",222,500,"nonlinear","homogeneous"
"500_132_222_nonlinear_homogeneous",212,4.0106956864,"control",222,500,"nonlinear","homogeneous"
"500_133_222_nonlinear_homogeneous",212,6.1876692982,"control",222,500,"nonlinear","homogeneous"
"500_134_222_nonlinear_homogeneous",212,6.2839141729,"control",222,500,"nonlinear","homogeneous"
"500_135_222_nonlinear_homogeneous",212,5.155063346,"control",222,500,"nonlinear","homogeneous"
"500_136_222_nonlinear_homogeneous",212,6.8727333413,"control",222,500,"nonlinear","homogeneous"
"500_137_222_nonlinear_homogeneous",212,5.584870721,"control",222,500,"nonlinear","homogeneous"
"500_138_222_nonlinear_homogeneous",212,1.1926723407,"control",222,500,"nonlinear","homogeneous"
"500_139_222_nonlinear_homogeneous",212,4.5635944761,"control",222,500,"nonlinear","homogeneous"
"500_140_222_nonlinear_homogeneous",212,11.8334267548,"control",222,500,"nonlinear","homogeneous"
"500_141_222_nonlinear_homogeneous",212,6.8022437039,"control",222,500,"nonlinear","homogeneous"
"500_142_222_nonlinear_homogeneous",212,9.4703538787,"control",222,500,"nonlinear","homogeneous"
"500_143_222_nonlinear_homogeneous",212,12.2742739623,"control",222,500,"nonlinear","homogeneous"
"500_144_222_nonlinear_homogeneous",212,9.1690289705,"control",222,500,"nonlinear","homogeneous"
"500_145_222_nonlinear_homogeneous",212,10.3137994877,"control",222,500,"nonlinear","homogeneous"
"500_146_222_nonlinear_homogeneous",212,5.3322565121,"control",222,500,"nonlinear","homogeneous"
"500_147_222_nonlinear_homogeneous",212,7.4896117163,"control",222,500,"nonlinear","homogeneous"
"500_148_222_nonlinear_homogeneous",212,10.387094665,"control",222,500,"nonlinear","homogeneous"
"500_149_222_nonlinear_homogeneous",212,6.2523512904,"control",222,500,"nonlinear","homogeneous"
"500_150_222_nonlinear_homogeneous",212,2.6346900287,"control",222,500,"nonlinear","homogeneous"
"500_151_222_nonlinear_homogeneous",212,6.3345812989,"control",222,500,"nonlinear","homogeneous"
"500_152_222_nonlinear_homogeneous",212,7.220289038,"control",222,500,"nonlinear","homogeneous"
"500_153_222_nonlinear_homogeneous",212,2.4223109677,"control",222,500,"nonlinear","homogeneous"
"500_154_222_nonlinear_homogeneous",212,5.573135583,"control",222,500,"nonlinear","homogeneous"
"500_155_222_nonlinear_homogeneous",212,11.3578586321,"control",222,500,"nonlinear","homogeneous"
"500_156_222_nonlinear_homogeneous",212,7.2702430382,"control",222,500,"nonlinear","homogeneous"
"500_157_222_nonlinear_homogeneous",212,2.8386029507,"control",222,500,"nonlinear","homogeneous"
"500_158_222_nonlinear_homogeneous",212,10.3525656009,"control",222,500,"nonlinear","homogeneous"
"500_159_222_nonlinear_homogeneous",212,5.3803713085,"control",222,500,"nonlinear","homogeneous"
"500_160_222_nonlinear_homogeneous",212,6.9862357175,"control",222,500,"nonlinear","homogeneous"
"500_161_222_nonlinear_homogeneous",212,10.7367876363,"control",222,500,"nonlinear","homogeneous"
"500_162_222_nonlinear_homogeneous",212,5.8643524995,"control",222,500,"nonlinear","homogeneous"
"500_163_222_nonlinear_homogeneous",212,4.6247254,"control",222,500,"nonlinear","homogeneous"
"500_164_222_nonlinear_homogeneous",212,4.7397806073,"control",222,500,"nonlinear","homogeneous"
"500_165_222_nonlinear_homogeneous",212,2.2309968081,"control",222,500,"nonlinear","homogeneous"
"500_166_222_nonlinear_homogeneous",212,10.6714423793,"control",222,500,"nonlinear","homogeneous"
"500_167_222_nonlinear_homogeneous",212,7.4346061148,"control",222,500,"nonlinear","homogeneous"
"500_168_222_nonlinear_homogeneous",212,10.6196502705,"control",222,500,"nonlinear","homogeneous"
"500_169_222_nonlinear_homogeneous",212,6.9104186322,"control",222,500,"nonlinear","homogeneous"
"500_170_222_nonlinear_homogeneous",212,6.7360360083,"control",222,500,"nonlinear","homogeneous"
"500_171_222_nonlinear_homogeneous",212,11.9502294583,"control",222,500,"nonlinear","homogeneous"
"500_172_222_nonlinear_homogeneous",212,3.3312980177,"control",222,500,"nonlinear","homogeneous"
"500_173_222_nonlinear_homogeneous",212,8.1592888993,"control",222,500,"nonlinear","homogeneous"
"500_174_222_nonlinear_homogeneous",212,9.214743484,"control",222,500,"nonlinear","homogeneous"
"500_175_222_nonlinear_homogeneous",212,10.9198326611,"control",222,500,"nonlinear","homogeneous"
"500_176_222_nonlinear_homogeneous",212,10.6050426416,"control",222,500,"nonlinear","homogeneous"
"500_177_222_nonlinear_homogeneous",212,10.0894142802,"control",222,500,"nonlinear","homogeneous"
"500_178_222_nonlinear_homogeneous",212,9.8003425187,"control",222,500,"nonlinear","homogeneous"
"500_179_222_nonlinear_homogeneous",212,4.1964513139,"control",222,500,"nonlinear","homogeneous"
"500_180_222_nonlinear_homogeneous",212,1.7405580795,"control",222,500,"nonlinear","homogeneous"
"500_181_222_nonlinear_homogeneous",212,5.0973587514,"control",222,500,"nonlinear","homogeneous"
"500_182_222_nonlinear_homogeneous",212,9.3134138139,"control",222,500,"nonlinear","homogeneous"
"500_183_222_nonlinear_homogeneous",212,12.5898161063,"control",222,500,"nonlinear","homogeneous"
"500_184_222_nonlinear_homogeneous",212,5.4582507535,"control",222,500,"nonlinear","homogeneous"
"500_185_222_nonlinear_homogeneous",212,8.2099312189,"control",222,500,"nonlinear","homogeneous"
"500_186_222_nonlinear_homogeneous",212,7.9349664986,"control",222,500,"nonlinear","homogeneous"
"500_187_222_nonlinear_homogeneous",212,4.6920245828,"control",222,500,"nonlinear","homogeneous"
"500_188_222_nonlinear_homogeneous",212,8.8361428204,"control",222,500,"nonlinear","homogeneous"
"500_189_222_nonlinear_homogeneous",212,5.8190716776,"control",222,500,"nonlinear","homogeneous"
"500_190_222_nonlinear_homogeneous",212,4.3266743634,"control",222,500,"nonlinear","homogeneous"
"500_191_222_nonlinear_homogeneous",212,4.3153132859,"control",222,500,"nonlinear","homogeneous"
"500_192_222_nonlinear_homogeneous",212,8.5111845133,"control",222,500,"nonlinear","homogeneous"
"500_193_222_nonlinear_homogeneous",212,2.7418823777,"control",222,500,"nonlinear","homogeneous"
"500_194_222_nonlinear_homogeneous",212,9.4364194169,"control",222,500,"nonlinear","homogeneous"
"500_195_222_nonlinear_homogeneous",212,8.5240924725,"control",222,500,"nonlinear","homogeneous"
"500_196_222_nonlinear_homogeneous",212,0.1748646652,"control",222,500,"nonlinear","homogeneous"
"500_197_222_nonlinear_homogeneous",212,9.3551944682,"control",222,500,"nonlinear","homogeneous"
"500_198_222_nonlinear_homogeneous",212,2.7909444877,"control",222,500,"nonlinear","homogeneous"
"500_199_222_nonlinear_homogeneous",212,9.2419729152,"control",222,500,"nonlinear","homogeneous"
"500_200_222_nonlinear_homogeneous",212,5.6659475582,"control",222,500,"nonlinear","homogeneous"
"500_201_222_nonlinear_homogeneous",212,11.6486072335,"control",222,500,"nonlinear","homogeneous"
"500_202_222_nonlinear_homogeneous",212,7.6155216777,"control",222,500,"nonlinear","homogeneous"
"500_203_222_nonlinear_homogeneous",212,9.7551657419,"control",222,500,"nonlinear","homogeneous"
"500_204_222_nonlinear_homogeneous",212,5.9061284379,"control",222,500,"nonlinear","homogeneous"
"500_205_222_nonlinear_homogeneous",212,4.5360118728,"control",222,500,"nonlinear","homogeneous"
"500_206_222_nonlinear_homogeneous",212,6.2332953865,"control",222,500,"nonlinear","homogeneous"
"500_207_222_nonlinear_homogeneous",212,8.1200159273,"control",222,500,"nonlinear","homogeneous"
"500_208_222_nonlinear_homogeneous",212,7.5955086684,"control",222,500,"nonlinear","homogeneous"
"500_209_222_nonlinear_homogeneous",212,10.887266847,"control",222,500,"nonlinear","homogeneous"
"500_210_222_nonlinear_homogeneous",212,6.2273709545,"control",222,500,"nonlinear","homogeneous"
"500_211_222_nonlinear_homogeneous",212,12.9484137388,"control",222,500,"nonlinear","homogeneous"
"500_212_222_nonlinear_homogeneous",212,10.4181984181,"control",222,500,"nonlinear","homogeneous"
"500_213_222_nonlinear_homogeneous",212,4.6488241679,"control",222,500,"nonlinear","homogeneous"
"500_214_222_nonlinear_homogeneous",212,3.1484591699,"control",222,500,"nonlinear","homogeneous"
"500_215_222_nonlinear_homogeneous",212,6.1195699014,"control",222,500,"nonlinear","homogeneous"
