"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_76_222_nonlinear_heterogeneous",220,3.0925327458,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",220,4.3094128247,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",220,8.9752785028,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",220,3.300377475,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",220,2.3667494932,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",220,13.9948585893208,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",220,8.9001157712,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",220,5.9526717589,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",220,8.829729402,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",220,8.7477251648,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",220,6.7554027263,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",220,6.4801442338,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",220,5.6872323775,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",220,4.5667545147,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",220,5.5148410069,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",220,4.4917650149,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",220,3.0824075641,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",220,14.2032999270208,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",220,7.2884582113,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",220,0.899623503,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",220,5.0290444824,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",220,9.174439077,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",220,3.1202768356,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",220,5.0774572563,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",220,9.8448277439,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",220,7.3888709081,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",221,5.5096552481,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",221,15.9825045750208,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",221,2.2982160663,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",221,7.0460100083,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",221,9.6391165201,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",221,7.2976189634,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",221,8.4533441435,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",221,5.0968616722,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",221,1.2974604229,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",221,5.4050911517,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",221,13.9590502705208,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",221,8.249812186,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",221,8.1563417142,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",221,6.6565041035,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",221,7.7288752428,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",221,6.2708894028,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",221,1.7514098349,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",221,14.1429108197208,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",221,2.8092919757,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",221,7.7762001354,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",221,3.631329002,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",221,2.8738157014,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",221,7.8554060329,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",221,8.9879760125,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",221,4.9698266323,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",221,2.9043780374,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",221,4.5738408075,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",221,8.3609943222,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",221,2.8863935264,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",221,3.1938858537,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",221,9.7415518341,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",221,7.8676455531,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",221,7.4015591525,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",221,8.3294990888,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",221,9.3157754171,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",221,7.7079276675,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",221,5.6354363353,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",221,4.9067302597,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",221,5.4018795323,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",221,5.3478943162,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",221,3.5226947069,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",221,3.5038037163,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",221,15.2025209611208,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",221,6.486291668,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",221,0.1471202306,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",221,3.693318378,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",221,9.5113787165,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",221,4.6252350872,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",221,5.7676150053,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",221,13.2379075555208,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",221,7.3393183075,"treated",222,101,"nonlinear","heterogeneous"
"101_51_222_nonlinear_heterogeneous",222,6.0639078581,"treated",222,101,"nonlinear","heterogeneous"
"101_52_222_nonlinear_heterogeneous",222,15.4051684712208,"treated",222,101,"nonlinear","heterogeneous"
"101_53_222_nonlinear_heterogeneous",222,2.7698956881,"treated",222,101,"nonlinear","heterogeneous"
"101_54_222_nonlinear_heterogeneous",222,7.4240580775,"treated",222,101,"nonlinear","heterogeneous"
"101_55_222_nonlinear_heterogeneous",222,9.396047153,"treated",222,101,"nonlinear","heterogeneous"
"101_56_222_nonlinear_heterogeneous",222,7.7121243862,"treated",222,101,"nonlinear","heterogeneous"
"101_57_222_nonlinear_heterogeneous",222,7.8468130992,"treated",222,101,"nonlinear","heterogeneous"
"101_58_222_nonlinear_heterogeneous",222,6.698894993,"treated",222,101,"nonlinear","heterogeneous"
"101_59_222_nonlinear_heterogeneous",222,0.5405964326,"treated",222,101,"nonlinear","heterogeneous"
"101_60_222_nonlinear_heterogeneous",222,5.8400636268,"treated",222,101,"nonlinear","heterogeneous"
"101_61_222_nonlinear_heterogeneous",222,13.4332908871208,"treated",222,101,"nonlinear","heterogeneous"
"101_62_222_nonlinear_heterogeneous",222,8.8380453416,"treated",222,101,"nonlinear","heterogeneous"
"101_63_222_nonlinear_heterogeneous",222,8.0830990793,"treated",222,101,"nonlinear","heterogeneous"
"101_64_222_nonlinear_heterogeneous",222,8.4596879121,"treated",222,101,"nonlinear","heterogeneous"
"101_65_222_nonlinear_heterogeneous",222,6.9198166611,"treated",222,101,"nonlinear","heterogeneous"
"101_66_222_nonlinear_heterogeneous",222,6.0121039569,"treated",222,101,"nonlinear","heterogeneous"
"101_67_222_nonlinear_heterogeneous",222,2.1431003814,"treated",222,101,"nonlinear","heterogeneous"
"101_68_222_nonlinear_heterogeneous",222,13.9628499675208,"treated",222,101,"nonlinear","heterogeneous"
"101_69_222_nonlinear_heterogeneous",222,3.8097656585,"treated",222,101,"nonlinear","heterogeneous"
"101_70_222_nonlinear_heterogeneous",222,13.2532662687208,"treated",222,101,"nonlinear","heterogeneous"
"101_71_222_nonlinear_heterogeneous",222,4.5984754753,"treated",222,101,"nonlinear","heterogeneous"
"101_72_222_nonlinear_heterogeneous",222,4.6342530466,"treated",222,101,"nonlinear","heterogeneous"
"101_73_222_nonlinear_heterogeneous",222,8.5027918786,"treated",222,101,"nonlinear","heterogeneous"
"101_74_222_nonlinear_heterogeneous",222,14.2760810001208,"treated",222,101,"nonlinear","heterogeneous"
"101_75_222_nonlinear_heterogeneous",222,5.9977672616,"treated",222,101,"nonlinear","heterogeneous"
"101_76_222_nonlinear_heterogeneous",222,3.3549787362,"treated",222,101,"nonlinear","heterogeneous"
"101_77_222_nonlinear_heterogeneous",222,4.9270951798,"treated",222,101,"nonlinear","heterogeneous"
"101_78_222_nonlinear_heterogeneous",222,9.0161034638,"treated",222,101,"nonlinear","heterogeneous"
"101_79_222_nonlinear_heterogeneous",222,1.9404024642,"treated",222,101,"nonlinear","heterogeneous"
"101_80_222_nonlinear_heterogeneous",222,2.4901792096,"treated",222,101,"nonlinear","heterogeneous"
"101_81_222_nonlinear_heterogeneous",222,8.2767554807,"treated",222,101,"nonlinear","heterogeneous"
"101_82_222_nonlinear_heterogeneous",222,7.9276180021,"treated",222,101,"nonlinear","heterogeneous"
"101_83_222_nonlinear_heterogeneous",222,7.214026154,"treated",222,101,"nonlinear","heterogeneous"
"101_84_222_nonlinear_heterogeneous",222,8.621088783,"treated",222,101,"nonlinear","heterogeneous"
"101_85_222_nonlinear_heterogeneous",222,13.9119361065208,"treated",222,101,"nonlinear","heterogeneous"
"101_86_222_nonlinear_heterogeneous",222,8.0566168169,"treated",222,101,"nonlinear","heterogeneous"
"101_87_222_nonlinear_heterogeneous",222,6.6664110015,"treated",222,101,"nonlinear","heterogeneous"
"101_88_222_nonlinear_heterogeneous",222,5.4843647236,"treated",222,101,"nonlinear","heterogeneous"
"101_89_222_nonlinear_heterogeneous",222,7.8721196122,"treated",222,101,"nonlinear","heterogeneous"
"101_90_222_nonlinear_heterogeneous",222,4.6444669605,"treated",222,101,"nonlinear","heterogeneous"
"101_91_222_nonlinear_heterogeneous",222,1.3480439567,"treated",222,101,"nonlinear","heterogeneous"
"101_92_222_nonlinear_heterogeneous",222,3.5474426909,"treated",222,101,"nonlinear","heterogeneous"
"101_93_222_nonlinear_heterogeneous",222,15.8463166645208,"treated",222,101,"nonlinear","heterogeneous"
"101_94_222_nonlinear_heterogeneous",222,5.453589141,"treated",222,101,"nonlinear","heterogeneous"
"101_95_222_nonlinear_heterogeneous",222,1.4927852789,"treated",222,101,"nonlinear","heterogeneous"
"101_96_222_nonlinear_heterogeneous",222,4.1401007703,"treated",222,101,"nonlinear","heterogeneous"
"101_97_222_nonlinear_heterogeneous",222,14.8026725724208,"treated",222,101,"nonlinear","heterogeneous"
"101_98_222_nonlinear_heterogeneous",222,6.1012673108,"treated",222,101,"nonlinear","heterogeneous"
"101_99_222_nonlinear_heterogeneous",222,7.6102752435,"treated",222,101,"nonlinear","heterogeneous"
"101_100_222_nonlinear_heterogeneous",222,9.9285049833,"treated",222,101,"nonlinear","heterogeneous"
"101_101_222_nonlinear_heterogeneous",222,7.7803619963,"treated",222,101,"nonlinear","heterogeneous"
