"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"101_76_60_nonlinear_heterogeneous",58,9.6100345665,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",58,7.4362858297,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",58,3.8000124391,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",58,7.3872055949,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",58,3.0604877526,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",58,4.7241491145,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",58,10.0993317167,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",58,8.2573987524,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",58,7.5007705555,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",58,6.740957174,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",58,1.9379492372,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",58,7.1742880534,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",58,7.6553028796,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",58,2.0131423265,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",58,6.3303044434,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",58,7.1790093184,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",58,9.748633043,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",58,9.1312513735,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",58,6.0678758153,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",58,5.7278471504,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",58,6.4819039766,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",58,9.9875127545,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",58,6.7565210185,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",58,4.9300264456,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",58,6.8744360209,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",58,2.8571383744,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",59,8.6489259322,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",59,6.8057865193,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",59,0.0384709954,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",59,14.8536804369101,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",59,6.5365755261,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",59,6.665217353,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",59,10.5099731084,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",59,4.1510028816,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",59,5.0352980093,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",59,7.5058595652,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",59,8.447344343,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",59,2.9356103419,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",59,10.6500684743,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",59,9.6901022939,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",59,10.0602488489,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",59,1.5976827169,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",59,10.7878029422,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",59,5.6812361939,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",59,9.5089439094,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",59,15.1289058643101,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",59,1.4239712215,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",59,5.4990952928,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",59,5.4165226448,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",59,9.1349102472,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",59,10.7760848454,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",59,15.1839428787101,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",59,7.0267172365,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",59,6.8146745574,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",59,8.3110327449,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",59,4.8434981641,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",59,2.7938149909,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",59,8.8789422107,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",59,7.5393671326,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",59,7.1753181516,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",59,4.913907733,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",59,2.4272216413,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",59,6.5880612874,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",59,7.8360819007,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",59,0.8938042566,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",59,6.4899127575,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",59,7.3707701752,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",59,9.6279977454,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",59,15.0226403457101,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",59,5.2800123717,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",59,8.0958408088,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",59,6.8085322885,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",59,8.0448629886,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",59,6.8203890501,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",59,5.6640370097,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",59,4.537632775,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",59,4.8067562657,"treated",60,101,"nonlinear","heterogeneous"
"101_51_60_nonlinear_heterogeneous",60,9.1487897888,"treated",60,101,"nonlinear","heterogeneous"
"101_52_60_nonlinear_heterogeneous",60,6.6657454317,"treated",60,101,"nonlinear","heterogeneous"
"101_53_60_nonlinear_heterogeneous",60,0.0880060445,"treated",60,101,"nonlinear","heterogeneous"
"101_54_60_nonlinear_heterogeneous",60,8.6644332873,"treated",60,101,"nonlinear","heterogeneous"
"101_55_60_nonlinear_heterogeneous",60,5.906336199,"treated",60,101,"nonlinear","heterogeneous"
"101_56_60_nonlinear_heterogeneous",60,8.7298283012,"treated",60,101,"nonlinear","heterogeneous"
"101_57_60_nonlinear_heterogeneous",60,9.8794236826,"treated",60,101,"nonlinear","heterogeneous"
"101_58_60_nonlinear_heterogeneous",60,5.9453927527,"treated",60,101,"nonlinear","heterogeneous"
"101_59_60_nonlinear_heterogeneous",60,6.6848129543,"treated",60,101,"nonlinear","heterogeneous"
"101_60_60_nonlinear_heterogeneous",60,8.6445840317,"treated",60,101,"nonlinear","heterogeneous"
"101_61_60_nonlinear_heterogeneous",60,7.4354548665,"treated",60,101,"nonlinear","heterogeneous"
"101_62_60_nonlinear_heterogeneous",60,1.9973626669,"treated",60,101,"nonlinear","heterogeneous"
"101_63_60_nonlinear_heterogeneous",60,10.5312319407,"treated",60,101,"nonlinear","heterogeneous"
"101_64_60_nonlinear_heterogeneous",60,10.6781191914,"treated",60,101,"nonlinear","heterogeneous"
"101_65_60_nonlinear_heterogeneous",60,10.5672343692,"treated",60,101,"nonlinear","heterogeneous"
"101_66_60_nonlinear_heterogeneous",60,1.3985571053,"treated",60,101,"nonlinear","heterogeneous"
"101_67_60_nonlinear_heterogeneous",60,10.8272114791,"treated",60,101,"nonlinear","heterogeneous"
"101_68_60_nonlinear_heterogeneous",60,7.0772337913,"treated",60,101,"nonlinear","heterogeneous"
"101_69_60_nonlinear_heterogeneous",60,9.3980161778,"treated",60,101,"nonlinear","heterogeneous"
"101_70_60_nonlinear_heterogeneous",60,15.4460876757101,"treated",60,101,"nonlinear","heterogeneous"
"101_71_60_nonlinear_heterogeneous",60,1.098509041,"treated",60,101,"nonlinear","heterogeneous"
"101_72_60_nonlinear_heterogeneous",60,4.3974182224,"treated",60,101,"nonlinear","heterogeneous"
"101_73_60_nonlinear_heterogeneous",60,5.0114613525,"treated",60,101,"nonlinear","heterogeneous"
"101_74_60_nonlinear_heterogeneous",60,9.4072985632,"treated",60,101,"nonlinear","heterogeneous"
"101_75_60_nonlinear_heterogeneous",60,10.2747612637,"treated",60,101,"nonlinear","heterogeneous"
"101_76_60_nonlinear_heterogeneous",60,14.7401052023101,"treated",60,101,"nonlinear","heterogeneous"
"101_77_60_nonlinear_heterogeneous",60,7.2982666152,"treated",60,101,"nonlinear","heterogeneous"
"101_78_60_nonlinear_heterogeneous",60,6.1941166459,"treated",60,101,"nonlinear","heterogeneous"
"101_79_60_nonlinear_heterogeneous",60,8.4915145902,"treated",60,101,"nonlinear","heterogeneous"
"101_80_60_nonlinear_heterogeneous",60,4.4556933063,"treated",60,101,"nonlinear","heterogeneous"
"101_81_60_nonlinear_heterogeneous",60,3.7912183435,"treated",60,101,"nonlinear","heterogeneous"
"101_82_60_nonlinear_heterogeneous",60,9.1073625261,"treated",60,101,"nonlinear","heterogeneous"
"101_83_60_nonlinear_heterogeneous",60,8.5285559039,"treated",60,101,"nonlinear","heterogeneous"
"101_84_60_nonlinear_heterogeneous",60,6.4132156803,"treated",60,101,"nonlinear","heterogeneous"
"101_85_60_nonlinear_heterogeneous",60,5.9206894021,"treated",60,101,"nonlinear","heterogeneous"
"101_86_60_nonlinear_heterogeneous",60,0.7477607581,"treated",60,101,"nonlinear","heterogeneous"
"101_87_60_nonlinear_heterogeneous",60,5.1849278423,"treated",60,101,"nonlinear","heterogeneous"
"101_88_60_nonlinear_heterogeneous",60,8.9549063992,"treated",60,101,"nonlinear","heterogeneous"
"101_89_60_nonlinear_heterogeneous",60,1.1177385961,"treated",60,101,"nonlinear","heterogeneous"
"101_90_60_nonlinear_heterogeneous",60,7.3888418322,"treated",60,101,"nonlinear","heterogeneous"
"101_91_60_nonlinear_heterogeneous",60,6.8206073422,"treated",60,101,"nonlinear","heterogeneous"
"101_92_60_nonlinear_heterogeneous",60,15.3040491488101,"treated",60,101,"nonlinear","heterogeneous"
"101_93_60_nonlinear_heterogeneous",60,15.5231837567101,"treated",60,101,"nonlinear","heterogeneous"
"101_94_60_nonlinear_heterogeneous",60,7.2246957865,"treated",60,101,"nonlinear","heterogeneous"
"101_95_60_nonlinear_heterogeneous",60,8.0691905816,"treated",60,101,"nonlinear","heterogeneous"
"101_96_60_nonlinear_heterogeneous",60,6.2347502708,"treated",60,101,"nonlinear","heterogeneous"
"101_97_60_nonlinear_heterogeneous",60,9.5034051357,"treated",60,101,"nonlinear","heterogeneous"
"101_98_60_nonlinear_heterogeneous",60,5.8155382992,"treated",60,101,"nonlinear","heterogeneous"
"101_99_60_nonlinear_heterogeneous",60,6.1491257241,"treated",60,101,"nonlinear","heterogeneous"
"101_100_60_nonlinear_heterogeneous",60,4.5124033286,"treated",60,101,"nonlinear","heterogeneous"
"101_101_60_nonlinear_heterogeneous",60,5.9667904994,"treated",60,101,"nonlinear","heterogeneous"
