"series_id","time","value","c_t","time_series_length","amount_of_time_series","dgp","te_intervention"
"500_24_222_nonlinear_heterogeneous",212,9.0156491654,"control",222,500,"nonlinear","heterogeneous"
"500_25_222_nonlinear_heterogeneous",212,11.0680617525,"control",222,500,"nonlinear","heterogeneous"
"500_26_222_nonlinear_heterogeneous",212,7.0495771159,"control",222,500,"nonlinear","heterogeneous"
"500_27_222_nonlinear_heterogeneous",212,11.3554514835,"control",222,500,"nonlinear","heterogeneous"
"500_28_222_nonlinear_heterogeneous",212,10.8924668115,"control",222,500,"nonlinear","heterogeneous"
"500_29_222_nonlinear_heterogeneous",212,7.4507621731,"control",222,500,"nonlinear","heterogeneous"
"500_30_222_nonlinear_heterogeneous",212,10.9034323949,"control",222,500,"nonlinear","heterogeneous"
"500_31_222_nonlinear_heterogeneous",212,8.2464608555,"control",222,500,"nonlinear","heterogeneous"
"500_32_222_nonlinear_heterogeneous",212,3.8403216249,"control",222,500,"nonlinear","heterogeneous"
"500_33_222_nonlinear_heterogeneous",212,7.0739518268,"control",222,500,"nonlinear","heterogeneous"
"500_34_222_nonlinear_heterogeneous",212,8.224129287,"control",222,500,"nonlinear","heterogeneous"
"500_35_222_nonlinear_heterogeneous",212,8.9329001904,"control",222,500,"nonlinear","heterogeneous"
"500_36_222_nonlinear_heterogeneous",212,5.8713207338,"control",222,500,"nonlinear","heterogeneous"
"500_37_222_nonlinear_heterogeneous",212,6.3810655707,"control",222,500,"nonlinear","heterogeneous"
"500_38_222_nonlinear_heterogeneous",212,3.7456837757,"control",222,500,"nonlinear","heterogeneous"
"500_39_222_nonlinear_heterogeneous",212,8.3965436973,"control",222,500,"nonlinear","heterogeneous"
"500_40_222_nonlinear_heterogeneous",212,4.3949792203,"control",222,500,"nonlinear","heterogeneous"
"500_41_222_nonlinear_heterogeneous",212,7.8032045321,"control",222,500,"nonlinear","heterogeneous"
"500_42_222_nonlinear_heterogeneous",212,0.0159378524,"control",222,500,"nonlinear","heterogeneous"
"500_43_222_nonlinear_heterogeneous",212,10.2929430954,"control",222,500,"nonlinear","heterogeneous"
"500_44_222_nonlinear_heterogeneous",212,8.8600217384,"control",222,500,"nonlinear","heterogeneous"
"500_45_222_nonlinear_heterogeneous",212,4.4897924442,"control",222,500,"nonlinear","heterogeneous"
"500_46_222_nonlinear_heterogeneous",212,8.3241290182,"control",222,500,"nonlinear","heterogeneous"
"500_47_222_nonlinear_heterogeneous",212,8.2828584047,"control",222,500,"nonlinear","heterogeneous"
"500_48_222_nonlinear_heterogeneous",212,5.6636398,"control",222,500,"nonlinear","heterogeneous"
"500_49_222_nonlinear_heterogeneous",212,9.7604120333,"control",222,500,"nonlinear","heterogeneous"
"500_50_222_nonlinear_heterogeneous",212,4.068617537,"control",222,500,"nonlinear","heterogeneous"
"500_51_222_nonlinear_heterogeneous",212,11.3141176074,"control",222,500,"nonlinear","heterogeneous"
"500_52_222_nonlinear_heterogeneous",212,11.7535355458,"control",222,500,"nonlinear","heterogeneous"
"500_53_222_nonlinear_heterogeneous",212,4.8460042873,"control",222,500,"nonlinear","heterogeneous"
"500_54_222_nonlinear_heterogeneous",212,7.3949968218,"control",222,500,"nonlinear","heterogeneous"
"500_55_222_nonlinear_heterogeneous",212,5.3363970633,"control",222,500,"nonlinear","heterogeneous"
"500_56_222_nonlinear_heterogeneous",212,8.8004237507,"control",222,500,"nonlinear","heterogeneous"
"500_57_222_nonlinear_heterogeneous",212,4.3366418266,"control",222,500,"nonlinear","heterogeneous"
"500_58_222_nonlinear_heterogeneous",212,9.9903314531,"control",222,500,"nonlinear","heterogeneous"
"500_59_222_nonlinear_heterogeneous",212,3.625032567,"control",222,500,"nonlinear","heterogeneous"
"500_60_222_nonlinear_heterogeneous",212,5.629724793,"control",222,500,"nonlinear","heterogeneous"
"500_61_222_nonlinear_heterogeneous",212,6.1089278117,"control",222,500,"nonlinear","heterogeneous"
"500_62_222_nonlinear_heterogeneous",212,9.6453229697,"control",222,500,"nonlinear","heterogeneous"
"500_63_222_nonlinear_heterogeneous",212,0.2213072861,"control",222,500,"nonlinear","heterogeneous"
"500_64_222_nonlinear_heterogeneous",212,9.0543646286,"control",222,500,"nonlinear","heterogeneous"
"500_65_222_nonlinear_heterogeneous",212,12.0708874131,"control",222,500,"nonlinear","heterogeneous"
"500_66_222_nonlinear_heterogeneous",212,7.690435902,"control",222,500,"nonlinear","heterogeneous"
"500_67_222_nonlinear_heterogeneous",212,4.7566289307,"control",222,500,"nonlinear","heterogeneous"
"500_68_222_nonlinear_heterogeneous",212,4.5877783038,"control",222,500,"nonlinear","heterogeneous"
"500_69_222_nonlinear_heterogeneous",212,8.8013558497,"control",222,500,"nonlinear","heterogeneous"
"500_70_222_nonlinear_heterogeneous",212,8.2622509126,"control",222,500,"nonlinear","heterogeneous"
"500_71_222_nonlinear_heterogeneous",212,8.0529320166,"control",222,500,"nonlinear","heterogeneous"
"500_72_222_nonlinear_heterogeneous",212,7.0128777835,"control",222,500,"nonlinear","heterogeneous"
"500_73_222_nonlinear_heterogeneous",212,6.0213091794,"control",222,500,"nonlinear","heterogeneous"
"500_74_222_nonlinear_heterogeneous",212,7.992453965,"control",222,500,"nonlinear","heterogeneous"
"500_75_222_nonlinear_heterogeneous",212,9.08618697,"control",222,500,"nonlinear","heterogeneous"
"500_76_222_nonlinear_heterogeneous",212,6.5288924144,"control",222,500,"nonlinear","heterogeneous"
"500_77_222_nonlinear_heterogeneous",212,8.3924845954,"control",222,500,"nonlinear","heterogeneous"
"500_78_222_nonlinear_heterogeneous",212,4.6725354824,"control",222,500,"nonlinear","heterogeneous"
"500_79_222_nonlinear_heterogeneous",212,11.5852498008,"control",222,500,"nonlinear","heterogeneous"
"500_80_222_nonlinear_heterogeneous",212,8.7787006312,"control",222,500,"nonlinear","heterogeneous"
"500_81_222_nonlinear_heterogeneous",212,3.7720317772,"control",222,500,"nonlinear","heterogeneous"
"500_82_222_nonlinear_heterogeneous",212,5.4121594103,"control",222,500,"nonlinear","heterogeneous"
"500_83_222_nonlinear_heterogeneous",212,4.167476944,"control",222,500,"nonlinear","heterogeneous"
"500_84_222_nonlinear_heterogeneous",212,7.1662679117,"control",222,500,"nonlinear","heterogeneous"
"500_85_222_nonlinear_heterogeneous",212,4.5264383461,"control",222,500,"nonlinear","heterogeneous"
"500_86_222_nonlinear_heterogeneous",212,6.2723060811,"control",222,500,"nonlinear","heterogeneous"
"500_87_222_nonlinear_heterogeneous",212,6.7350160422,"control",222,500,"nonlinear","heterogeneous"
"500_88_222_nonlinear_heterogeneous",212,8.816730037,"control",222,500,"nonlinear","heterogeneous"
"500_89_222_nonlinear_heterogeneous",212,4.0586578644,"control",222,500,"nonlinear","heterogeneous"
"500_90_222_nonlinear_heterogeneous",212,4.2456786132,"control",222,500,"nonlinear","heterogeneous"
"500_91_222_nonlinear_heterogeneous",212,8.9166344374,"control",222,500,"nonlinear","heterogeneous"
"500_92_222_nonlinear_heterogeneous",212,10.8051068712,"control",222,500,"nonlinear","heterogeneous"
"500_93_222_nonlinear_heterogeneous",212,5.3517824839,"control",222,500,"nonlinear","heterogeneous"
"500_94_222_nonlinear_heterogeneous",212,4.2386828623,"control",222,500,"nonlinear","heterogeneous"
"500_95_222_nonlinear_heterogeneous",212,8.2966701229,"control",222,500,"nonlinear","heterogeneous"
"500_96_222_nonlinear_heterogeneous",212,4.0045744352,"control",222,500,"nonlinear","heterogeneous"
"500_97_222_nonlinear_heterogeneous",212,4.9545993357,"control",222,500,"nonlinear","heterogeneous"
"500_98_222_nonlinear_heterogeneous",212,0.9454757496,"control",222,500,"nonlinear","heterogeneous"
"500_99_222_nonlinear_heterogeneous",212,11.7581895272,"control",222,500,"nonlinear","heterogeneous"
"500_100_222_nonlinear_heterogeneous",212,5.6168191543,"control",222,500,"nonlinear","heterogeneous"
"500_101_222_nonlinear_heterogeneous",212,1.4824935521,"control",222,500,"nonlinear","heterogeneous"
"500_102_222_nonlinear_heterogeneous",212,2.1258365828,"control",222,500,"nonlinear","heterogeneous"
"500_103_222_nonlinear_heterogeneous",212,10.0759931168,"control",222,500,"nonlinear","heterogeneous"
"500_104_222_nonlinear_heterogeneous",212,8.4990378206,"control",222,500,"nonlinear","heterogeneous"
"500_105_222_nonlinear_heterogeneous",212,5.0070584286,"control",222,500,"nonlinear","heterogeneous"
"500_106_222_nonlinear_heterogeneous",212,7.1443322891,"control",222,500,"nonlinear","heterogeneous"
"500_107_222_nonlinear_heterogeneous",212,7.231432023,"control",222,500,"nonlinear","heterogeneous"
"500_108_222_nonlinear_heterogeneous",212,6.625729774,"control",222,500,"nonlinear","heterogeneous"
"500_109_222_nonlinear_heterogeneous",212,6.6669664356,"control",222,500,"nonlinear","heterogeneous"
"500_110_222_nonlinear_heterogeneous",212,10.3585877529,"control",222,500,"nonlinear","heterogeneous"
"500_111_222_nonlinear_heterogeneous",212,10.7998242418,"control",222,500,"nonlinear","heterogeneous"
"500_112_222_nonlinear_heterogeneous",212,6.5057712755,"control",222,500,"nonlinear","heterogeneous"
"500_113_222_nonlinear_heterogeneous",212,10.6690036991,"control",222,500,"nonlinear","heterogeneous"
"500_114_222_nonlinear_heterogeneous",212,4.5457676072,"control",222,500,"nonlinear","heterogeneous"
"500_115_222_nonlinear_heterogeneous",212,7.5397694547,"control",222,500,"nonlinear","heterogeneous"
"500_116_222_nonlinear_heterogeneous",212,5.8723567825,"control",222,500,"nonlinear","heterogeneous"
"500_117_222_nonlinear_heterogeneous",212,8.6906204298,"control",222,500,"nonlinear","heterogeneous"
"500_118_222_nonlinear_heterogeneous",212,4.2968738636,"control",222,500,"nonlinear","heterogeneous"
"500_119_222_nonlinear_heterogeneous",212,2.6990717194,"control",222,500,"nonlinear","heterogeneous"
"500_120_222_nonlinear_heterogeneous",212,11.1030282602,"control",222,500,"nonlinear","heterogeneous"
"500_121_222_nonlinear_heterogeneous",212,10.3304029765,"control",222,500,"nonlinear","heterogeneous"
"500_122_222_nonlinear_heterogeneous",212,7.1289849713,"control",222,500,"nonlinear","heterogeneous"
"500_123_222_nonlinear_heterogeneous",212,2.9553842399,"control",222,500,"nonlinear","heterogeneous"
"500_124_222_nonlinear_heterogeneous",212,13.0768237038,"control",222,500,"nonlinear","heterogeneous"
"500_125_222_nonlinear_heterogeneous",212,10.1302098687,"control",222,500,"nonlinear","heterogeneous"
"500_126_222_nonlinear_heterogeneous",212,8.493569532,"control",222,500,"nonlinear","heterogeneous"
"500_127_222_nonlinear_heterogeneous",212,7.3713031929,"control",222,500,"nonlinear","heterogeneous"
"500_128_222_nonlinear_heterogeneous",212,12.0241849064,"control",222,500,"nonlinear","heterogeneous"
"500_129_222_nonlinear_heterogeneous",212,14.1737747336,"control",222,500,"nonlinear","heterogeneous"
"500_130_222_nonlinear_heterogeneous",212,7.0329835617,"control",222,500,"nonlinear","heterogeneous"
"500_131_222_nonlinear_heterogeneous",212,6.85802439,"control",222,500,"nonlinear","heterogeneous"
"500_132_222_nonlinear_heterogeneous",212,8.1843268583,"control",222,500,"nonlinear","heterogeneous"
"500_133_222_nonlinear_heterogeneous",212,2.7503418378,"control",222,500,"nonlinear","heterogeneous"
"500_134_222_nonlinear_heterogeneous",212,6.62504407,"control",222,500,"nonlinear","heterogeneous"
"500_135_222_nonlinear_heterogeneous",212,7.334393688,"control",222,500,"nonlinear","heterogeneous"
"500_136_222_nonlinear_heterogeneous",212,6.6510108916,"control",222,500,"nonlinear","heterogeneous"
"500_137_222_nonlinear_heterogeneous",212,9.8050950005,"control",222,500,"nonlinear","heterogeneous"
"500_138_222_nonlinear_heterogeneous",212,7.5539049875,"control",222,500,"nonlinear","heterogeneous"
"500_139_222_nonlinear_heterogeneous",212,3.8754218105,"control",222,500,"nonlinear","heterogeneous"
"500_140_222_nonlinear_heterogeneous",212,6.040089857,"control",222,500,"nonlinear","heterogeneous"
"500_141_222_nonlinear_heterogeneous",212,2.2305704712,"control",222,500,"nonlinear","heterogeneous"
"500_142_222_nonlinear_heterogeneous",212,8.4098229956,"control",222,500,"nonlinear","heterogeneous"
"500_143_222_nonlinear_heterogeneous",212,7.5400769378,"control",222,500,"nonlinear","heterogeneous"
"500_144_222_nonlinear_heterogeneous",212,11.662571175,"control",222,500,"nonlinear","heterogeneous"
"500_145_222_nonlinear_heterogeneous",212,8.0318318602,"control",222,500,"nonlinear","heterogeneous"
"500_146_222_nonlinear_heterogeneous",212,6.9510740513,"control",222,500,"nonlinear","heterogeneous"
"500_147_222_nonlinear_heterogeneous",212,10.9733171939,"control",222,500,"nonlinear","heterogeneous"
"500_148_222_nonlinear_heterogeneous",212,5.6710287234,"control",222,500,"nonlinear","heterogeneous"
"500_149_222_nonlinear_heterogeneous",212,7.8368717966,"control",222,500,"nonlinear","heterogeneous"
"500_150_222_nonlinear_heterogeneous",212,6.0644903922,"control",222,500,"nonlinear","heterogeneous"
"500_151_222_nonlinear_heterogeneous",212,7.9874730804,"control",222,500,"nonlinear","heterogeneous"
"500_152_222_nonlinear_heterogeneous",212,8.2541121356,"control",222,500,"nonlinear","heterogeneous"
"500_153_222_nonlinear_heterogeneous",212,7.5873378417,"control",222,500,"nonlinear","heterogeneous"
"500_154_222_nonlinear_heterogeneous",212,11.977307304,"control",222,500,"nonlinear","heterogeneous"
"500_155_222_nonlinear_heterogeneous",212,2.4738095282,"control",222,500,"nonlinear","heterogeneous"
"500_156_222_nonlinear_heterogeneous",212,6.1554928583,"control",222,500,"nonlinear","heterogeneous"
"500_157_222_nonlinear_heterogeneous",212,12.4758024487,"control",222,500,"nonlinear","heterogeneous"
"500_158_222_nonlinear_heterogeneous",212,8.5745170077,"control",222,500,"nonlinear","heterogeneous"
"500_159_222_nonlinear_heterogeneous",212,5.4763850918,"control",222,500,"nonlinear","heterogeneous"
"500_160_222_nonlinear_heterogeneous",212,4.6704165162,"control",222,500,"nonlinear","heterogeneous"
"500_161_222_nonlinear_heterogeneous",212,2.6953012094,"control",222,500,"nonlinear","heterogeneous"
"500_162_222_nonlinear_heterogeneous",212,1.6181621695,"control",222,500,"nonlinear","heterogeneous"
"500_163_222_nonlinear_heterogeneous",212,13.0484645392,"control",222,500,"nonlinear","heterogeneous"
"500_164_222_nonlinear_heterogeneous",212,4.2383663103,"control",222,500,"nonlinear","heterogeneous"
"500_165_222_nonlinear_heterogeneous",212,9.5285944772,"control",222,500,"nonlinear","heterogeneous"
"500_166_222_nonlinear_heterogeneous",212,5.6656194119,"control",222,500,"nonlinear","heterogeneous"
"500_167_222_nonlinear_heterogeneous",212,3.8205448377,"control",222,500,"nonlinear","heterogeneous"
"500_168_222_nonlinear_heterogeneous",212,7.294281647,"control",222,500,"nonlinear","heterogeneous"
"500_169_222_nonlinear_heterogeneous",212,3.1312062743,"control",222,500,"nonlinear","heterogeneous"
"500_170_222_nonlinear_heterogeneous",212,4.3496950658,"control",222,500,"nonlinear","heterogeneous"
"500_171_222_nonlinear_heterogeneous",212,4.187769591,"control",222,500,"nonlinear","heterogeneous"
"500_172_222_nonlinear_heterogeneous",212,10.8692950592,"control",222,500,"nonlinear","heterogeneous"
"500_173_222_nonlinear_heterogeneous",212,5.9874248757,"control",222,500,"nonlinear","heterogeneous"
"500_174_222_nonlinear_heterogeneous",212,10.1642795306,"control",222,500,"nonlinear","heterogeneous"
"500_175_222_nonlinear_heterogeneous",212,6.7655041019,"control",222,500,"nonlinear","heterogeneous"
"500_176_222_nonlinear_heterogeneous",212,6.7027632339,"control",222,500,"nonlinear","heterogeneous"
"500_177_222_nonlinear_heterogeneous",212,3.542947218,"control",222,500,"nonlinear","heterogeneous"
"500_178_222_nonlinear_heterogeneous",212,2.8624968911,"control",222,500,"nonlinear","heterogeneous"
"500_179_222_nonlinear_heterogeneous",212,5.3531603694,"control",222,500,"nonlinear","heterogeneous"
"500_180_222_nonlinear_heterogeneous",212,4.1864702589,"control",222,500,"nonlinear","heterogeneous"
"500_181_222_nonlinear_heterogeneous",212,9.3627677085,"control",222,500,"nonlinear","heterogeneous"
"500_182_222_nonlinear_heterogeneous",212,8.1727817331,"control",222,500,"nonlinear","heterogeneous"
"500_183_222_nonlinear_heterogeneous",212,10.9032815656,"control",222,500,"nonlinear","heterogeneous"
"500_184_222_nonlinear_heterogeneous",212,8.0773685554,"control",222,500,"nonlinear","heterogeneous"
"500_185_222_nonlinear_heterogeneous",212,2.3476116848,"control",222,500,"nonlinear","heterogeneous"
"500_186_222_nonlinear_heterogeneous",212,8.612498999,"control",222,500,"nonlinear","heterogeneous"
"500_187_222_nonlinear_heterogeneous",212,4.7600168569,"control",222,500,"nonlinear","heterogeneous"
"500_188_222_nonlinear_heterogeneous",212,7.4477368924,"control",222,500,"nonlinear","heterogeneous"
"500_189_222_nonlinear_heterogeneous",212,9.4835881378,"control",222,500,"nonlinear","heterogeneous"
"500_190_222_nonlinear_heterogeneous",212,14.747192907,"control",222,500,"nonlinear","heterogeneous"
"500_191_222_nonlinear_heterogeneous",212,11.5082430473,"control",222,500,"nonlinear","heterogeneous"
"500_192_222_nonlinear_heterogeneous",212,8.92446982,"control",222,500,"nonlinear","heterogeneous"
"500_193_222_nonlinear_heterogeneous",212,9.012922119,"control",222,500,"nonlinear","heterogeneous"
"500_194_222_nonlinear_heterogeneous",212,10.884944025,"control",222,500,"nonlinear","heterogeneous"
"500_195_222_nonlinear_heterogeneous",212,3.3905633363,"control",222,500,"nonlinear","heterogeneous"
"500_196_222_nonlinear_heterogeneous",212,13.0493955525,"control",222,500,"nonlinear","heterogeneous"
"500_197_222_nonlinear_heterogeneous",212,9.9157757305,"control",222,500,"nonlinear","heterogeneous"
